,ID,Comment
965,이창수              ,내가 경기도 산다는게 참 다행이다대구경북이었으면 속터져 못살았음
966,j.h b              ,이재명이랑 황교활이랑 비교하지마 재명이형이 쪽팔려한다
967,JH M              ,"우린 일잘하고 국민편에 있는사람을 원하지 황세모같이 말앞세우고 남들 눈에 잘보이려 연출하는이는 패스다~이재명 홧팅,,그리고 자기 지역구생각하면 잠안올거다 ㅋ 홍준표 당선되고 어찌할지 눈에 보이고ㅋ"
968,이정희              ,응원합니다  이지사님    대한민국의  등불이십니다🎵🎵🎶👍
969,정호현              ,김무성의원이 그랬죠~복지가 좋아지면 국민들은 나태해진다~이번 총선 빨리왔음 좋겠다~어느지역에서 통합당이 당선되는지~궁금하네
970,k Grace              ,미통닭그네당을 보면 밥그릇을 위해 현실을 왜곡하는 일본과 같다. 억지딴지 걸지말고 부자탄압 민주당이 싫다고 말해라.
971,짤랑이              ,민주당 대구시의원 이진련의원이  왜 현금지급이 안되냐고 대구시장에게물어봅니다 지사님  같은 당원으로서 따로 연락해보세요 ㅋㅋ
972,진이아빠              ,미국의회는 여야르 가리지 않고 2700조라는 상상을 초월하는 돈을 국민들에게 나누겠다는 정책을 초고속으로 승인했다. 대한민국의 보수야당은 50조도 현금살포 포퓰리즘이라며 반대하고 있다. 그들의 안중에 국민은 없다. 패거리의 이익과 자신의 안위만이 관심이 있을 뿐이다.
973,최수열              ,기업지원은 되고국민들에게 지급하는 것은문제라는 한국당은 참 어이없다.혁신적입니다.현실적입니다.이재명지사님 정말 대통령되길 소망합니다
974,M - Music PROJECT              ,재난소득이면 당연히 해야지.
975,최성민              ,잘은  모르겠다   일하는분   따로    일안하는    놈따로
976,이카루스트로트방              ,미통당  인간들  이재명  지사  발가락  때만틈도  못따라올  있으나마나한   미통당  당신들 없이도  나라  잘돌아가니  해체해라. 말바꾸기  천재들  쯔쯔
977,임마누엘              ,덤빌사람한테 덤벼야지입만 나불나불
978,이슈판.              ,거의 알파고급 정책 3달 유통기한에서 놀랐음 그리고 추가로 받은 사람들 절때 10만원만 안씀  고로 2조 이상 수형 되는것이고 그에따라 유동성 해택은 덤
979,이정무              ,저당이 하는 짓들은 저들이 아니라 지나가는 꼬마도 할수 있는 일들이다무조건 반대만 하면 되니까그런데 왜 비싼 월급 주면서 저들을 써야 하나최저시급 일용직 쓰는게 더 좋지
980,정유영              ,국고를 쥐.닭들이 해처먹으니핑크당도 국고를 못먹으니 질투하는거얌??
981,표트르              ,대구는 그렇게 기부금이 많은데 그 기부금만 나눠줘도 대구시민 해결되겠다 기부금 다 어디로 간건지 모르겠네이쯤되면 기부금은 직접 전달하는걸로
982,호돌              ,현장 목소리만 들으면 뭐하나 통합당은 코로나에 아무것도 안했네 ;;;;;특위구성은 왜한거냐?
983,joogoro f              ,충남은 머하냐
984,귀마개              ,핑꾸당 저것들은 답 없다
985,정현미              ,새누리당=자유한국당=미래통합당=박그네=왜구당=적폐
986,seriema              ,민주당은 대권 도전할 인물들이 넘쳐나는데...저 친일 수구 꼴통들은 왜 저러지? 저 꼴통들은 자기네끼리 경선할 후보도 없을 듯 ㅋㅋㅋㅋ 김병준이까지 총선에 나올 정도니 ㅋㅋㅋㅋㅋㅋ
987,Mata              ,토착왜구는 대한민국에 안좋은 방향만 제시한다. 역시 토착왜구들
988,Je Ros              ,지자체장이 저런 추진력이 있다면. 그사람에 미통당 출신이라 한들 모두 응원할것을 니들만 모른다. 권영진 이 개xxxx야 알겠냐???
989,양삼술              ,미래미친당  걱정마라!국민이 그돈 받았다고  표 주냐?받으나 안받으나 30%는 나오니 걱정할께 뭐있나산수도 모르면서 정치한다고...한심한것들!
990,카카카카오              ,생각없는 국회의원들 봉사직해야 정리된다 월급다들 반납해라 연금하고 하는게 있어야지 이게 진짜 혈세낭비 도독놈들이다
991,뽀꿍애눙꼬뚱미농똥꼬아빠              ,대구 경북 시민분들 이거보고 느끼는거 없으려나.
992,*김진욱              ,아니 다른나라한테 주는것도 아니고 내나라 내국민한테 준다는데..
993,김수억              ,사고없이 이대로만 발전합시다 대가리에 똥물만찬 국물당 버린지 오래됨
994,i ming              ,대기업을 왜이리 적폐로 몰아감그리고 왜 반대 쪽 입장은 그저 정리만 하고 지나감? 왜? 양방 다들어야 하는거 아님?
995,jodaein              ,미통당은 늘 국민의식이 개돼지밖에 안되는걸로 인식하고 늘 언론에 뿌렸었지..
996,개소름              ,미통당 코로나 사태 정치적으로 이용할려고 해도 못 함.정부에서 너무 대처를 잘해서 전세계적으로 인싸국이 되어버림.까고 싶어도 못 까는 미통당 벌레들 ㅉㅉ 시민들만 생각하는 이재명 지사한테 시비 걸어봐야 영혼까지 털린다.. 지능이 낮으면 설치지라도 말자.
997,엔상세세상엔              ,성남사람들이  웃었고경기도사람들이  웃었고대구사람들은  어떤반응인지궁금해
998,하덕예              ,미친당 은  국민을  위해  어떤  대안이라도  내놓았나
999,꼰대              ,밑바닥  소비를 이끌어줘야 기업도 살아납니다결단을 잘 내려주신분께 감사드립니다
1000,이승제              ,미통당 이번 코로나 사태때 한거 1이라도 있냐ㅋㅋ 방해질만 하니까 마이너스일것 같은데ㅋㄱ
1001,마운틴              ,잘한다 이재명~~♥
1002,이지훈              ,앉아서 심판만 한다자나 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
1003,정외숙              ,경기도민이진짜부럽네~
1004,l o              ,이재명~♡
1005,진달래Azalea              ,국민 정서를 어쩜 저리 칼같이 표현을 하시는지~♥
1006,김봉진              ,굿~
1007,Machine Of Silence              ,ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
1008,월롱면광남이              ,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
1009,남동운              ,아! 저 식충이 색히들!
1010,Sunny Kang              ,몸과 마음으로 발로 뛰며 실천하는 이재명 지사  입만살아서 남의잘한일에 테크만거는 미래 통합당
1011,벨키서스              ,난 이재명이 좋다...자기 맡은일은 철저하게 하거든...
1012,꾸꾸소리Tv              ,1일 1 사이다 발언 ㅋㅋ
1013,Blue Moon              ,경남에 살지만 이재명 도지사 틀린말 하나도 없네~  대구 시장 이랑 너무 비교 된다.
1014,이영숙영숙              ,멋집니다  지사님최고속이시원합니다^~^
1015,이시현              ,경기도로 이사가고 싶은  대구시민1ㅠㅠ
1016,꽁보리밥              ,미래 통합당 사람들은 너무 싫어~
1017,이법련              ,갓재명!
1018,김수율              ,현장에는 전혀 관심없고 주덩이로만 정치하는 넘들..
1019,빨리빨리              ,좋아요
1020,마스크 써!              ,니네 당 소속 권징징이 먼저 시작했시유~ ㅋ
1021,최호              ,1인당  십만원  준다며   언발에  오줌 누기  아닌가?
1022,병아리날아라              ,미통당 아웃!
1023,yl you              ,2년후ㅡ대선에서ㅡ민주당 후보ㅡ 호남출신 이낙연ㆍ경북출신 이재명ㆍ대구출신 김부겸ㆍ경남출신 김두관ㆍ박원순다섯분이서 용쟁호투를 벌릴 것이며ㅡ 흥행몰이 대박을 낼 것 입니다ㆍ민주당은 인물들이 넘쳐나네요ㆍ양궁이나ㅡ숏트랙에서 ㅡ국가대표 되기는 하늘의 별따기란 말이 있는데ㅡ기라성 같은 후보군이 밀집되어 있는민주당 대선후보 되기는 더 어려울 것입니다ㆍ참고로ㅡ저는 충청도 늙은이 입니다ㆍ대한민국 만세 입니다ㆍ토착왜구 소탕작전 투표 잘 합시다ㆍ
1024,황규담              ,할 수 있는지
1025,김나리              ,역시 이재명 지사님화이팅  입니다응원합니다
1026,Jae K Kim              ,다음 대통령 이재명나쁜놈들 다 처리해주실분
1027,퍼플레인              ,이재명 ...정말 스마트하다
1028,YOONYOON kids english              ,이재명 짱!!
1029,Em k              ,말보다실천하는그런모습에 항상응원합니다~~~
1030,김지현              ,역시 이재명입니다
1031,Mathematical Logic              ,10만원 뿌린다면서 시장 맘에 안 든다고 부천은 뺀단다ㅎㅎ머리가 나쁨 공정하기라도 해라. 니 기준이면 부천시민은 경기도민 자격 박탈된거냐? 경제 기본도 모르는 정권이 박정부 기준 5년치 예산으로 단 3년만에 어떤나라 만들었지?새누리->현 중공2중대 정권 변화: 정부예산 300조대 -> 500조대 / OECD 성장률 1~7위 -> 34위 / 설비투자증가율 연 10% -> minus % / 수출증가율 연 13% -> -6% / 상장사 영업이익 40% 감소 / 고용구조는 30 ~ 40대 위주에서 60대 단기알바 절대 의존형 / 최저소득분위인 소득1분위 소득 증가세에서 무려 감소세로 전환 / 북한에게 사과 받아낸 김관진 -> 삶은 소대가리 작위 수여 / 부동산 가격 안정 -> 부동산 가격 폭등 (덕분에 이낙연 옹 시세차익 17억원).이게 다 코로나전 실적임.
1032,은율              ,사이다 이재명! 항상 응원합니다~
1033,호호              ,이재명도지사짱 멋지다
1034,남다이나믹              ,민주당만 빼고
1035,kool Aid              ,우리 고환이... 머리 한번 더 밀자!!
1036,JH LEE              ,이재명이 옳다
1037,최유진              ,저걸 박근혜 정부가 했으면 쌍수 들고 환영했겠지?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
1038,미통당?카악 퉷              ,시원 통쾌한 일꾼!
1039,뿌쇼옹              ,비판말 할줄아는 미통당..
1040,사랑이              ,나중에 저거 다 세금폭탄되어 돌아오는거 아녀???
1041,김의경              ,심씨 들고 다니는 작대기로 패주고 싶네..
1042,권현택              ,대선 갑시다  응원합니다
1043,아리랑              ,"역시 이재명, 논리에 맞는 말을 한다"
1044,아베노마스크              ,절름발이에...담마진에....정상인 인간이 있는 당인가 ?
1045,즐거운인생              ,핑크옷 입고 책상머리 앉아서 ㅈ ㅜ ㄷ ㅔ ㅇ이만 나불대지 말라고 ~~~이런 얘기야 알아처 드셨어 ?
1046,뚠뚜둔              ,황교안님 믿습니다 다음엔  눈썹도 밀어주세요
1047,John Parker              ,한일전이 멀지 않았다!!
1048,R K              ,역시 이재명 👍👍👍👍👍
1049,Si K              ,기업에 주면 꺼억~~  성과금도 어떻게든 조금 주고 늦게 주려고 머리 굴리는게 대기업이여 ㅋ ㅋ 미통 하고 똑같음
1050,무지개              ,천문학적이든 그이상이든 필요할때는  써야지~😠😡도대체 트집만 잘 잡으면 정치하는건줄 아는 그 코리타분한 틀에서 언제 벗어나려나??칭찬도 비판도 제때에 열린 사고로 제대로 할줄 알아야 👉정치인이지~
1051,석이아저씨              ,법인세 인하는 순환이 안되자나..지역화폐로 돌리면 돈이 돌고 돌겠네ㅎㅎㅎ 역시  갓재명
1052,Dy To              ,이 와중에도 대기업 숙원 풀어주느라발광하시는 모습.. 그 일관된 품성에..진심어린 빡큐를 표합니다.
1053,실오라기              ,이재명지사가 믿을만하지! 다다음 차기대통령 찜하자
1054,김진석              ,당연히 기업에 돈주면 자기들 돈 잔치및 생색내겠지요...
1055,권영일              ,잘한다 칭찬 합니다
1056,정경진              ,대한민국 부채가 980조야 2년동안 360조 늘었어
1057,hani S              ,"미통당놈들 의자(소파)에 몇백, 멀쩡한 변기 바꿀돈 등등 세금 아끼고 모아서 국민들한테 돌려준다는데 뭐가 불만인걸까"
1058,지금여기              ,"이재명 지사님, 응원합니다."
1059,김성수              ,역쉬 한나라당! 실망시키지 않는군요
1060,이정훈              ,재명이형이 딴건 몰라도 일 하난 기가막히게 하지..
1061,고래냐옹이              ,이재명지사가 저렇게 시민들에게 최선을 다하는대어떻게 뇌가 없는 황교안이보다 지지율이 낮을 수가잇지?
1062,CROUCH [PLAYER]              ,미통당은 4월15일 이후 없어져야함
1063,ytgj uijkov              ,이재명은 공약이행율96퍼센트 이게팩트다
1064,이정희              ,우리지사님  볼때마다  감동이네  이런지사님  멋짐니다
1065,kc s              ,통합당아 1인당 월 100만원씩올 년말까지 대구 경북 및 전국민에게 지급하자고 하거라
1066,Young Chan Seo              ,그런 분들이 왜 신천지는 키우셨을까?  신천지에 대해선 한 마디도 못하는 것들이
1067,Choul Soo Bae              ,김부선하고는 잘해결되었나?
1068,DrunKen Tiger              ,사쿠라핑크당은 다른사람 비난전에 대책이든 뭐든   대안이나 제시하고 비난해라 똥 묻은 주둥이만 나불대지 말고 냄새나게
1069,윤광윤              ,이재명.허경영 두사람중에 한사람. 20대 대통령되길 바란다.
1070,진정성              ,통닭 반대.반대.반대.
1071,사회공정              ,미통당은 그냥 '발목잡기당' 으로 당명을 바꾸는게.항상 느끼지만 애들 보는 거 같음
1072,조기선              ,복지악마 이재명
1073,김상효              ,미통당이것들을 따라가면 조선말기 왜넘들에게 나라를 갖다바칠것같은 느낌은 순전히 나의 느낌인가.
1074,대권이              ,미통당이 저런 대책을 내놨으면 대박 칠건데!생각 하는 수준이 정치적으로만 보니까 꼰대당이라고 듣는거다
1075,정내미떨어지는것들              ,"광적인 미친 세상에 사는 기분이네, 보수나 진보 문제가 아니네. 사이비 200만인 이유가 있는거지"
1076,두더지잡기              ,육포는 배아푸겠다.하는짓마다 욕먹고이재명지사 발바닥도 못따라가니까
1077,미카엘라 진리불변              ,역시 갓재명 미통닭들 뇌피셜 대안도 없는것들이 사사건건 시비걸고 때클걸어 삥쒼들
1078,조금희              ,우리나라에 대기업만있나? 어려운 중소기업들이 얼마나 많은데 생각하는게 고작 그릇밖어 안되니
1079,미컬이              ,대안도없어 국회일도안해 맨날 포퓨니즘 나발대 이저 선거때니 재들도 포퓰니즘 공약들고 나오겟내
1080,백원조              ,"머리는 빌리는게 아니다 미통당바보들..신천지와 적폐기레기 언론, 적폐검찰의숙주 토착 왜구 미통당을 4월총선에서 제거합시다 이순신장군의 정의의 칼로 베어버려야죠"
1081,임성진              ,통구이당  공부나해
1082,오네시몬              ,비가 오나 눈이 오나 계속 반대만하는 청개구리 미래똥합당 ~ 신천지와 미래통합당이 한통속이니...ㅠㅜ
1083,임재흥              ,미통당아 황교안아 하는게 무어냐
1084,당허허              ,핑크통곡당  말듣고 할 필요없다  통곡당은 퍼준다고 고래고래 고함 만 치는  족속들이다
1085,리주니              ,ㅋㅋㅋㅋㅋㅋㅋㅋㅋ미통당이 이재명이 겁이 나기는 나나보다. 벌써 대선프레임 덮어 씌우려는 갓을 보니. 참 처절하다 미통당. 이래가지고 선거나 치루겠나?ㅋㅋㅋ 여당 견제하느라 민생은 안중에도 없고 정책도 없고 ㅋㅋㅋㅋ
1086,정성문              ,맞읍니다 대기업 낙수 효과는 썩은보수가재벌에 돈주고 리베이트 먹기 수단으로 의심됩니다 수십년간 해왔지요이재명 지사는 항상 합리적 제도를발빠르게 실행하는 그능력 인정합니다차기 대통령으로 강력하게 기대합니다
1087,zom bie0731              ,이재명이 대세로 떠오르는구나..
1088,앙!스파키!띠!!              ,노인정 어르신들이 이재명 잘한다고 아주 칭찬이 자자해 ㅎㅎ
1089,Sun Kim              ,핑크사쿠라당 좀 꺼지시길
1090,강신국              ,우리나라 2019 GDP세계 12위(1조7천억불)부채비율 OECD 중 최우량 수준미통당 논리면우리보다 부채비율 높은 나라들다 망해야 하는데이번에 또 재정을 푼단다박근혜 때 만든 기초연금으로해마다 11조가 나가는데니들이 풀면 복지고진보정권이 풀면 퍼주기냐?
1091,박명순              ,쓰레기 미통당. 저래도 저것들 지지하는자...자유가 좋다
1092,세상은둥글어              ,한줄 요약 : 코로나 걸려 죽으나 돈 없어 굶어 죽으나.
1093,최성훈              ,수고 많으십니다 개소리는 그냥 패스하셔도 됩니다  저것들은 국민을 워해 일하려고 국회의원이 된 놈들이 아닙니다저런 개 쓰레기들을 걸러내지못하면 평생 저꼬라지 보고 살아야 됩니다 소중한 한표 신중히 선택하겠습니다
1094,성난늑대소녀              ,새누리당이 여전히 정권을 잡고있었다면 이탈리아보다 심각한 일이 발생했을것으로 봅니다 얘네들은 뭐든 책상에서 의견조율을 하니까ㅋㅋ''
1095,우정경              ,요즘같아서는  이재명지사 대통령으로
1096,나이런사람이야              ,역시 일 잘하는 이재명도지사! 미통당은 왜 이런 인물이 없을까? 요즘 핫한 권영진 대구시장은 어리바리 그 자체드만ㅋㅋㅋ
1097,김꼰대              ,빨강당이여~이대로만해줘총선까지!하는짖이내맘에들어그리고황씨는좀더분발하고!4월15일까지
1098,historical Revel              ,이재명 형수도 욕하고 도덕성 문제아가 아직도 수작질이냐 전교조가 밀어주나 6.25가 북침이라 가르치는 놈들
1099,김진헌              ,다른 대안을 제시하면서 저 짓거리하면 몰라 그냥 아몰랑 ㅋㅋㅋ
1100,김유부남              ,이와중에 법인세 인하 안도와준다고 말하는거 소름 이다.... 통닭 기본마인드는 국민은 개돼지고 극소수의 기득권들만 생각하는 정치집단이다
1101,Hello              ,김모전지사는 개독에 빠져서 발광하던데 미친놈이 따로없내요.
1102,c l              ,당장 고담대그 동네에지원을 멈춰라..내피같은 세금이수구꼴통들에게  쓰이는게개 아깝다..
1103,마스크없져없져              ,소비촉진이 경기부양이지 근데 그렇게 지급된 재화가 기간제였으면 좋을듯 개인도 축적하거든
1104,웃음꽃              ,에혀 황교안 니가 하는게 그렇치...ㅡ.ㅡ
1105,koran yi              ,전지전능한 큰형님 미국도 하겠다는데 미똥당 니들 딴지걸면안돼쥐~~~
1106,체어맨              ,갓갓 왓치맨 박사...이것들과미통 미한당  것들이 다른점이 뭐지??
1107,개리              ,디스 할시간에 대가리좀 써서 뭐라도 해봐라.. 기대는 안한다만 ㅋㅋㅋ
1108,이준호              ,도박성 정책이다.. 이거 그대로 트럼프에게 돌려주면 되겠네..
1109,랑도              ,교안 아저씨 한옥집에 농촌과같은 돈지급하겠다면서요 ? 누가 포퓰리즘 이죠?
1110,금채              ,문통님 홍남기 김상조 기다리지 마시고 전국만 100만원 빨리 주십시요 제발 모두가 다 어려워요 결단 하시길 바래요 미통닭당 은 사람이 아니니 신경쓰지 맙시다
1111,김수인              ,미통당 논리대로라면 미국은..?? 유럽국가들은?? ㅋㅋㅋ 몇십조 풀던데 ㅋㅋㅋ
1112,부대백골              ,버러지같은 미통닭먼져 해체되야한다그래야 나라가 조용하다이재명지사 화이팅!
1113,정외숙              ,미통당.이제멍청한짓그만할때되지않앗니.이재명지시님만큼만해.
1114,진진에어              ,미통당들은 지들 배채울생각만 있어요 국민들을 개돼지로만 생각합니다
1115,유초이스              ,서민은 안중에도 없고 오직 선거밖에 모르는 딴지 분홍당
1116,여운              ,대안도없는 무능한것들이 뭐든지 깔려고만 혈안이되있네~ 한심한 미통닭
1117,ghdi ghdi              ,"핑크친일, 아베의 벗꽃스캔들을 응원하는건가?"
1118,이해호              ,또 얼마의 세금을  더 내야할까나는 정치는 모른다 그러나 한번쯤 모두가 생각해보라어는것이 맞는가를
1119,뚝배기              ,미래통합당 까고 중국에 충성합시다!조선족이 뭉치면 이깁니다!
1120,김규범              ,개미래통합당 🐕소리만 하네
1121,오소리              ,미친 왜구당  세비다 토해내라 ..니네 닭    해고된그날부터   소급해서..
1122,강용개소리              ,국민편을둘어야되는데
1123,각시탈              ,왜통당은 왜구나 통합하시오
1124,Peter Song              ,미통당은 맨날 무너진경제를 살리자해서 어떻게 살립니까?하면 자~알요 이런 지렁이점프하는소리나 해대니 ㅉㅉ
1125,이화룡              ,그래 이재명 지사처럼 떄론 강경하게 나가는 것도 좋은 모습이다 매국노당은 어떻게든 흠집내고 꼬투리만 잡아서 정권 탈취할려고 혈안이 되어있지 민생은 안중에도 없고
1126,Park2 Castle              ,기업에 1조를 주면 당연히 사내유보금이 늘지 1조전부 세금내고 배당금 나눠줘서 사내유보금 그대로 유지해야겠네
1127,jw Le              ,미통닭이  정치를 하면  안되는  이유..이재명이  일 잘한다
1128,샴푸              ,차기대통령은 이재명이다
1129,너누              ,미통당에 국민은 없다.
1130,강까칠              ,야 대구로고 두개 색상파꾸는데 3억이 넘게 들어갔지?  진짜냐?  뒷주머니 두둑하겠다 이런 눈먼돈만 안써도  기본재난소득 지급하겠다 28만원짜리한테 나랏돈으로 비자금 조성한거 주라고 해라 인당 50줘도 될걸?
1131,Messacle              ,미통당은 이재명이 무섭지
1132,닭그녀              ,순실이똘마니들나서네
1133,white              ,국민한테 돈 뿌리는게 아깝냐??
1134,봄날Killer              ,미국은 도박으로 최고의 배팅을 했구나 미통당의 이론의 따르면...
1135,정혜수              ,미통당은 정부 일잘하는 사람 까는게 일인가 총선 안에 신천지 구상권청구해서 국고 안체우면 총선에 쓰레기통으로 쓸어버린다
1136,김빈센트              ,아 진짜 민주당 한국당 둘다 싫어하는데 이분은 진짜 깔수가 없다
1137,라온하제              ,미친교활 돈을주든말든 넌신경쓰지말고아직코로나안끝났는데 약통메고 약이나치러가 ㅎㅎ
1138,Tower              ,더민주를 심판 하더라도 절대 미통당은 아니지.
1139,조금희              ,대기업 중소기억이 살아야 경기가 회복되지 10만원 받아서 외식한번하면 없어질걸
1140,백호              ,이재명이가 잘못하는거 같은데.
1141,새로운희망              ,거시경제 이론 기초만 알아도 이재명 도지사의 정책이 반드시 필요하다는 것을 알텐데... 뭐 통닭 사먹을 돈을 안줘서 그런가?
1142,정현이              ,국민을  위한당이  아니라고  생각합니다
1143,김정숙              ,다음에 서울시장가고  그 다음 대권가자
1144,SKK S              ,당연히 내야 할 돈은 수단과 방법을 가리지않고 안내면서 세금은 눈 먼 돈 취급하면서법인세를 내려달라? 법인세 내려줄테니 모든의원들 세비 다 없애라.하는거없이 받아가는돈만 아껴도 법인세 내려줄수있겠다.폐기물로도 쓸수없는 무능한 의원들아전원사퇴해라.
1145,이성진              ,"덴마크도 자금 지원 하는건 맞는데, 개인의 소득이 일정 부분 회복되면 다시 나라에 반환해야 한답니다.이제 우리도 일하는 정치인들 뽑읍시다, 아가리파이터들 뽑지 말고"
1146,Vida bello              ,솔직히 이지사는 건드리지말자. 누구보다 일 잘하고 건드려봤자 본전도 못건질거야.
1147,임상현              ,빨간 잠바 애들은 그냥 거르는게 답입니다.
1148,21세기독립운동              ,대책없고정책없고권력욕만보인다황교활
1149,Sabrina              ,왜 사사건건 단지 1  경기도일 통합당 신경스지마 xx.
1150,야구              ,"지금은 기본소득이고 뭐고 따질때가 아니다.코로나 방역이 급선무다.돈준다고 코로나가 없어지는것이 아니다.코로나가 없어지고 난후에 돈을 줄려면 줘도 늦지 않는다.당장 금방주지도 않을 것인데, 하필이면 지금 이냐?"
1151,Kyeong Hoon              ,미통당은 제대로 하는 일이 없다.저렇게 무능한 자들은 처음이다.그냥 없어지면 안되겠니?
1152,해리포터              ,미통닭아니들 뭐라도좀행동으로 보여줘라뒤에서 궁시렁대지말고 집에서 마스크나만들어 기부하던지 재산정리해서 의료장비 기부하던지 밥먹고 헛소리좀 그만해라 지겹다
1153,이상봉              ,정부 욕좀  했지만 미통당은 답이없네요 보수대안은 국민의당 을  통해서 해야 진보 정치를 균형 있게 잘할수 있을듯합니다
1154,이을승보배진              ,흠 난 모르겠다 한명당 40 50 받는게초저소득인에게 득이긴하겠지만 ....난 와닫지가 않지 그래도 상황이 그러니 저런 방법이라도 써서 효과있으면 좋것다그런데 다들 돈받으면? 나가서 돈쓸거야?
1155,박형춘              ,자한당에 지급하는국가세금을국민에게 돌려주소
1156,기해림              ,"또라이들, 돈은 돌고돌아서 오는거라 해서 돈이라 하는거야. 기본소득 십만원을 상품권으로 지원 해주면 경기도의 소상공인들에게 한줄기 희망의 빛을 주지 않겠냐,  이 또라이들아~"
1157,김수형              ,대구경북 일베는 신천지는주지말고온전한 시민들만 줘라
1158,조국문재              ,이자식은 감옥에있어야할놈이 국민새금가지고 담배값주냐 미친놈이구나 주지마라 재명아 욕쟁이
1159,강태윤              ,귀신은 모하나 미래통합당 인간들 안 잡아가고....ㅉㅉ
1160,j.k na              ,미통닭들 닭튀길시간이다 이리와치킨먹자
1161,쌓아올리는자              ,5천만 국민에 10만원씩 주면 50조 없어짐100만원 주면? 500조임근데 전국민 다 주는것도 아니고 자기 지역구 사람들만 준다?그럼 기준이 뭐임? 내사람이니까 주고 내사람 아닌 국민은 주든말든 알아서 하고?하여간 돈이란걸 벌어본적도 가치라는걸 만들어본적도 없는 것들이 남의 돈 쓰는건 기가막히지세금 쓰는건데 세금은 우리돈 아니냐? 왜 세금 쓰는걸 선심쓰듯 하냐?
1162,최영채              ,재난지원금지원홍남기는이재명지사에게배워라상위그릅이지금더어렵다
1163,장화숙              ,소비가 늘어야 생산공장 가동이 된다 이재명 화잇팅미통닭당 권영진 통닭 실려가던데  쇼그만하고 현실좀  직시해서 대구시민 살리는 정책해라 역사에서 뭐라고 할지 생각안하는 모양이지
1164,박군              ,아무리 언론과 미통닭이 까도 진짜 정치를 하는 업적은 국민들에게 고스란히 혜택으로 가기때문에 모두가 알아보게 되어 있습니다. 더이상 아가리파이터들이 정치를 하는 시대는 오지 않았으면 좋겠네요
1165,Juoi              ,미통당의뿌리는 자유한국당임 꼭기억하시길
1166,92              ,미래통합당 : 국민 등꼴 어떻게 빨아먹지 아 고민되네
1167,지킵시다댓글 예의              ,차기대통령 이낙연님?  이재명지사님?  강경화장관님?  초기에 차기 대통령감이 없어 걱정이였는데 이젠 걱정 안해도 되겠어요국민을 위해 나라를 위해 진심으로 정치를 하시는분들...누구처럼 남 험담하는게 공약 처럼 되는 핑크당 아니라 다행입니다
1168,정용민              ,"대안없이 사심에 매몰된 토착왜구들, 아가리 닥쳐!"
1169,김세정              ,미통당은 고려말기 권문세족같네.... 결국 결말은 백성에게 밟히고 망하겠지
1170,YD R              ,미통당은 이 나라가 망하길 간절히 원하는 정치집단이다.
1171,정현준              ,미통당 이것들은 마스크값아깝다고 예산 날려버린 것들.. 온통 머릿속엔 국민은 안중에도 없고 정권잡아 삥땅칠 생각밖에.. 더러븐  핑크 이번총선에서 제발 사라졌으면  그래도 좋다고 찍어대는 대구 경북 머저리들..
1172,강아지풀              ,황교안 저런애 뽑다간 나라 그냥 망해버린다. 논란생긴거 마다 몰랐다 모른다 기억안난다 도대체 아는게 뭔지 궁금하네
1173,봉알옆차기              ,저번 경기도지사 취임 하시고  불법계곡 업주들 몰아내는 추진력을 보고 인상 깊엇는데 역시 도지사 잘뽑아서 서민에게 피해보상 주는 발상이 ㄷㄷ한거 같습니다 대구시장은 선거후 준다던데 비교가 되네 이번선거 총선 잘뽑읍시다
1174,남북통일              ,미통닭은 대한민국에서 없어져야 된다
1175,Cad해부학              ,"미통당은 교활하게 한심하다!!! 금액이 얼마가 중요한게 아니고 국민의 세금을 국민이 어려울 때 사용한다는 의미다. 이해를 못 하지? 아무 생각이 없지? 왜 이런 좋은 생각을 못 할까? 근본이 썩어서 그런거야. 정신차려, 제발!"
1176,andRyu Choo              ,경기도 극저신용대출로 진짜 서민들 숨통 트였다 이재명진짜 행정 잘한다~이게 복지지~꽁자로 준다고 몇달 기다리게 하는것 보다~당장 밥먹고 할돈없는 사람들 극저50만원 대출로 숨통트였다 정말..300만원은 심사도 있고 조기마감이라 전부다 혜택은 못받았지만...
1177,380 a              ,중산층을 죽이면서 대기업편의를 봐주고 노예나 늘려놓으면서 노예에게 자립심을 없애주는 포퓰리즘정책이라고 욕하는 모순 ㅋㅋ
1178,남이승행              ,황교안 대표가 전 국민에게 50만원 즉각 지급하라고 해놓고 몇잉 안돼 뒤집으면 미통당 전원이 선거법 위반 같은데요 기막힌 수구 꼴통들 가히 국민들을 가지고 논것 아닌가?
1179,온누리비전교회              ,다른 도지사들 뒷돈 받아 챙겨 먹을 생각에 국민을 위해 이렇게 본좀 보여라... 투표때만 있는거 없는거 다 끄집에내서 한것처럼 위장하지말고.... 제대로 좀 일해라... 녹봉이 너무 아깝다. 일도 안하면서....
1180,성난이              ,미친 미래통닭당아 법인세라던지 세금감면해주면 부자들만 기쁘지 진짜어려운 사람들은 낼세금도 없어 모 이딴 집단들을 지지하는지
1181,eric Yun              ,근데 이시국에까지 분홍당은 저따위 개소리 해야하는가
