,ID,Comment
548,Paul77 Lee              ,황교안이는 공천에 영향력도 없었던 바지대표이면서 욕은 묙대로 먹는 이런 바보가 어디 있나요?왜 본인이 팔걷어부치고 공천하고 책임지는 강단이 없는지?어런 졸장부가 어떻게 공산주의자들과 싸우겠다는 것인지?
549,남호성              ,무소속 나가서 공천된 후보 낙선 시켜요 황은 말짱황이요
550,송경옥              ,전부가 부화뇌동 왼손 들이구나 니집이나 잘 하세요
551,nike81966              ,교활이는 진짜 교활하게 피하는데는 대한민국 일이자이다. 자기편도 자기 불리하면 피하는데는 아주 이골이 난 인간일세.
552,남청양고추              ,안되는건 안되는겨
553,굳티처              ,강력히 주장하세요공정한 경선하라 체제전쟁이라구요
554,현미경              ,황교안당 망했네
555,James Roh              ,권력욕은 높은데 능력은 동장급
556,Do Dok              ,권력에 눈멀어 막천을 주동한 황교활 사퇴하라 김형오 친다고 끝나는게 아님 홍준표 양산을 공천하고 꺼지라 야비하고 더러운😠
557,강건우              ,미통당.. 내분인가... 내란인가... 당협위원장이 그랍디다.. 이렇게 하면 망한다고?? 망해라.. 제발  ㅋㅋㅋ
558,하와이              ,당협위원장만 되면무조건 공천주어야하나?당협위원장으로서 지역에서 고생한건맞지만 당에서 예산지원밎기타 많은 혜택을 받은것도 사실이다!지역에서 평판이 좋지않은 위윈장과 경쟁력없는 당협위원장은 물갈이하는것이 맞다고본다~
559,양심              ,투쟁에 앞장섰던 자들로 싹다 봐꿔라지금 코로나만큼 위험하고 중요한게 문 사기정부로부터 정권 찾는거다
560,김주혜              ,탄핵건  핑계로   비례 만들었다고 또 핑게?  남탓 민주당  또 남탓  꼼수 민주닷  정당성 정도 길   벌써   패스와 공수처 때 생각 안하나
561,Y.H No              ,미래 통합당은 자유공화당과 통합하라진정한 우파당은자유공화당 뿐이다 통합하라
562,김성              ,황 낙선하길 간절히 빕니다 이런씩 공천은 절대 아닙니다
563,eyesangel1004              ,저런 인간들에게  지배당하는 노예들과 개돼지들은  또 표을 주지요!지들 밥그릇싸움!국민들이야 힘들든 말든 상관없고  표나 얻어서  지들 잘먹고 잘사려는 것들 !
564,cashan              ,자. 이제 민주당개판 된거 보여주세요
565,미오새              ,황교안  총체적 책임지고 물러나라
566,이영석              ,황교안 같은 인간이 뭔 정치한다고 이날까지 고생 하신분들 말씀이나 들어봐야지
567,저기하지않아노력은              ,우유부단하고 .골치아프면 회피하고~~황교안은  그릇이딱  교회장로 그까지만
568,서수남              ,앵간이들 하시요  잘도이기겠다   맨날 쌈박질만하니     지대로짜증이다
569,Hanna Cho              ,대가리 깎고 단식해라 교활이 특허목록! 잘한다 계속 쭈욱 가자 폭망의 길로!
570,js star kim              ,허경영이 예언한대로 돌아가는듯 ᆢ
571,이영희              ,공천이 장난이냐 !!!!!!!!미래통합당의 이념에 맞게 움직여라 !!!!!!자유우파에 맞는 공천 위원회가 되라 !!!!!!미친 놈들이 공천 하는것 이네 !!!!!
572,삐뽀삐뽀              ,하는짓이.. 그당의 의원이나 그밑에 있는분들이나 똑같네!! 협박에 고성에 탁탁치고 툭하면 간헐적단식 에휴 저런걸 언제까지 봐야하나..정부와 국민만 지금 개고생하는구나
573,스포뚜라이뚜              ,복지부동에 민원한방에 바꾸는거 보니 뻔하네
574,코알라              ,황교안이  그  옥쇠를  ㅋ --그릇이 되나 --황시야----섬진강  재첩두 그릇이냐
575,건이호야              ,"그래봤자 전부 국정농단,토착왜구세력"
576,유태인              ,황교안은 응큼하게 뒤에서 눈알 굴리지말고 막천공천을 수습하고 당을 떠나야할것이다!!문의 하수인은 국민은 용서하지않을것이다!!
577,어느겨울              ,냄시가진동하네
578,내사랑임              ,니들도 알자나 수도권에서는 안된다는걸
579,강정묵              ,똥을싸는구나
580,kim daegi              ,늙다리들은 물러나고 이제 젊은 사람들에게 기회 줘라
581,김주혜              ,공천 관계  로  통합당 흔들고 분열마시요    잘못된 부분만  정정 하시면 되요
582,Sj R              ,당협위원장에게  청정당당하게  경선 기회라도 주어야지  황교안대표 정신좀 차리세요
583,Elena Hyun              ,종지그릇 황교안  책임지고  물러나라!!
584,조명원              ,다 똑같은 개들만 보이네 개나라당 인가?
585,유윤수              ,썩은미통당..앞선.썩은선배들제끼고올라가서국민기만하면서.또얼마나많은비리로해처드실라구난리냐!!!
586,심판자              ,자기안뽑았다고?  저러는건가?
587,양행환              ,할배들제발 정치그만하고후배밀어주자
588,김주혜              ,통합당은  신바람    신선  새바람 통합당 인식  정의 통합당 되시길
589,정윤분              ,황교안 하루 빨리 내려오고 비대위체제로가야합니다
590,조경호              ,황교안은 모든책임을 지고 사퇴하라 당명부터 환원하고 당의 정체성부터확실히 하라 탄핵찬성정치배신자들 못더불어당의좌빨안 즉4+1 공수처법과 개악선거법 찬동자들 이번 사회주의찬동개헌발의자들 모두 출당시키고 정치야바위 김종인을 입에 담지말라 구역질 난다 진짜우파 조갑제 정규제 고성국 신혜식원로들과 전국태극기세력대표들로 구성된 비상대책위원회를 빨리 구성 총선에임하라
591,n l              ,"""망가지면 망가지고""라고 답변하네  어이 없다"
592,힘내라무명              ,짖어라
593,이잘살자              ,그냥 미통당 사람들은 사람같지가 않아.
594,진옥자              ,황대표님과 의견을 잘 절충하십시요. 그래야 우파가 삽니다.
595,Sang Choe              ,"황교안은 깜이아니다 자기를 법무장관, 총리를 시켜준 대통령이 마녀사냥을 당할때도 어떤 조치도 취하지않고 가만히 처밖혔다가 문제인 지지율이 떨어지니 고개처들고 뭐좀해볼려는데  국회의원 자리도 아까운 기회주의자 일뿐이다 이번 선거에서는 자유공화당 후보들이 많이 당선되어야한다 미통당은 말 그대로 미처 통합되지 못한당이다. 의리도 모르는 양아치정당."
596,강볼프              ,아니 왜 경선을 안시켜주지? 우리처럼 경선해라 금태섭이는 니들 준다
597,Woo David              ,인간의 욕망을 조율하는 것 만큼 어려운 것이 있을까? 그런 의미에서 한국일보의 삽질은 황교안과 다를 바가 없다. 끄지라~~
598,gagu limd              ,왜?한궁찌라시가교활이 쉴드해줘야지
599,쭈쭈쭈쭈쭈              ,단식투쟁이 이제 취미생활로 변해버림 다이어트 지리네
600,Oopp Parkle              ,저 분들 주장; 듣보잡 황교안이 어느날 나타나 오랜 세월 고생한 자신들을 내친다는 말씀. 합심해서 황교안 쥑여 버리세요.
601,도리큥쓰              ,황교안 하는짓거리가 꼭 예전에 권한대행 할때랑 똑같다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 저런것이 대통령이 되면 소통 안하고 무시하겠지?  답 없는 정당이네 ㅋㅋㅋㅋㅋ
602,GOOD TOGETHER              ,결국 가가 가 아닌가?
603,dh ryu              ,이것을 한마디로 하면....오합지졸이라고 하지
604,iam yid              ,여야를 떠나서 컷오프 라는 제도 자체가 잘못되었습니다. 경선을 통해서 걸러내는 것이 기본이 되어야 마땅합니다. 경선도 못하게 하는 제도가 존재하는것 자체가 이상한 제도 같아요.
605,조경호              ,"황교안에 희망을 걸고 적극지지했던 한사람으로써 이번 공천위원회구성,당명변경의 악수 당의정체성모호  김종인을 거론하는등의 판별력부족과 쳐내버리는 과감한 결단력 부족을 보면서 그의 무능과 작은 그릇에 우파의 희망을 접었다 하느님!!!우리나라의 참된 지지자를 내려 보내주세요"
606,이향숙              ,탁상내려친분 안경끼신분  대방동 역앞에서 치킨집하고  커피숍 하시는분인데
607,정흥              ,망해라
608,임백규              ,망가지는거는 망가지는거고?
609,신향숙              ,뮈하는 짓들이야
610,노은수              ,황교환 정신차리세요 하나님을 두려워하세요 어떻게 이렇게 국민을 배신하시나요 광화문을 등지고 좌파로 가시잖아요 국민들이 등을 돌리고 있어요 바르게 하세요 전목사님이 감옥에 가셨는데도 말한마디 안하고 누구를위해 정치하십니까
611,박성수              ,황교안이 종로구 자기 지역구는 물론  다른 지역구 마저 망치지 말고 사퇴하라.
612,아소금              ,김형오 정체불명 막천한 곳 경선시켜라!  민심 떠나간다! 무소속 출마로 더불비민주당 유리해진다. 수도권뿐만 아니라 대구사람도 김형오 막천 절대 승복 못한다! 누군지도 모르는 인간에게 표 안준다!
613,박경애              ,황교안은 좌파2중대다  황교안은 물러나라
614,김명원              ,마스크를 왜 안 쓰는거야...코로나 바이러스 걸리고 싶어 환장했나...
615,H. J. Park              ,황교안 대표는 확실히 어리석은 지도자로 리더십도 카리스마도 부족하여 전광훈 목사님이 늘 지적한 대로 정치를 너무 모른다는 말이 맞다고 생각한다. 문재인만 무능한 것이 아니라 황교안도 무능하기 짝이 없다. 결국 사람은 믿을 것이 못된다. 오직 하나님만 의지할 뿐이다.
616,김kim              ,국가혁명배당금당이 절반을 차지해야 미래가 있습니다
617,심점순              ,보수가 무너지고 있다 황교안은 재심을 하고 민심을 듣고. 경선을 다시 하도록 하라 그렇지 않으면 통합당  끝난다
618,안종훈              ,나라가 풍전등화인데 밥상걷어차는 보수들의 모습이 어이가 없네요힘을 합쳐도 모자랄판인데...이제마지막 카드는 미래한국 공천에서 집토끼보다 산토끼 모아들일수있는 묘안을 짜주시길 보수의 한사람으로써 간절히 고언합니다^^::
619,Lee Jung              ,저런인간들이 국회의원 되보겠다고..... 그밥에 그나물들
620,서재수              ,황교안 쳐내라.홍준표.심재철. 세워라.대통령이되고 당수가 되어도 배신자인 김무성 김형오 유승민들 한테 휘둘린다.
621,keunho lee              ,몰 바라고 충성을 한거구나 ㅋㅋㅋㅋ 당을 위한것이 아니고 ㅋㅋㅋㅋ 역시 양아치 집단
622,4.15부정선거문빨갱척결              ,ㅋㅋㅋ그래 여기저기 불만내비치고 내부분열해결과가 공산국가로 가는 고속열차탑승밖에 더있겠어?ㅋㅋㅋㅋ 열심히들 분열하시고 아달러들은 사셨나? 다들 집에 수십억정도는 우습게 있으시니 이렇게 욕하고 찢어지시는거잖아요 그쵸?
623,노땡큐              ,다 똑같은것들끼리 앉아서 침 튀겨봤자 도로 그당인데 뭘.죄다 지들 밥통외에는 관심없어.
624,마후자              ,황교안은책임지고사퇴하라배신자들을끌어들이냐
625,서민호              ,참.한심한미통당이다.
626,이지훈              ,대한민국 코미디가 망하는 이유....황씨
627,박성순              ,나라돈 먹게다고  저러니
628,Ok Asas              ,문재인  빨깡이 매국노 부역한 김형오 공관위 빼고 민주당 빼고  자유우파  국민들  가슴에 대못을 박은  사천  바로잡아야합니다. 황교안 대표 님  결자회지.  하세요.
629,문지훈              ,교활이가 교활했네
630,남주 위해              ,황교안 때문에 통합당 망했다 망했어  사표 내라 황대표 빨리 빨리 나가라
631,최진걸              ,자유 보수파는 황교안 땜에 망했다
632,김덕년              ,황교안은 하루빨리물러 나야 통합당이 살고 통합당지지 율도 올라간다
633,김성현              ,자유한국당과 함께 공청경합하라 현공관위원 전원 교체하라 이대로가면 이겨도 이긴게아닙니다선거끝나고 문재인 탄핵안 나오면 함께할사람 몇이나 되나?
634,들향              ,망가지면 망가지는거고?ㅋㅋ 그래망해라
635,j제임스              ,내부총질 말아요 당신들 욕심부리지  말아요
636,멋진대한민국              ,자 이제 콩가루인데 그냥 해체혀라...
637,엔리              ,좌파를다 처단하고 우파만  공천하라
638,여행세계              ,"벌써부터 개싸움하네 ,선거전인데 머 화를내구 저러나,동네 양아치들 ,마스크쓰구 다녀야지"
639,유호상              ,망해요 망가지는건망가지는거고
640,hyungil kim              ,"와중에 영상 내내 마스크 쓴 사람 딱 두명이네 대단하다. 그렇게 운반체 역할 열심하고, 그러다 우연히 코로나 걸려버리면 정부탓하겟지. 코로나는 만인앞에 평등하다는것을 하루빨리 깨우쳐야되는데.."
641,박연              ,정치할줄도모른겄들이정치한다고  때가대면물어날줄도알아야지  늙어디질때까지할여고하는지
642,jungae seo              ,미통당 홧팅!! 열심히 싸워 공중분해 되길!! 미통당 분해가 대한민국을 살립니다!!  이번 총선 민주당과 진보진영 압승으로 검찰개혁 완수하고 언론개혁하면 세계에서 가장 선진 민주국가 됩니다!!
643,Sun              ,이놈들아 교활이는 힘이없는 바쥐대표야?
644,유재연              ,황교안 사퇴하라!  주사파 공천하게해서  나라를 말아먹게만드는 반역자!  비대위구성하라!
645,사랑짱              ,황교안이 니 꼬봉이냐!  나오라 하게!
646,기즈키와타나베              ,황교안은 사퇴하라 !
647,李興民              ,왜구당것들 하나같이 다 똑같다 그래~망해먹어라
648,즐겁게살자              ,황교안과 고성국을 광화문에서 효수.이가 갈린다
649,선선              ,황교안 대표가 빨리 책임져야 하겠습니다
650,eh s              ,그저 감투좀 딸려고...말로는 뭘 못하냐..저렇게 무능력들 하니...ㅉㅉㅉ
651,태상황 거북이님              ,황교안이는 어떤인간이가.1번 한치앞도 모르는인간이다2번 자신이 뱉은말에 책임질줄 모르는인간이다3번 걷과속이 다른인간이다4번 대안도없이 무조건 상대방을헐뜻는인간이다정답은 몇번일까요?
652,전용길              ,광야세력팀 연합해라 패하면 황은 감옥행
653,블루스카이              ,경선을 해야지 김형오 지가뭔데 지역민심을 무시하고 지역주민을 무시한처사다이럴거면 황교안도 책임지고 사퇴해라
654,낭만              ,니덜 하는 꼴이 그렇지
655,A궁불라차              ,이왕 기다릴려면 목도 좀 축여 가면서 덕담도 해가며 대책을 세워야지 영상을 보니 내마음도 짠하니 막걸리 생각이 나구만요
656,하게차분              ,썩은 물에서 썩은 고기가 펄쩍 뛰는구만
657,황간디              ,정말 실망스럽다  .정신차려라 . 정떨어지게 만들지 마라 ...ㅉ  ㅉ  ㅉ
658,억수로간다비느하스              ,김무성역적 김무성역적 김무성역적 김무성역적
659,고경복              ,황교안강남40억대아파트.부인도딴집보유.일가구2주택보유자.다른사람잡던통곡당.왜자기골통에겐찍소리안해
660,EUNSUK N              ,홍준표는싫어요홍준표산구대표로오면당이떨어지니홍준표는무소속으로나가라
661,지은석              ,"믿래통합당ㆍ대선후보는ㆍ당에특표해서ㆍ센출돼야함니다,?황교환대표는ㆍ눈치만보고ㆍ외밀고가면되는건대ㆍ칼리스마커녕ㆍ리더쉼도없고ㆍ시집갈색씨깜으로는ㆍ딱좋습니다?남자로는ㆍ안됨니다"
662,문재곤              ,저런당은 사라저야할당 누가찍어 바보야
663,아아아아아아              ,미래통합당은 공천이 고쳐지지 않으면 총선거 망한다그말에 격하게 공감한다
664,유자옥              ,아스팔트전사5명쯤은  공천해주십시요자신의고집보담은  나라위해서  양보하십시요
665,정로또              ,해체하라   참 한심하다
666,김봉찬              ,잘들논다뭉쳐도모자랄 판에 서로자기들기득권찾자고 머하는거야 그러니까 그런모습들을국민들은 뭐라고생각할까?
667,등불              ,기회주의자. 메국노 황교안 사퇴하라!
668,할수있어화이링              ,전두환.자유한국당새기들 하고 패밀리들 및등등 싹 다 잡아서 국민들 앞에서 공개처형 해라
669,DK J              ,사실...황교활 은 대깨문 이었단다 얘두라....
670,DY Park              ,"유승민은 독불쫄개, 또 엉뚱한 짓 할 못믿을 인간이니, 지금이라도 결별, 태극기부대와 함께 하기 바랍니다."
671,보안경              ,에휴
672,파주 금촌씨티라이프              ,다 삭발하고 단식투쟁해라. 특기잖아ㅋ
673,오송근              ,밑바박에서 자유당을 위해 고생하는 당협의원들을  무시하는 공천
674,낙동강              ,태극기 애국민  무시하는 좌편향적인 대표는 자유가 위태롭다~
675,신명근              ,총선은 한일전이다
676,오병춘              ,국민들은 니들 증오해알고나 떠들어
677,Mo De              ,3년간의 노력이 허사가 됫내분기탱천하여 전원 무소속으로돌진해요 세상 억울한 분들이시내
678,NOBUNAGA ODA              ,온갖 대의명분과 미사여구를 늘어놔도 본질적으로는 감투문제라서
679,노모래시계              ,미래통합당 모든같은 사퇴 부탁합니다
680,God_yeo겅호              ,귓구녕은 평생 안쓸려나 보네. 눈하고 입만 가지고 사는 황붕어.ㅋㅋ 당꼬라지 최고다. 각자도생에 아몰라공천인가? 이건 찍어주고 싶어도 틈을 안보이네.
681,곰푸우              ,다 똑같은 놈들이네
682,진일조              ,무능한   황교한도  문제고   그렇게 투쟁할거면 진즉에  국회에서  투쟁하지  다 한심하다
683,Sukyon Porter              ,ㅎㅎㅎ 꼬시다 황교안...
684,가자자신있게              ,한국일보 뭔일이여?이런걸 내보내네?거참 여튼 잘 봤으여...어차피 종로는 끝
685,엄기종              ,황교안이 무슨 대표냐 태극기 세력들이 그렇게 무서운가 왜 그들과 통합을 피하나 그래서 제 꿈을 이룬다고 천만에꼼수부리는 꼴이 너무 가련하다 빨리 결단을 내려라
686,하이썬              ,이 인간들은 그냥 이시국에도 어떡하든 한자리해먹을 생각밖엔 없구나...그냥 우리나라 정치인이라는게 부끄러울 뿐이다...
687,김성규              ,황교안 정말 실망했네..이따위로 공천을 하다니..그리고 이석연이 김세연..왜 안짜르고 이석연이 한테 꼬리내리나..참 바보다..대통령 감은 절대 아니다..
688,이름성              ,황교안 차악으로 지지했지만 니들 그따구로 하면 투표안해 적당히들해라 국민들이 지켜본다
689,나희나              ,황교안 얼굴보면하루종일 입맛이없ㄷ?ㆍ
690,이재구              ,지상욱은 마누라빽으로  공천준거냐
691,이하니              ,황교안  을버려야됨 그사람 약간 좌파물이조금잇는것같씀  황교안   바보야 버려야됨
692,문혜원              ,황교안 비겁하다 니가 나서라
693,꽃향기              ,"황교안 대표 어떻게  그렇게 내 욕심만 차리세요 난 누구 편드는 사람도 아닌데요 대표님  단식투쟁하시며 투쟁을  하실때  옆에서 응원해주고  함께싸웠던 전광훈 목사님과 사랑교회 식구들 모두 배신을  하시고 , 소강석 ,에덴교회  가셔서  예베 하셨더군요 참으로 너무 실망스럽워요 이번정권에  대항하는 처신 공천문제등등 정말 화가나서 잠을 못이룬적이 허다 했습니다 저에 어리석은  소견에 많이 배우시고 법무부장관도 하신분이라 생각과 판단도 정확하게 하실줄 알았는데요 ~~~"
694,신상민              ,그나물에 그밥 안타깝습니다 보수를 지지하는 20대 청년으로서..
695,jae in              ,국개들아  밥먹고 살기 힘드네
696,민주더              ,꼽깔들하네이참에확망해라
697,김정년              ,섹히들 마스크들도 안하고 다들 뭣같이 생겼네.
698,sk jj              ,당협의원장이나 미통당 당선자들이나 똑같네..권위적이고 꽉막히고 남말안듣고 자기 이익만 챙기고   어쩜 저런애들만 모여드냐
699,정춘희              ,황교안  이석현   김세연 당장  교체하라  공천을 바로잡아라
700,청도가물치              ,지 코가 석자인 놈에게 찾아와서 달라고 해봐야 줄게 없지.  당장 선거후에  총선 패배 책임  피할려고 명분 만들고 있는데...그리고 단식투쟁하신다는분...삭발도 효과적임을 알려 드립니다.  하여간 모이는것들이 어쩌면  한결같아요  ㅋㅋ
701,이진범              ,그때 황교왈이 대갈통을 빡개버리지
702,이하니              ,황교안  그러케도  사람을 볼줄모르니 한심하다  이래가지고  문 똥을 탄핵할수 잇께느야
703,yeon-H Choi              ,일부러라도 나타나야지. 올 일정이 없다고 피하냐. 사람이 참...깜이 안되는 사람이라니까. 기본이 안된인간이야
704,킴좐              ,한국당이참 멍청한이유는승리도안했는데 밥그릇싸움을 먼저하고 있는꼴이니..참개탄스럽다
705,서춘식              ,보수 우파 후보 단일화만이 대한민국 건져낼수 있는 단 1번뿐인 기회입니다. 우파 후보 단일화 하려면  황대표께서 우파당대표와 연합하여 모든것을 내려놓고 이번 선거 만큼은 옥중에 있는국민 혁명의장과 상의 하시고 그분에게 맡겨야합니다.국민혁명이 없었다면 오늘 이 여론과 지지도는 결코 없었으며 지금 우파가 분산된 상태로는  선거는 이겨도 의석수는 질수밖에 없으니  나라가100% 망합니다.그때 책임은 누구에게 돌아갈것은 자명한일 아닙니까?   긴근대책은 하루속히 우파각당대표를 불러서 나라를 살리기 위해 이방법을 택했다고 하면 모두 수궁하실 것입니다.1주일이면 가능합니다. 결단하시고 모든 책임은 광화문 국민혁명 나라사랑하는 국민모임 1000만태극기 혁명의 명령을 따르겠다고 결단하시고  대표님은 이 선거에 이긴후에  국가와 당질서 확립 그리고 경제 와 대권을 준비하시길 당부드립니다.공평한것은 국민을 위해서 국민 혁명의장이 옥중에 있다는것입니다.나라사랑을 누구 보다 더하시는 분이 기도하시며  명단만 있으면 충분이  사심없이 모든 결정이 가능할 것으로 사료됩니다. 부디 대한민국호를  살려내시길  기원합니다.
706,김광석              ,그렇게 열띠게 논의하는 거면 파월장병 미지급 전투수당을 미래통합당에서 추진하는게 어떻냐 경기부양도 될것인데 니들은 보수면서 좌좀보다 못허냐
707,양일옥              ,황교안은사테하라  이석연  김세이  당장사테하라
708,John Lee              ,"황교안의 멘토, 홍석현에게 첵임을 물어라."
709,Kyungsun Jeong              ,황교활당스럽다 코미디극장
710,Lee Andy              ,국민혁명배당금당  허경영 자유민주 허경영.
711,별다람쥐              ,어차피 똥물똥물 한잔씩들하고 가시죠
712,Youngsoon Cho              ,완전좌파들 댓글이네
713,JaeHyung Choi              ,음악소리가 소음이네 짜증
714,하경수              ,"황교할이 참 나쁘네.김순례, 이은재는 왜 공천탈락이냐?당이 어려울때 뭉구라 괴뢰 일당들과 처절하게 싸워온 분들이다."
715,ok now              ,정치한다는 인간들이 협박은 기본이였네 쯔쯔 정치 수준이 바닥에 있었군 이래서 무슨 정치를 정치가 아니라 정리가 필요하네 ....한심하다
716,정봉호              ,내가뭘좀건의할려고 들어왔는데 니들은또싸우냐 ? 으이구내꼴뵈기싫어 내  더러워서 나가야겄다
717,융포도나무              ,지지율 조사결과  황교안  당선되기힘들다. 그냥지역구 포기하고  전국돌면서 지원유세나 해라.
718,Wayne J.              ,역시 자한당은 쎄련되지 못해 집권당해도 얼마 안가 무너질거다
719,정연준              ,황대표님께서직접이들한사람한사람면담정확한상황을파악하시어필요시재처공개경선에부쳐야합니다이래서공선위새로이꾸리고이석연.김세연파면시켜야한다고수차말씀드렸습니다
720,서영민              ,하기사 황교안 무슨집회할때 당협위원장들 동원하라고 공문날리고 버스대절해서 사람올려보내고 애많이 썻는데 그냥 쌩까버리니 열받을만하지 저양반들 사람들버스대절해서 보낸다고 돈좀썼을건데 ㅋ
721,백합              ,애그~~하는짖이라곤겸손을모르고그럴만한 이유 있겠지그하나 때문에 말한다니 황대표님을 믿고 지지 하세요
722,밀키스우유              ,"더이상 망가질거라도 있슈? 공천이 제대로 된다고 종로 선거 이길수도 있다고 희망이라도 있으신건가.그냥 편하게 집에가서 푹 쉬세요. 뭐 세금 날로 먹는건 다 똑같은데, 왜들 땀나게 다투고 있어요."
723,최남진              ,당대표꼴이 졸개다 정말 다른것하다가도 와야지 당원들 말도 듣으려 하지않으니 문재인과 다를바 없다 대통령자격없음을 보여주고 국민들 표  떨어지게하는 주범이구만
724,Koong the Chic              ,망해서 대한민국을 살릴 수 있다니 얼마나 좋은가흥하기는 어려워도 망하기는 쉬운 것이 세상의 이치제발 망해서 이 나라를 수렁에 다시 빠뜨리는 대역죄를 지지 마시길
725,고구마고구마              ,나라꼬라지잘대가고있네
726,설악산              ,황교안너나잘하세요당선확실한의원들다자르고자기입맛에맞는사람들일명수족들만공천하고한선교에게책임떠맡긴다부정공천한선교는안햇잔아지역공천다시안하면이번선거죽쑨다면황대표책임
727,이남순              ,배신자하고통합한것싫다~이제는지쳤다
728,조폭너구리              ,시키는것만하던 공무원출신인 정치초보가 당대표에 공관위원장까지!!!민주당만 노났네...
729,안개              ,아주악담을해라말도가려가면서하세요
730,차립              ,미국만 바라보는 한국일보다
731,Save              ,당신들만 후보냐 ~~경선조차 못하고 탈락한 당협위원장들 많다 ~왜 우리라고 잘못된 공천에 불만이 없겠냐~하지만 415총선은 욕심으로 소리내면 나라와 우파들은 영원히 사라진다~그래서 이번만은 우리가 양보하자~황대표님 사무실에 오셔서 분한마음 하소연했으면 조용히 가시는게 지지자나 당원들 눈에 좋겠보입니다~당신들이 계속 몰려다니면서 나뿐행동하면 국민이 용서안한다~지금 나라와 국민들 눈을 보세요~당신들이 국민들 처럼 마음이 아픔니까~~주접좀 떨지마세요~~부탁합니다
732,이재근              ,공천파동 함교안이 책임져라! 사퇴하고 비대위 전환해야
733,임종선              ,미친개당에황가당에머할거잇다고똑갓은인간들이다
734,라무              ,인간인데  못올수도잇지
735,Acta Non Verba              ,실컷부려먹고 그냥 버리는구나 ㅉㅉㅉㅉㅉㅉㅉ
736,유상훈              ,황 교안 나와라니.?????황교안 대표님이  니 놈의손 아레냐???자유대한의 국민을  모시려는 . 하늘의 뜻으로 오신.국민의 구세주다.니그 놈들 주제에 감히 었다 겁박하냐.하늘에서
737,차영선              ,56.9%ㄹ 당선된 박근혜 대통령 을 좌빨과 탄핵하고 청와대 문을 열어준 황 홍석현 핫바지 김무성....이번선거에 몰락해야  공평한거 아니에요 하나님의 뜻이에요
738,불매일본              ,참 생긴것들이 생긴것처럼 노는구나얼굴어 돈돈돈 덕지덕지 붙은것들 하고는쓰레기통 없나?저런것들 표주는 인간들은 뭐냐?
739,꼭지              ,사람귀한줄알아야지미안해서라도 일정미루고와야지
740,이신덕              ,황대표님 어쩌자는겁니까? 도대체 어디계십니까? 다 된밥에 코 빠뜨리고 계세요 정말 한심합니다 왜 공천에 개입을 못하세요 공천위윈 빨리 해체하세요
741,나라사랑              ,황교안은 문재인보다 더나뿐 보수우파 배신자 입니다. 황교안은 정계에서 완전히 제거해야 합니다.
742,박종현              ,황교안이 쫄아서 토낀거지..저런 쫄보는 대통령이 되어서는 안됨.한가지 방법이 있기는 있다.. 박근혜처럼 칼빵 맞으면 가능성은 보임..황교안의 위기 극복과정 1.단식 2.삭발 3.칼빵
743,뽀빠이              ,싸우지 말고 세비나 다른당처럼 모범좀 보이제세요카메라나 들이밀지 말고 싸우던가 카메라 앞이라 더 떠들고 그러네...그러니까 당신들이 욕먹는겁니다..
744,바로보기              ,황교안대표.  잘못아니디.   김형호짓이다.  멍청이들
745,정경임              ,황교안 내려온나 보기싫다
746,atom asd              ,멍청한 정치초단 황교안같은 자에게 공천 바란게 애초에 잘못입니다
747,김태하              ,참 못났다 황교안 당원들 수습도 못하네
748,쇠고기              ,망교안 근처에도 가지마세요  재수없음당에 충성한 사람들을 팽시키는 망교안
749,리잭키              ,자멸 하는구나. 보수라고 말하지도 마라
750,외인존윅              ,미래통합당하모 뭐할낀대정치을잘하고 국민들말잘들어야지뭐할라는당이고 무신당에집착하노 민주당에선 도둑질 거짓말이안통하나와
751,매국노박멸              ,낯짝부터가 전부 극혐
752,r j h lim              ,경선참여를 안하고 그냥내리꽂는거 위험한데 통합당  정신못차리네
753,샤덴프로              ,한국일보...  이 미친 x가  뭔일 ????????????
754,홍순애              ,황교안은 찌그러져라 공천 막천 히니놓고 꺼져있어라 다시도 정치하지마라
755,적폐청산              ,돌고돌아 도로 매국노 토착왜구 집합소 꼭 폐기시킨다
756,안광음              ,황대표님정신차리세요힘이부치면자유공화당하고통합하세요 혼자서독불장군은안됩니다미래통합위원들  목소리나추세요목소리나추세요  황대표님만소리내세요
757,당백호              ,미통의 가치관 따위를 떠나서 조직 운영의 가장 큰 문제는 구심점이 없음황교안은 애시당초 그냥 목에 힘이나 주고 다니는 고위관료 정도밖에 안되는 인물이라자기 몸보신하기도 바빠서 다른 조직원을 아우르고 조율해서 하나로 끌고 나갈 깜냥이 안됨선거 앞두고 불안하니까 그저 어떻게든 다 끌어모으기만 했지 화학적으로 하나도 융합이 안됨
758,손병선              ,황교안은 애국자다 그사람만큼 나라사랑하는 사람없다 이번 총선은 미통당 압승이다 두고봐라 황교안 흠집내지마라
759,james Yoon              ,교활이 하는짓 이제알았냐? 잉여인간들아
760,예수그리스도만이정답이다              ,어차피 경선해도 결과는 참담할 수 밖에는 없다. 왜냐하면 이번 대패가 각 후보 개개인의 잘못이나 문제가 아니라 당 지도부 와 일부 후보자의 망언 그리고 당의 일관된 이념 논쟁 프레임 방식의 매뉴얼 화 된 선거 발언 하기 등이 당을 괴멸 시킨 곳일테니까.
