,ID,Comment
807,이소피아              ,와~핵사이다 연설이네요 속이 시원합니다꼭 자유대한민국 자유시장경재  기대합니다👍👍👍👍👍
808,박주원              ,"바다이야기,엘씨티,두루킹 철저하게 다시 조사해야 됩니다."
809,물댄동산              ,하나님의  축복이 함께하길~!!
810,오리엔탈              ,정말 답답한 내용 공유에 감사합니다.
811,I LOVE COREA              ,벌써 몇 번이나 들었습니다. 들으면 들을수록 속이 시원합니다. 통괘합니다. 기운이 솟습니다. 부디 응원하고 지지합니다.
812,pipi vintage              ,연설  끝내주게  화통하네요~!  믿음직스럽습니다~!!!!정치잘할것같은 관상입니다
813,이사라의 선교 스토리              ,글구 전자개표도막아주십시요~?
814,함광휘              ,맞습니다 맞습니다 맞습니다 맞습니다
815,고상유              ,나라가 개 씹창났습니다
816,최광휘              ,굉장한 연설입니다.
817,Wook Hyun Kim              ,문정권의 악정을 반면교사 삼아 다음 정권에서는 틀림없이 원리원칙 그리고 법칙의 원칙에 의해서 미래 지향적 국민 행복 최고의 정책으로 문정권으로 엉울이 진 국민의 써은 계란 같은 마음을 어루만져 주시기 바랍니다.
818,윤경순              ,심재철의원회이팅대한민국을살려주십시요문제인을탄핵시켜주세요
819,JACK DAWSON              ,"진짜 대한민국 국회에서 이런 연설을 들을 수있을 줄이야,,내속에 응어리진것이 어느정도 해소된듯 합니다이 연설은 훗날 대한민국을 지키려한 명연설중 하나로 기억될것입니다"
820,이학순              ,심재철 대표님  속이 뻥뚤려습니다 어쩜  말씀 잘 하실까  대표님  힘내세요. 파이팅 ~~
821,불기둥              ,KBS 니들 줄잘서라  총선내가볼때 자한당68프로는 먹는다  그나저나 연설개멋찌노 누구들처렁a4용지 안보고하는 암기력
822,발키리TV              ,"한, 미, 일 동맹으로 북한이나 중국이 그나마 눈치보는거 아닌가 그런데 어째서 한미, 한일 동맹은 깨고 북한과 중국에 대한 짝사랑만 하고 있는 것인지 정말 답답합니다. 연설 듣는동안 몇 번을 고개를 끄덕였습니다. 잘 들었습니다."
823,선애조              ,명연설이십니다.잊지말자구 저장했네요. 문재인정권은 부패의 끝판왕이니다. 영국 역사의 크롬웰같은이 입니다. 역사는 반복됩니다.형장으로
824,정인순              ,이런 열설을 듣고도 선거 결과가 이렇게 나왔다니 이해 할수가 없네요 참으로 걱정스럽 습니다
825,신현도              ,10년  그밥 그나물   새인물 세대 교체  웃기는 소리
826,the best vitamin              ,원고도  보지않고  하시네   부탁드립니다  나라구해주세요
827,안졸리나젤리              ,차이나 게이트 특검해 주세요
828,박새소리              ,심재철대표님 최고야. 화이팅
829,김복신              ,북한 자유없는 인권 회복할수없습니다 이정권 파개합시다
830,박영현              ,문가는 곡간은털어먹고 폐렴주동자 다시는 저 더러운당 주동자 처단합시다
831,이미경              ,자유민주주의  꼭  수호합시다~~~대한민국은  꼭  지켜져야합니다^^공산주의가  왠말이냐!!!!날치기개헌도  즉각  철회하고...공수처도  철회....더이상의  정치권력을  이용해서  시민의  희생을  강요말라^^살인문정부는  각성하라ㅡㅡㅡㅡㅡㅡ
832,하한준              ,이번총선은끝난것아닌가요? 제발미통당돌발발언조심 또조심
833,LEENA KIM              ,미통당도 믿지 못해요. 그럴듯해 보이는데 다들 권력에 눈들이 멀어있는게 안 보이나요? 가짜들입니다. 진짜를 보고싶어요!
834,맹태영              ,KBS  이젠 알아서 기네  ᆢ심재철의원  짱 명연설~  쩝쩝아 좀  배워라
835,빅립              ,의회민주주의는 니들이 없앴잖아. 패스트트랙 의원 강제구금은 처벌대상이니 검찰에 가지도 않고 정치적 쇼들을 하고 있잖아. 죄졌으면 벌받아... 근거 없는 소리하지 말고
836,고경탁              ,바른말씀입니다
837,김옥수              ,울 아들  내는세금 일년에  1000만원 입니다
838,배갑순              ,심재철 의원은 화이팅힘내세요
839,박ck              ,심재철의원님 한 국민으로서 바람니다 사법 입법 행정의 인사권은 사법 행정 입법 장이 인사권을 갖고 .또 부정 부패의 죄는 시효없이 끝까지 추적하여 엄법에  처하여 부패가 없는 깨끝한 나라가 되게 법을 만들어 주시를 바랍니다.
840,윤규종              ,"참,정신출장간 인간들 많아요."
841,오병춘              ,그놈이 그놈
842,026 Prh              ,어차피 우리나라는 대통령이 없어요 지금......
843,이옥주              ,70대 60대 얼마나 고생해서 이루고지킨  자유대한민국을  지켜넵시다박정희대통령같의신분이 다시한번나오셨으면 좋겠습니다
844,김영길              ,시헌스런연설임다
845,the best vitamin              ,황교안  보다  훨  낫네  강하게   확실히  마무리  해주세요
846,ᄀᄀ              ,토착왜구와 본토왜구에겐 재앙이지~ㅋ
847,장종근              ,정권끝나면 바로바로깜빵직행좀비들
848,어둠의터널              ,워~매 팩트폭격 지렸구요 저 긴 연설을 A4 도 없이  가슴으로 절규 해부럿네
849,kjhlm12              ,우~~와  짝짝짝속에있던 체증이 내려갑니다  계속홧팅해주세요
850,징역가기 참 쉬운 나라              ,문재인이는 분명히 물라나야한다정치나 이념을 떠나서 우리나라가 마하지않으려면 반드시 끌어내야한다
851,김태촌              ,kbs도 똑같음 정권 종노릇 하다가 ?
852,byung kwon BOK              ,예 제발 신천진교는 이 땅에서 몰아내 주세요 하나님 간절히 기도합고 원하옵나이다 아멘
853,계영              ,"이동영상이 MTN 실시간 방송을 보면 매번 맨먼저 ""재생예정동영상""으로  첫번째로 올라오는데 왜그런지 모르겠네요. 구글담당자 계시면 바꿔 주세요."
854,mzpig86              ,그 재앙 중 재앙은 어떤 무리들을 끊임없이 존중으로 대해야 한다는 것...  ㅡㅡ;
855,myung bae              ,민주당 썩은 국개들  국민 혈세 빨아 받아 처 먹으면서 자리를 비웠다. 저희들 밥그릇 만 챙기는 비열한  더불 더불 거머리 같은 민주당...
856,이지은              ,빨리 빨리문화 여기 대입 해야겠네요
857,하루              ,아 살다 살다 이런 공포는 첨 겪어 보내요문재인정부 3년동안경제는 폭망이고안보는 최악이고세금은 미친듯 써대고중국 북한 공산주의 수장한테는미친듯 충성을 하네요도대체어느 나라의 대통령 이십니까?
858,jc k              ,"비례대표 기독자유통일당 으로 꼭 투표해 주세요,"
859,teasan kim              ,문대가리 재앙의시대  방치하고 무능한 통합 주디당 이 더문제다 정치를 위한 권력을위한정치만을 지향하는 당신들도 재앙의하나임
860,서울도둑              ,차라리 명박이가 더낮네 ㅋㅋㅋㅋㅋㅋ
861,유기만              ,총선에서 승리하고.탄핵 하고나서.다시의논하세요
862,최뚜비              ,죽어가는 대한민국 제발 도와주세요
863,김재택              ,황교안이는 도대체 뭐하고있노? 젊잔만 빼고있나?  심재철대표보고 한표 주고싶다.
864,정선화              ,추미애 카메라 비춰주네 ㅋ
865,김경구              ,정신 차려라
866,ECOZIUM Song              ,똑똑한 사람은 언어 전달력이 명확하네요. 우리동네도 저런 사람이 공천받아 출마하길 희망합니다
867,김용순              ,진짜 대단하신 연설입니다.존경해요 제발썩은정권을 바꾸어주세요
868,청담MOON              ,심판합시다심판합시다
869,Lou플래              ,말로만 그러지마소  행동으로 보이소
870,김충식              ,심대표님 자유우파의 보석입니다
871,ssm              ,아우 속시원합니다. 나라로 인한 걱정과 고통의 구름이 걷히는 듯하고 새희망이 동이 터오는 듯합니다.  하나님이여 도우소서 아멘
872,신융삼              ,준연동제 비례대표제 가 선거법이여?완전 개판5분전이지...
873,이귀기우리              ,정부는 알고있었다 우한 폐렴을
874,잉여옴므              ,댓글들에서 왜이렇게 냄새가 나냐
875,박복임              ,역대정치를볼때  이렇게 추학하고  속시끌어은  나라  처움보앚다추학한 짖거리   집어쳐라  국민은바보가않이다   과거정권은 잘못이없어도  죄를많들어  감옥에보네고  구덕이당은 붘꾸러줄도모르고  우많추학한정권을유지하려는  개같은 바닥이다
876,박규령              ,목소리에 힘있고 결연한 의지의 심원내대표.. 좋다.. 이번에 압승해야 합니다.  심재철 홧팅
877,최재혁              ,자영업자 입니다. 일본 불매운동 부터 중국 중화사상 마스크 조공외교의 문재인 정권을 규탄합니다.
878,남해뷰              ,정의당 사라진다
879,박월자              ,길거리에  아이들도얺서요  심의원님  최고입니다 문제인  제발  처벌하세요  이나라다  망해서니  하루빨리 긑내야합니다~~♡♡♡**
880,정붓다              ,추미애표정봐라....진심으로 자신들이 선이라고 생각하는건가...퉤
881,웰치쥬스              ,그 재앙을 다시 국민들은 선택했습니다...
882,이겨레              ,한번속지두번 속지말자나라꼬라지 개판
883,H-C J              ,와 추미애 얼굴 표정봐.... 악마같다
884,감사감사              ,미래세대에 더 나은 대한민국을 만들어줍시다.감명깊은 연설입니다
885,사랑도담              ,심의원말 다맞네문재인이 이렇게 나라을 파탄을 낸거
886,Charles Shin              ,댓글 말투들이 완전 노인정이네...코로나 한 사발씩 드시고 어서 갈 길들 가셔~
887,이종민              ,김재규 연설이후 오랜만에 땀흘리면서본 연설이였다
888,이강현              ,"추미애,강경화 언냐~ 잘듣고있나요? 생각은 어찌신지~?? 내가족챙기는것부터 일하세요.사회주의 물들어 댕기지 지마시구~~"
889,남최세한              ,미례통합당 화이팅입니다
890,김태우              ,심재철 대표님 시원합니다. 응원합니다. 명연설입니다.
891,김성현              ,재앙의 시대는 맞는데 깨시민과 친문때매 미통당 4월 총선 압승 가능성은 없어보입니다. 혼란스러움을 깨고 홍준표 대표님을 다시 불러옵시다.
892,달바라기 늑대              ,국민세금 도둑놈만 없어지면대한민국은 강대국된다!
893,김진수              ,정말 옳은말씀 신례할수 있는 말씀만 하시어 이시간 말씀말씀마다 박수를 드립니다. 심대표님!  부디 이나라를 지켜 주옵소서..국민들을 살려 주십시요
894,시냇물              ,오만하고 무능하기는 너들도 마찬가지뺏지욕심만 가득한동물들
895,주금복              ,심재철국희의원님연설훌융하심니다
896,sam sam              ,우이독경 교체가 답이다
897,여춘희              ,심재철 의원님 대한민국을 위해서 최선을 다해주세요 화이팅
898,Kyung-Jae Lee              ,심재철대표님의 문재인심판 언론발표에대해 환영합니다!선명하고또렸한 청치판단을듣고 감명받았웁니다! 앞으로 더욱 힘내시고 용기있게 전진하시길 바람니다 문재인정권심판 화이팅!입니다!
899,김 kim520116혜순              ,"원고도 없이 힘찬, 결의가 깃든 말씀 힘이 됩니다. 힘찬 박수 보냅니다.👍👍👍👍"
900,현영자              ,심재철대표님꼭 그렇게해주세요응원합니다
901,김영식              ,무작스럽게 용감허네.원내대표만 되면다 용감해지네 에.그놈이 그놈여 이.
902,조영순              ,참
903,Songmiga Soong              ,지금 아무리 심씨 당신이 무슨말을해도 국민은 다알거던요!대한민국이 공산국가 입니까?   아무리 부르는 재앙은 절대로 안올건데요!
904,주금복              ,반중중만이살길임니다
905,Hyunchul Cho              ,구구절절 옳은 말씀. 지지합니다.
906,김길웅              ,미통당은   현시점을 잘 알고 있는지?
907,뇌콩              ,심재철의원님. 정말 속이 시원합니다. 문정권의 무능과 실정으로 나라가 망해갑니다. 문재인이 적반하장격으로 잘했다고 하는 그 얼굴에 침을 뱉고 싶습니다. 위장보수와 주사파 척결해서 문재인을 끌어내려야 합니다. 그래야 서민도 살수있는 나라가 될것입니다. 감사합니다. 더욱더  강력하게 투쟁해 주십시요. 열렬히 응원합니다.
908,Binghua Min              ,"너무나 멋진 이정현의원의 연설,꼭 한번 들어보세요."
909,김길웅              ,정규재는 현실를 잘보고  잊는가
910,양종선              ,심대표님 최고이십니다 나라를 공산당으로부터 지켜주세요
911,김가람슬기              ,댓글을 정리하나 보네요.
912,이정직              ,정말 문재인 임기까지 한다면정말 한국은 망할겁니다.지금 문정권 들어 3년 다되가도록. 뭐하나 제대로 한거 있나요.말만하면 거짓말~~정말 재앙 입니다 재앙. 지금 현재도 보십쇼.국민에 한사람으로써. 열불 납니다.. 4월15일 선거국민들 꼭 정신 차리고 신중히 투표하세요.미래 통합당 한표 백표 천표도 하고 싶네요.심재철 의원님. 연설 듣다보니 속이 다 시원하네요..응원합니다.
913,양지원              ,"제발~~~외국인노동자가 아닌,,우리국민들이 일꿀수있는기업,일자리많은나라,복지좋은나라,,,부강할수있는나라로 만들어주세요 나라가 살아야,정치인,국민들이 삽니다~~나라가없어지면 전멸입니다"
914,정병재              ,민주당지지하는분들잘들어보세요 이명연설을보 고도민주당을믿고지지한다면대한민국국민자격없습니다
915,강금화              ,심의원님 속이 시원합니다 자리 안지키는 의원명단 공개해 주히면 좋겠네요 의원의 자격이없는 자들입니다
916,함광휘              ,경찰은 해체하세요 경찰은 민중에 지팡이가아니고 공안당 폭력자로 변절 했습니다 싹다 교체해주세요^^
917,내표내놔              ,Kbs 문재인은 범법자이니 범법자의말을 듣는건공범이요 그러니 이제 태극애국집회 영상도 내보내주시죠 국민들도 좀 볼수있도록 언제까지 국민의 눈과귀를막고 견노릇을할건가요진실 정확한 보도로 국민들에게 사랑받는 kbs 되길바랍니다
918,정인순              ,심재철 의원님 다단하십니다 이런분이 대통령이 되어야 합니다
919,young Shim              ,야비한 비웃음 치고 막말만하는이재정을 꼭 밟고 당선돼서 나랏일잘하는 큰일꾼되세요
920,한필식              ,문재인 미군철수원하는데로되겠내요 그러면대한만국사회주의만들겠내요 문재인대한민국사회주의만들지마시오 당신혼자만족해서무엇할려고그러지마시오
921,이상석              ,문주당사람들은돈쓰는것을자기호주머니돈쓰는당자식손자돈을빗얻어자기돈인양마음데로겁없이쓰면그돈누가갑나요자기는죽으면된다는생각버리고각성하라
922,하얀국수              ,문재인이 문제가아니다 반중이 우선이다 반 시진핑 반중 친미 외쳐주십시요 그리고 말씀대로만 정치해주십시요
923,윤쌤              ,너희한테나 재앙이지.
924,김환기              ,멍한황교안 보다백번천번심재철이가낫다
925,홍 모든 애국님 만세 화이팅 .승옥              ,문대인 탄핵하라 ㅡ
926,브니엘              ,문재인은 이나라를 재앙으로 몰고가고 있으며 이나라를 북한으로 통채로 넘기려는 김정은 하수인 간첩입니다 속히 끌어내야 됩니다
927,윤종국              ,KBS방송국이 왠 일로이런 방송도 송출하나?이제 몰락하는 주사파세력과벌써 거리두기 하나?
928,남해뷰              ,이정현 보다 말 잘한다
929,스파이더맨              ,대깨문 수준에서는 논리적으로 반박 불가죠. 친일이니 박근혜 드립치는게 걔들 한계...
930,경명호              ,공영방송  개혁 하라  사장  퇴진하라
931,황효소              ,대한민국의수호자속시원합니다ㅡ멸공
932,Grace Kim              ,문재인간첩 김무성간첩  박원순간첩 황교안 절대 NO
933,주종호              ,그래도 허경영  국가혁명배당금당 찍는다
934,chong              ,국개들 반도 안참석했내요. 더불어 터진당 아무도 안왔나
935,박종기              ,"100만명이 청워하면 개헌이 가능한 법안을 국회에 발의하는데,김무성을 비롯한 미통당 국개 22명이 참여하였다,황교안이  옥석을 가리지 않고 통합한 결과 사회주의자들이 미통당에 잠입하였다,이번 선거에서 여기에 참여한 김성태,여상규를 비롯한 22명은 뽑지 말아야한다,누구 좋으라고 100만명 청원 개헌 가능인가?"
936,천예삐              ,속이 다 시원한 말씀입니다.우리 대한민국은 민주주의 입니다.그러나 지금 흘러가는걸 보면 사회주의 로가고있습니다.막아야 합니다.나라 제정은 고가나고 자영업을 비롯해 여기저기서 죽을 지경이다 란 말 들이 무성합니다.부디 우리나라를 바로세워 주시기 바랍니다.
937,주은혜              ,심채철의원님 윤총장님 지키주세요    문통 할말이없는사람이야 중국입구 출구못막아 책임물어보고 애들학교못가 직장잊어 사업망해 다망했다어떻게  민주당선거 망했다
938,김홀덤              ,맞습니다~노무현님 아니었으면 하찮은 문씨가 어찌...
939,hangyu kim              ,먼 개짖는 멍멍이여
940,민옥선              ,나라을 살려 주세요. 꼭 승리 하세요.
941,chinsuk tevid              ,심재철의원님 화이팅!!  고맙습니다..속이뻥뚤이는것같읍니다.😁😄😃😀😉
942,신현각              ,자유대한민국 만세
943,한방울              ,이보세요  심재철 의원님   한미동맹 어그러지는 이유가 우리 정부에만 있는게  아니지 않습니까?핵우산비용으로  5조를 가져다 바치시겠습니까?
944,김지훈              ,너거들 한테는 재앙이었겠지 ㅇㅇ
945,원남식              ,이낙연보다백배나으신데요
946,chungean youn              ,심대표의 연설은 길이길이 남을 명연설입니다.문재인  같은 인간은 흉내조차 못낸다
947,류동숙              ,이정권 빨라끌어내야  나라와국민이삽니다....
948,정권수              ,말로만 모든거다 잃고
949,야백              ,제발 제발 대한민국 살려주세요탄핵 시켜주세요
950,배철곤              ,심재철이자도 문재인의 개헌에 동의한자 입니다 국회로  보내서는 인됩니다
951,노영훈              ,A4용지안보고도 말 너무 잘한다.삶은 소대가리는  못하는 그어려운걸 하시네.
952,두리모아              ,통닭 먹고싶당구채로 찍어버리고싶당
953,댓글차단유투브              ,선감염후방역 자랑뉴스 그만내시고 차이나게이트나 방역하세요.
954,vanilla. N              ,코로나로 나라 전체가 페닉상태에서 선거가 순조롭게 진행 가능할까요?그리구요 문정권이 성립될때처럼 드루킹과 같은 불법선걸 막을수있는 정확한 선거 대책은 있는건가요 ?선거시행보다 정확한 투명선거 대책이 더 중요하다 생각합니다 !!!!!!!
955,Hy Byeon              ,심재철원내대표의 연설은 말씀마다 현실적으로 맞는 말씀입니다. 전적으로 동감합니다.
956,홍그레이스              ,심재철 원대대표님 정말 잘하십니다야당에서 최고로 속시원하게 한 명 연설입니다 야당대표인 황교안이도 이렇게 연설좀하십시요
957,주금복              ,대한민국만세 임니다
958,호야              ,문통 듣고 있니?대깨문들 듣고 있니?정신좀 차리자 대깨문들아....대깨문 탈출은 지능순이다...
959,조형민              ,적폐를 청산했어야지 좌우 아군 적군 가르지 말고 휴
960,황차섭              ,심제철의원님앞으로이나라예 지도자가될사라입니다 너무잘하십니다 마만
961,Scott Kim              ,심재철 원내대표 넘 정확하게 지난 3년에 걸친 정권을 정확하게 말씀 하십니다.정말 훌륭하십니다!
962,정의의횃불              ,어차피 여당에서  퍼주기를  하는데야당에서 이렇게  주장하세요 ‥경제가 망한데에다또우한폐렴  사태로 인해 경제가  완전히 파탄 났습니다경제활동  가구당  1 천만원씩  지급 하자고 주장하고  당장경제 지원을 해야  합니다
963,Alex Je              ,"미,친,넘,들.... 저런 아가리질을 하는 넘이나... 아가리질에 동조하는 넘들이나....  안보가 그리 중요해서 돈주고 북한에 총질 시켰었나?"
964,양석기              ,개헌을통해 사회추의로 가겠다는세력이  미통당 안에도 있지않읍니까 ?
965,손수호              ,"심원내대표 발표는 호감갑니다만 , 300명의 국회의원 머리속엔 국민은 없는것 같습니다. 선거를 앞두고 하는 말과 된후에 행동은 180c 다름니다. 국민이 깨어나야합니다."
966,김재성              ,진정 국민을 최우선으로 생각하고 분열을 하지않은 살기 좋은  나라로 갑시다~~~~~^^
967,복음통일              ,그러니까.....탄핵에 대해 반성하시고....보수국민들께....사과하세요!
968,한필식              ,집도많이지으면안되요 인구가늘어나지않아남아돌아갈수있으니 잘파악해야해요
969,한승훈한승훈              ,그러닌까채표해간첩
970,함광휘              ,문제인 나라망친 정권입니다
971,김재구              ,심재철 의원이최고다 대통령 이였으면좋겠 씁니다이렇게 대단하신 분인줄이제알았 습니다
972,Jwoong Ryole Rew              ,"문재인을 조종 하는자는  조국 인것 같아요 서울대에서 그를 해임 한것은 아주 잘된일입니다   조국이는 국외추방 하여 북한으로 가라고하세요.   문재인 같이보내세요임종석,   이인영 이도 함께보냅시다"
973,한필식              ,김형우 선거공천 그렇게하면 대한민국자유만들겠어요 빨리바른말했다고공ㅈ던주지않은사람데리고들어오고 공천받은사람 의심스럽다고우파가소리지르는그사람들공천반납하게하시오 그러면 이연설국민이믿으줄께요
974,베드로              ,조까~
975,미네르바              ,평소 생각하던 내용인가? 아니면 당연한 사실이라서 막힘 없이 연설을 할 수 있었던건가? 아니면 그 둘 모두인가? 나는 이 사람의 연설이 흠 잡을 수 없는 국민의 심금을 울리고 마음에 각인되는 통쾌한 연설이었다고 생각합니다. 나는 한국을 대변하는 정권과 국회를 가지고 싶습니다. 권력을 바라고 욕심를 가질 수 있지만 그것이 한 국가의 파국을 맞게 되는 결과가 되는 인간의 탐욕스런 욕심은 반드시 막아야 한다고 생각합니다.
976,이준수              ,문정권에는 더이상 희망이 안보신다 애초에 시작하지말아야 하는 정권이였다
977,히힛              ,핑크색 왜구당은 왜 저러지ㅋ아무리 문재인이 못해도 미통당 만큼 하겠나
978,Sung e H              ,이재정을 뽑은사람들 잘봐라 대본하나없이 저렇게 표현하는게 쉽냐? 저렇게 자질있고 자기소신있게 말할수있는사람이 대한민국을 이끌수있는거다.
979,핵대갈              ,응 야당심판
980,육승영              ,심제철대표님 감사합니다답답한 속이 시원합니다 ~
981,끝까지 투쟁하여 나라를 찾읍시다금자              ,심재철의원님통쾌한 발언이 그나마오그라든 심장과 팔다리가펴지는듯하고 그나마 낭떨어지로 추락한 이 나라를끌어올릴수 잇을거라 믿습니다똑뿌러지는 말씀 대단히감사합니다~
982,한승훈한승훈              ,간첩체표해서사형시키고목짤라후안무치간첩
983,김베로니              ,A4  보고도 뭔말인지 모르고   씨부리는 짖는소리만  듣다가 모처럼  연설같은 연설을 들으니 속이 뻥뚫립니다. 심대표 님 발뒤꿈치도 못따라올  주제가 대통령 이라고 앉아 나라 아작 내고 있습니다. 하루빨리 내려와야 국민이 삽니다.
984,이영기              ,왜~?  새누리당에서  미래통합당으로  분리했을까~?바로 선거를 앞두고.....현 대구시장 브리핑을 보았는가  당적을 확인해봅시다참으로  안타까운 일이다
985,기홍걸              ,언제 독재를 하더냐?윤석렬의 짓거리를 보고도 그따위말을 하는것이냐
986,서은순              ,심재철같은분이.몆명만계셔도.대한민국은.살아있습이다.애국자이십니다.존경합니다.화이팅.응원합니다.
987,風同居士              ,흐흐흐 ~옮은말 맞는말 많다만은 아닌것도  많구나  전국민 입벌리면 밥뜨넣어줘라  뒤보고나면 똥도닦아줘라  입만벌리면 거짖말만하는 정치인충들이로다ㅡ흐흐흐
988,전북나라사랑알리미              ,"겸허하면서도영광된 자리라고어찌 떳떳이 말할 수 있는지요마음속에 무엇으로 가득차있는지요""폭정""...!!....""No""....!!당신들의 저급한 해동삼년이였죠...~~입만 열면 불편불만으로 가득...!!!"
989,하봉갑              ,니네들이나  잘해라
990,gaia kang              ,국민위해 정치 하는 시대가 재앙의 시대더냐?  잘못하는 부분도 일부 있긴 하지만 정치가 전체적으로 국민을 위하고 있음을 알아야지 무조건 반대반 하는게 정치더냐? ㅉㅉㅉ닭그네식 사고방식 그대로 남아 있구만 ㅉㅉㅉ 이번 대선에 참패가 뭔지 경험해 봐라 ㅉㅉㅉ
991,김갑주              ,"kbs.mbc.....는 어용인데 ,심재철, 내가 여태 본 것 중 내용과 연설에서 최고인줄은 몰랐네."
992,봉봉봉              ,얼른 홍준표 부터 받아라...  재인이 팰사람은 홍준표 뿐임
993,박월자              ,국회의원   여러분도  똑같다
994,아미미              ,"심재철님 한마디한마디가 보고있는내내심장이 뛰면서 속이 아주 후련해집니다문죄인은 항상 A4용지 들구다니면서도 버벅데는것 토할것같습니다  심재철님은40분50분 내내 연설 아주 총명하십니다문죄인 하루빨리 탄해기고 감옥, 사형...그래도 국민을 우롱한죄는 분이 안풀릴겁니다..."
995,주금복              ,속시원한연설임니다
996,jang희지니              ,어떻게 원고도 안보고 저렇게 연설할수 있지...천재이구만
997,전상남              ,요즘 좌파 우파가 어디있냐?너희들이 하는 말이다대한민국이다그리고 해결방법을  제시새봐라그러면 투표로 꼭 찍어줄테니말만 말고  제발 ~~~
998,ура쿠쟈              ,오우 옛날 그 9년동안이 제일 좆같고 제일 재앙의 시대였고 ㅋ
999,김길웅              ,대한민국 극심한 빈부 격차 잘 아는가 ? [미똥당]
1000,이영진              ,나라를  이지경으로만든    촛불정권    심판보다도   처벌해야  합니다
1001,아무어              ,심재철대표 님 시원한명연설에속이후련하고시원합니다  역시대표다운발언입니다    심재철대표님화이팅^^^밉니다
1002,심미자              ,미래통합당반드시승리합시다.심재철대표님의중심이.바로세워진것같네요~~
1003,라이언              ,심판은 시작 되었다.문 정부는 이제 더 이상 정부가 아니다. 정권 유지를 위해 몸부림치는 사악한 주사파 집단이다.국민의 생명은 그들 관심에도 없다.오로지 중국과 북한 바라기~~
1004,MCDO              ,정말 속이 시원합니다진짜 이 나라를 바로 세워주시기 바랍니다이번 선거에서 지지하겠습니다
1005,Anna You              ,심 재철의원 한마디 한마디 아 옳으신 말씀입니다 미래통일당 반드시 승리 할 것입니다 파이팅 👍👍👍👍
1006,이병학              ,심의원님의.명연설.정말심장에.꽃이네요.문죄인을.뽑은.내가.죄인입니다
1007,윤철순제로와인              ,꼭그리될수있으리라믿습니다.그렇게되어야우리나라가살수있습니다.
1008,vitc              ,심재철 천재. 내가 정치인 싫어하는데 왜 심재철 하는지 알겠다.홍정욱 보다 나아 보인다.
1009,& gabriel              ,심재철 대표야 말로 준비된 진정 국회의원이 어울리는 사람이다.
1010,유득현              ,4월15일투표로  심판 합시다아자아자👍👍👍👍👏👏👏👏
1011,최숙희              ,심재철의원님  존경합니다 어느때보다 위태로운 이시기에 이나라를  꼭 지켜 주십시요 정신나간 이정권  끌어 내려야 합니다
1012,정희이              ,국민들은   문재인을   살인죄로   고발한다    잘못되고이기적 판단으로  수많은  백성들을  죽인  살인죄
1013,김수진              ,꼭 하늘에서 문죄앙을 심판을 받을것이다 주님이 가만히 두지 않으십니다 악인은 반드시 꼭 치실것이라 믿습니다
1014,최선희              ,믿음이 갑니다.자유대한민국을 소망합니다.문제인정권을  반드시 종식시키고 자유대한민국이 되도록  더 힘써주십시요.
1015,Radiance              ,설대 총학생회장출신의 클래스인가....ㅎㄷㄷ
1016,정동례              ,우울했던  대한민국 살았습니다
1017,rose ch              ,구구절절 옳은말씀무능한 정부 이제는 믿을수없습니다거짓으로 국민의 귀와 눈입을막으려 하지만 그럴수록 똑똑한 국민은 이제 속지않을겁니다 민주당은폭망할거다
1018,심현정              ,추미애 저녀 앉아짜짜 비웃듯처다보고 있는 저추악한 년  보기실다  눈구멍 살기가 등등 하다
1019,톡톡              ,진짜 문재인 조국은 너무했다 지금 코로나 대처하는것도 그렇고
1020,김영의              ,심재철의윈  속꽉차고  넘치시는  명연설  너무감동받았습니다  부디 나라를 위해   노력해주세요
1021,frank kang              ,근래에 듣기 힘들었던 명연설 입니다. 심재철 의원에 포효에 큰박수를 보냅니다.
1022,최화영              ,추녀 눈빛봐라  눈깔이  꼬메 뿔라
1023,최경주              ,심의원님애국연셜하시는데잡음비웃지마국민다보고잇다양심칠니야이넉바진나라망치는사람들아
1024,한솔맘              ,심재철원내대표님  역시최고입니다 속시원합니다 화이팅하시고  이번총선 200석이상 갑시다  총선끝나구 이정권을 몰락시키고 이나라를 바로세웁시다
1025,서광수              ,즉시하야하는것이 국민을위하는길이다.
1026,이옥주              ,30년 세월 이런세상  처음입니다
1027,연동형 비레제 공산법반대공수처 결사반대              ,마스크 배급제 자유나라애서 있어선 안될일 문공산정권  북 과 중국에  마스크 바치느라  자국민 죽음에 내몰고 사형사켜라
1028,조성란              ,심재철 의원님 구구절절이 명연설👍 격하게 지지합니다 든든합니다 자유대한민국 대통령으로!!!
1029,김수진              ,와~ 우 대단하십니다 심재철 대표님 연고도 보지 않으시고  천재 입니다
1030,bony              ,지난3년정부님등은 심제철의원님  의말씀을 귀담아들으시요 제발.
1031,ᅳSh Amherst              ,부정선거 가능성도 배제하지못합니다 대비해야합니다
1032,염덕희              ,제발 공정한 방송 해주세요 그래야 나라가 바로 설수 있습니다
1033,박광선              ,"국민들에 가슴이 시원함니다심대표에 말씀대로 대한민국바로서는날 우리국민들은다시개미같이 열심히매진하여 일어날것이라 확신함니다!!,,,"
1034,이옥자              ,심재철의원님 존경합니다.비교대네요.문통은 연설문없이는 안되는데~역시 최고에 연설입니다.국민들은  얼마나 고통스러운지 모릅니다.꼭 살기좋은 나라로 만들어주세요.👍👍👍
1035,이옥주              ,꼭 지켜넵시다
