,ID,Comment
745,no fate              ,신천지라 읽고 미통당이라 적는다.
746,정용민              ,저 놈들의 국적은 어디랴?천박하고 모지란 돼지들...  ㅉㅉ
747,이재경              ,일본 및 신천지에는 아무말 못한다 미래통합당
748,k jun              ,여기 댓글들보니까 솎을필요도 없네 개빨들 여기다 모여있었네  댓글보니 무뇌선동작렬 한겨레가 숙주였네
749,Marina K. Park              ,미친망국당 무슨멀라빠진 나라와 국민이냐정권에만 환장해서. 보이는데 없다
750,P Y              ,대구 코로나 사태는 자한당 출신의 권영진 대구시장이 신천지 돈 쳐받고 묵관해놓고 특정 종교 ㅇㅈㄹ 그냥 신천지한테 돈 쳐받았다해라
751,박상근              ,미래 한국당 이나  미래 통합당같은  사람.들이코로나에 걸려  국회에  안 나왔으면 한다정말   황교안이나  심재철 같은 인간들과 같은  하늘아래 산 다는게  한숨만  나온다
752,ADD K              ,수구꼴당  니네가 숭상하는 아베가 입국금지 하는데 왜 아무말없냐?내손모가지걸고 말한다니네당에  신천지가 있다신천지에서  떡고물 받아먹었다이게 팩트다
753,3939짠지              ,총선앞이라 계획적으로 신천지는 표를 미통당에일방적으로 할테니까 신천지눈치보기 😣😥😤
754,maypole              ,우한코로나도 폐렴도 아니고 코로나 19가 권고하고 있는 명칭입니다. 국민분열은 그 집단의 특기이자 취미 아닌가요? 이와중에도 정치공작과 음해만 생각하시는 것보면 정말 탄식만 나옵니다. 정말 잘못한게 있다면 법적으로 처벌받고 책임지면 될일입니다 그렇게 정식으로 할 자신이 없으니까 각종 이상한 추측과 음해밖에 없잖습니까. 그러니까 이런 그쪽에겐 절호의 기회임에도 지지율이 오르지 않는거네요. 당신들을 위해서라도 투표 꼭 하겠습니다
755,유정애              ,신천지를 말못하는 이유가있겠지 뭐 !
756,알코올중독룰루              ,국민적 분열? 그건 니들이 잘하는거잔아
757,김희경KaseyKim              ,신천지만 아니었으면 우리나라 아무 문제 없었어 ! 무뇌들이냐 !
758,류승기              ,토착왜구당  놈들  니들  얼마남지않았다개의 자식들
759,Soo1018              ,어우 속 시원하다. 굿
760,gi jong kim              ,? ?? ??? ???? ?????미통곡당은 신천지네.뭔지 정말 궁금하네  개천지& 통곡당  이만희가  돈좀 주어줬나봐.
761,전정순              ,진리의성령을받으면자유가있다
762,Steven L              ,이거 이놈들이 신천지에 사주한거 아냐?
763,조정호              ,"미똥당 , 저것들은 불을 낸 신천지는 감싸주고  열나게 불끄는 정부는 왜 때리는겨 ?  신천지와 한통속이라 이거지 ?  😡"
764,권대표              ,미통당 고위급이 신천지~?
765,패도라              ,그마해라 많이 묵었다 아이가
766,한보경              ,놀고 자빠젔네  신천지 일은  아구닫고 정부일에는 아구을 열고 우리는알아 신천지하고 짝짝쿵인거  세금축내지말고 잘하고있는 정부탓하지마..
767,g y              ,미통당니들이 국민을위한 당이냐
768,esthel KIM              ,자한당(미통당)은도대체왜상황파악을안하지요? 그냥한국떠나서일본에가세요
769,올리브올리브              ,황교안은 전도사라면서 신천지에가정이 파괴되고 이단신천지를 구분도못하는 소통도 안되고 영적인 분별도 안되는 참 답답한 자한당 미통당
770,공간우주              ,여기신천지당인가 ??????????2번찍을려고햇는데  신천지면 안찍을려고
771,조순영              ,"신천지당 주제에..니들이 코로나로 방역 방해하지? 신천지와 미통당은 한몸...역겨우니까  주둥이 다물어라..얼굴이 철판이야.,  일본. 아베랑 하는짓이 똑같냐.,"
772,Sy B              ,창문열고 모기잡는 꼴은 팩트아닙니까?
773,설형유              ,"이빙신 이 모라노 ㅡ나라가 걱정스러우면  솔선수범하여 앞장슬생각은없고  정치쑈나할생각만하는 대구릴  어따쓰겠냐 ,국민은  니들 머리위에있습을  명심해야한다  얼간이들  ㅡ"
774,이명철              ,바이러스 퍼 뜨리는 주범은 우리나라 사람들 특히. 신천지 교인이 주범이다. 신천지가 내놓는 명단은 공무원 법조인들 밝혀지면 안되는 많은 사람이 명단에서 누락되었다. 그래서 압수수색이 필수이다.
775,santosa drim              ,이만희 돈 먹은놈들 모조리 잡아내야.
776,홍길동C.s.m              ,저사람들 하는것을 보면  대통령은  주범이고 이만희는  아무관런이  없는 교주 쯤으로 여기고 있는듯 보인다
777,푸른소나무              ,표밭이 쑥대밭으로 변했다 그런데도 신천지 옹호하네 총선이 궁금해졌다
778,배승만              ,나라일큰일인지알면서협조는안코정신사랍게허소리만계속하고있네요~저려는데답답하네요
779,최광휘              ,미래 통합당 중국 중국 눈치본다고합니다  박근혜 는 중국 군사  퍼레이드때 단상에서  잘한다고 열심히 물개박수  짝짝짝  시진핑  사랑해 하면서 쪽쪽 하던데
780,박원용              ,으이그 끔찍하다  저런 것들이 정권잡으면  어케되것나?   대구 경북 은 이지경에 이르러도 미통당지지냐?
781,김혜경              ,중국입금금지는 외교문제가 발생하기때문이라는것도 모르는 미통당은 다 물러나라!
782,김병목              ,야 이놈들아 정부를욕할게 아니고 내가 지금무엇을 해야이사태를 빠른수습 이됄지를생각해라 신천지 협조를 안하니까 하는말이지신천지를 탄압하는것이냐 너네들이 신천지보다 더한놈들이다
783,7베토벤              ,비과학적 미통닭 총선에서 1석 이라도 얻는다면 자각없는 국민
784,전명복09088840049              ,황교환책임져라 이미친놈아
785,문어발              ,저친구들 선거라면 모든 별짓다하는 당인가?신천지가 이리도 나라를 온통먹통으로 만들어 놨는데 열심히있하는 여당과 대통령만 비판하면서 신천지에 대해서는 말한마디 못하는 저애들이 대한민국이잘되길 바라는 야당의 도린가?정신좀 차려라 정신!
786,기쁜소식              ,그렇기 때문에 중국입국을 안막은 건가?? 우와 정말 대박 대박 초대박~~ 이게 어떻게 이렇게 성립이 되고.. 그걸또 믿는 사람들은 다 중국 사람인가... 정말 대박이다...
787,이찬욱              ,걍 자한당(미래통합당)은 신천지와 한패라고 생각하는게 맞는듯
788,H C              ,신천지 신도인가보네...아니믄 엄청 받아먹었거나~
789,** 000              ,이런 xx이 정당 대표라니 한심하다
790,지키면지나가리              ,자유한국당->미래통합당-> 신천지옹호당        그 외부에서 들어온 감염자가 신천지 아닌가~?
791,S. M Cho              ,저것들 대한민국 추수해 갈라고 하는듯
792,분홍이엿같네              ,정신넋빠진 분홍미통당  신천지에서 얼마나 받아 쳐먹었냐!!신천지랑 한통속들 이 모지리들니들이 정치을하면 나라꼴이 어찌돌아가것냐~ 나라을 개그로 만들지말고 아닥하고 가만히 쳐있어 제발 쫌.쫌쫌쫌~너희 당때문에 국가는 창피하다
793,Christine Dahyun Jo              ,오~~~ 한겨레~~ 팩트체크 제대로 하셨네여. 굿잡!!!
794,김태수              ,특정교단특정교단하한심하다
795,dnsdk god              ,역시매국노는매국노들이다 하는말좀들어봐라 저런것들이 위에앉아서 정치한다고하니 참으로 불쌍한놈들 신천지당이확실한놈들 수교황교환이냐 매국당녀석들 들러리냐
796,김관우              ,"왜겠냐!대구 = TK , 대구 = 신천지 때문이지.뭐 더 설명히 필요할까? 뒷배 봐주고 빨대 꽂아 빨아먹고 염병을 했으니 아닥하겠지."
797,이상현              ,신천지에는 왜 말이없나  미래통합당 자겁했네 꼼짝못하는거보니  이그 쪽팔려사 못살겟다
798,우웅              ,신천지를 감싸는 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 투표꼭해야지 ㅋㅋㅋㅋ
799,남궁골드뱅크              ,국민분열. 지역갈등 은 미통당이 전문인데국민을 너무 우습게알아황교안씨 코로나확산 을. 막기위한 대책은 갖고있겠죠..?비판만 하지말고...경제살린다면서요그런데 중국을 막아요~~아나 떡이요
800,beumkee choi              ,90% 이상이 신천지 빼면 미미한 결과입니다. 미래 통합당은  신천지와 한몸입니다.
801,평등세상              ,똑같이 말해보자...너희 미래통곡당은 신천지를 위해 국민을 제물로 바치고 있잖아.
802,AJI beagle              ,"문대통령이 중국 대통령이믄 이전 이명박,박근혜 전 대통령은 일본 대통령이냐 ㅋㅋㅋㅋㅋㅋㅋ일본 정당 미래 통합당은 일본으로 꺼져라~~"
803,이희욱              ,미통당은 아마도 신천지하고 밀접한 관계가 아닌이상에야 이렇게 두둔하고 나서는게 뭔가 있다.
804,신무정              ,중국 대통령이면 니들은 전부 공안에 잡혀가야지 헛소리도 적당히 해라
805,kbsmm99              ,나는 보수다정치자금  조사해라사회를 멍들게하는  종교는우리 사회에는 필요하지 않다신천지  돈 먹은 사람이  많은가보다
806,ABC롤라스케이트 TV LEE              ,미래통합당이 신천지 똘마니구나 ㅋㅋㅋㅋ  참으로 웃기는 당이네  이번에 공중분해 되겄다 ㅋㅋㅋ
807,정오성              ,저 개섹기 한기총 교회는 전도사 장노 박탈시켜야  합니다 신천지 스파이 입니다
808,권태연              ,세모는 신천지 대표 인갑다밥 안 처묵는다고 띵깡 부릴때요단강 건너었야 했는데ㅋ 영양제 처 맞고 보초 세우고쑈를 하더만 애가 맛이 가부렸네문디 자슥 4월 이후엔 안봐도 되니잠시만 참아준다 ㅋ
809,박효숙              ,신천지와 동일체인 미통당  저것들이 있는 한 대한민국 미래은 어두울 수 밖에 없다
810,황원태              ,선거표때문이지. 폭군. 미래통합당. 새우리당. 박근혜당. 명박이당  언론탄압노동탄압
811,한덕              ,미통당 위험한 당이다. 분명 신천지 표를 의식하고 있다
812,김용민              ,"황대표님 이번 선거 이후로는 안봤으면 하네요.지금 어떤 상황인데 저런 헛소리만 하는지 진짜 생각이 있는건지 없는건지.그리고, 국가예산 긴급편성해서 코로나사태 해결에 쓸려는건데 그걸 함부로 국가예산을 쓰면 안된다니.참나!다음 국회에선 안봤으면 합니다.황대표님!"
813,윤외수              ,이자석은  심재철개자석아 황교할이 니놈소행같다
814,Gyeong-hoon Kim              ,미통당은 일본이 우리국민 입국을 제한하는 상황에 대한 대안이 있을까요??
815,beumkee choi              ,이회창때부터  이명박 정권  박근혜 정권  미래통합당의 견해가 옳지않다 시진핑이 코로나19확산을 비밀로 1개월을 허송세월보낼때  신천지가 우한신천지로 부터 은밀히 대구밀봉교육을 했다는 것은 사실그대로  검사결과가  드러나고 있습니다. 신천지는 따로 암약했던 무리들이다
816,uh k              ,미래통합당  제대로 돤   안간아   없네 ㅡ
817,beumkee choi              ,미래 통합당 대한민국 국민인지 의심스럽습니다 경상북도 + 대구시+ 신천지 온상이었다는건  부인할 수없는  현실로 드러나고말았다.
818,오자빈              ,황교환이신천지가족이잖아.ㅎ황교안국민이바보인줄아는거야
819,김명길              ,신천지 대변인 미통당
820,77 evergreen              ,니네나 잘해라 잡것들아언제 니네가 국민들생걱했냐?배출대통령모두깜빵간당아니냐?혈세처먹다가걸려..ㅉㅉ
821,스토크stock              ,새누리 표밭 =대구 신천지 밭 = 대구. 그럼 누가 뽑아서 올린걸까? 답이 너무 뻔하잖아?
822,ci미소              ,뻔하지~~ ㅎㅎ
823,허당철학              ,이 써글 통합당  항상  국민을 위한 일은 하지 않고  !!!!!!  니덜은 바이러스야  쓰바
824,ju가이버              ,미친넘들.....황은 아닌듯
825,불곰              ,아따~~!기자님!말한반잘하시네요!ㅋㅋ
826,이용우              ,구웃~^^
827,투브웃              ,개팩트내 ㅋㅋㅋ
828,Jung AN              ,황교안 당신이 지금 까야돼는 대상이 틀렸잖아!  정부가 아니라 신천지를 까야지. 그래야  본인이 신천지라는걸 숨길거 아님??
829,은영              ,미통당 대선때봅시다~어찌되는지... ~현상황에 어떤게 중요한지 그것조차 판단력없는 정치인이라면 정치하지 마십시요
830,may jo              ,너무~~~조용해~~~~~이상해
831,이승훈              ,황교안ㅎㅎ 박근혜 이만희가 서로 만나서 시계주고 받은걸 인정하는꼴 아님?? ㅁㅊ겠다.
832,molares leo              ,신도 명단 궁금해지네. 새누리..왜 그럴까?
833,송민환              ,너내들만 그렇게생각해 신천지는 새누리당 미통 작품맞어
834,jr해남마루팜              ,ㅁ ㅈ ㄹ ㄷ
835,최희진              ,미통닭 그냥 가마니 있어라 그럼 중간은 간다.
836,오자빈              ,웃긴다
837,일송정푸른솔              ,이만희똘마니들~
838,天诛子              ,황교암...덩어리 드디어 펴졌네...어쩌지?
839,이다원              ,민영삼공천
840,배인정              ,말안해도 온국민들이 다 아는 구린냄새...문재인 대통령 반만 이라도 닮아라...
841,검수나락              ,국민을 포로로 정치질에 이용하는건 어디서 배웠니?
842,이상돈              ,뭔가 연관이 있다. 신천지와 미래통합당.
843,박서방              ,말도안돼!!! 이런수준도 당 대표나?
844,Pudding Sweet              ,너무 투명하게 행동하니 웃음 밖에 안나온다.
845,atlacpi              ,박근혜=신천지 인가요?? 너무 헷갈려요... 진짜인가요?
846,Bosco Shin              ,핑크빛꿈.....
847,장지만              ,미친소리
848,天诛子              ,황교암...암덩어리 드디어 퍼졌네...어점좋아?
849,권분임              ,황교안은 . 국회위원 자격도 없다 아마 신천지 와 긴밀한 연관이.있는 모양이다   왜 이런 말을 할수 있습니까?
850,축구놀이터              ,이런 영상에 싫어요 누르는 것들은 진짜 한국인이 아닌건가 정말 답답하다 생각이 없는건지 신천지 신도들처럼 세뇌를 당한건지
851,건드샷              ,옛자한당...지겹도록 똑같은 패턴이야.....^^;;; 이런당이 제1야당이라는것이...신기할뿐이야....
852,Paul Jeong              ,저는 정치에 관심이 없어요.근데 사이비종교는 더 싫습니다
853,민기              ,대구경북대부분 사람들도 신천지를 싫어합니다!!
854,이왕복              ,이만희는 코치받는 꼭두각시 인가? 실세는 누구인가?
855,김경복              ,신천지  표를 받아야 하니까  그런거 모르는  사람도 있나~? 대구신천지 표만 받아도 대구에서 국회의원 당선은  당연한거 아닌가
856,hansolmi78              ,미래 통합당 부끄럽지 않냐???감염자 90퍼센트가 신천지야 대구는 신천지 소굴이니까 대구가 그 지경된거구
857,Happy Life              ,대구시장 미래통합당 검찰이 이상해요~~자꾸 신천지를 보호하려고 하잖아요~~
858,Road P              ,"줌바협회,  집회교회 싸그리 잡아 족칠래?"
859,김영화              ,신천지 명단 받았으면 자한당과 관계를 밝혀라
860,taegong kang              ,당근이다. 신천지 새누리 동의어다.
861,Kwanghyun Jung              ,모두 방역에 힘쓸때 아닌가
862,공감              ,선거로 보여줘야 한다
863,天诛子              ,"신천지코로나 교황..황교암님...발리,,싯고자자..."
864,이권모              ,공범아닐까...
865,이구산              ,비리 천지인 압수 수사 해야한다
866,박성미              ,지라를해요...신천지요번에 전경유착 뿌리찾아야지  기다려라 자한당
867,ᄋᄋ뿡뿡꼬마자동차              ,신천지 한글풀이 새누리
868,이름없음              ,내가 봤을 땐 민주당 통합당 둘 다 신천지와 관련있는 정치인이 있는 게 틀림없다. 비판만 잘하고 행동하는 없는 정당!!!!
869,youngsu in              ,망 신천지
870,안복남              ,당.이름.바뀌가면서.왜무식한.사람들.햇갈려서.뉘네당찍으라고.웃기고.자빠져네
871,이동환              ,딴나라 똥누리 자위망할 미통닭당~~신천지 로고하고 똑같잖어~~!!세계 만방에 퍼뜨려라
872,김김남일              ,이새기들을 4월16일보터 보지말자 김성태 차명진 안보니 얼마나 행복한가요
873,진솔한이야기              ,황교안 대표가 침례회개신교라는데 찾아보니 예전 구원파라는 이단집단이 침례회엿다는
874,위대한 대한민국을 위하여 노력해주십시요기수              ,악취가 너무 싶하다신통당
875,Gold Rush 사금탐사TV              ,평소 신천지에 얼마를 받아 쳐먹은거야!!!
876,아르페지오              ,프레임작업들어가네 ㅋㅋㅋㅋ 이영상만봐도 오히려 신천지가 누구편인지 답이나오는데?? 흑우가아니라면 깨달아라 조선족한테 통치당하고싶지않으면
877,한성준              ,"ㅈ 까는소리 하고 자빠졌네까고싶으면 집에가서 혼자까대중들 앞에서 공개적으로 까지말고  쪽팔리니까,"
878,장성명              ,코리아 주범 이만희 코로나 주범 문재인
879,gianti              ,벚꽃 휘날리는 배경부터 이미친일 친신천지
880,김철암              ,새누리가 신천지잔아
881,돈키호테              ,신천지 실드치시는것 같네 왜 그랴?방역에 정부와 협력해도 부족한 이시점에
882,짱대박              ,🌷선거법위반  문재인  구속기소 탄핵🌷
883,휘파람              ,대통령한테 떠넘기기는 왜 하니 ㅋㅋㅋㅋㅋㅋ
884,동주              ,자수해라
885,남임용배              ,"코로나는 대구  때문에 그런단다, 아가들아"
886,편주일엽              ,신천지 몰표를 정치인들이 포기 할수 있을까?
887,김연종              ,미래당 한국당 자유한국당낙선운동 해야지요
888,yongpyo park              ,노영희  꾸리꾸리
889,dengko we              ,저스키가 신천지를 안깐다??제 집인거지..
890,보지비비기              ,미래통합당@신천지~뭔가있군?버러지같은집단들!!
891,ss park              ,정치인들반이다신천지일걸ㅋㅋ
892,viennabom              ,헛소리 그만 집어치워라
893,배윤정              ,오타가 났네요 이해해 주세요모든 국민들 힘내시고 안전 속에서 알찬 시간들 되세요
894,푸사리              ,조경태는 이제 4.15가 한계일것이다
895,Of dios Sun              ,냄새가 풀풀나네영 ~ 신천지 감싸보려고 하는 비밀이뭔고 ??
896,이왕복              ,에이 이10세 들아 ! 다뒤져도 눈하나 끔쩍안는 10세들아 다뒤져라 니들부터 !
897,양푼이양푼이              ,신천지  통합당 연관     통합당  정신 차리세요   손으로 하늘을 가리는 행동  당장 중단하세요
898,헤이              ,빨간당 텃밭 대구 경북. 신천지 텃밭 대구 경북. 분명히 커넥션 있다.
899,Minhyeong Lee              ,국민들은 전부 신천지라고 말을 하는데황교안은 정통기독교인이특정종교집단이라고만 표현이나 하네머지 초딩도 신천지라고 말하는데왜 미통닭은 툭정집단으로 말만 하는 미통닭
900,ss kim              ,신천지...  새누리 같은 말이잖아
901,e e              ,정부탓을 해야 자기네들이 사는데왜 신천지 탓을 하겠어요이런것만봐도 국민은 안중에도 없고자기네들 밥그릇이 먼저인 인간들이죠
902,장지만              ,황교안 집단아니고 교단이래 끝까지 우한코로나 핑크색 똑같은 인..
903,장지만              ,31번환자로 신천지 이렇게 번졌는데 쉬쉬하며  문재인대통령을 때리며 중국탓만
904,김경섭              ,선거일이다가오고있다빨리선거후.미통당.ㅇ.ㅊ.놈들그만보았으면좋겠어.에이
905,김낙원              ,독침을 맞았으면 독을 먼저 고쳐야지 어째 누구 탓만하나 정부는 책임을 통감하라 권력을 남용말라~
906,ᄋᄋ              ,저거 좀 파헤쳐주면 좋겠다. 신천지랑 새누리 관계. 소설같지만 이미 그 비슷한 사례가 있잖어
907,Jay J.              ,미치ㄴㄴㄴ 그럼 여당에 책임 떠넘기는건 먼데???
908,안용순              ,황교안전퍼에  이만희로그가있다
909,낫다홍단              ,황 너때문에 투표기권이다 씹자슥아
910,전갱이              ,예전에 한나라당때 신천지애들많았잔어 문서로도 남아있고 그잔당이 어디가겄어? 히루머가아닌 팩트다 증거자료가있다 한나라당때
911,이명철              ,역시 한겨레와 MBC는 살아있다.
912,김행복              ,핑크는 폭망해라
913,DH Baek              ,싫어요  숫자 개많네 집단이 동원되면 이정돈가?
914,고돌고돌고레              ,세상참???물대가 업어서 문재인 거시기를 물고있냐!!!!
915,이준수              ,누군가에게 책임을 넘기고 싶겠지
916,Ann Ann              ,황교안씨.  무슨 개소리세요
917,해머              ,저 십쎄 나불거리는거 보기 징그럽다
918,신경철              ,신천지와 무슨 연관이 되있나라는 의문이 든다 강하게
919,정의로움              ,민통닭과 신천지는 같은 사기꾼이다
920,조현아              ,그나저나 천지와 종교유착 정치인 봐주기식 있어서 대응 늦었다면.소극적자세면 받아묵은것이 있는 정치인이긋지. 강경했더라면
921,냐도연              ,신    천지일보에 선거후보 광고는 표창장은  어떼게 할래
922,홍두환              ,딱 잘라 말하지 노ㆍ답ㆍ들
923,한성준              ,젊잖치  않은 표현미안합니다
924,선플라워              ,미통당은 새누리당때 과거부터 신천지와 손잡고 선거때마다 대구의 표가 신천지로부터나왔겠죠 그러니 신천지를 건드릴수없는겁니다 대구가 텃밭이라는이유겠죠
925,동주              ,신천지 비호마라
926,사회비판.정치TV              ,나는 개인이오 제발 그만 나한테 왜이러시오@@@@@@@(/::&@@:@@::@
927,김일겸              ,신천지를 걸면 정부질책 명분이 없어진다 이게 팩트다
928,트윈스사랑              ,네이버 댓글 봐보세요. 지금 쟤네들 말하는것만 댓글로 달리고 있습니다 ㅋㅋㅋㅋ
929,oh is              ,책임좀 져라!! 미통당아!!! 대통령 발목잡고 힘들게 하지 말고 니들도 할일 있잖냐!! 국민은 투명하게 다 보인다!!
930,Bumkyu Kim              ,미통당과 신천지와 무슨 관계가 있는지 보인다.
931,장지만              ,미통당-    신천지
932,박송운              ,신천지 ㅡ 새나라 ㅡ 미래가보인다
933,박송운              ,신천지 ㅡ 새나라 ㅡ 미래가보인다
934,박송운              ,신천지 ㅡ 새나라 ㅡ 미래가보인다
935,박송운              ,신천지 ㅡ 새나라 ㅡ 미래가보인다
936,강승희              ,ㅅ ㅂ 맛잔아  중국인들들여잔뜩  우환균  신천지에뿌릿거
937,미소은 (미소+소은 V-log)              ,정말 일부러 불장난한게 아니길...정말 국민들을 개돼지로 보는건가..ㅜ
938,Roomkh Sky              ,역시 가짜찌라시 전문 한걸레
939,전종원              ,"과거도, 현재도 미래에도 나라에 고통을 줄놈들"
940,박영진              ,저런 쓰레기들을 그냥 놔둬야 합니까?? 정말 화가 끓어 오르네요
941,정태선              ,신천지의원들 니들보다
942,ᆞ로또              ,황교활아저씨 지옥갈래요대구신천지가서살래요
943,휘파람              ,한입으로 두 말
944,K조선검객              ,미래신천지통합당
945,김영미              ,맞지 않은 짖만하고 있네 신천지는 코로나로 부터 전국적으로 빠르게 파지는데 왜 이렇게. 말하는지
946,김수민              ,대통령 보다 신천지가 강함??
947,James Kim              ,토왜통합당은 입 다물라!
948,휘파람              ,돈을 받았기 때문이겠지
949,수박              ,응 미래신천통합당
950,유복례              ,지금 대통령과. 모든사람들이 코로나19때문에 고생하는데 통합당에서하는말이. 국민을우롱한다고하면 싸우자는소리로만들린다.  왜그리 상대방을 흔드나 인격이 부족한가
951,김봉황산              ,안산은신천지없어
952,eunyoung lee              ,미통당은 누구에게 책임을 떠 밀어서는 안 된다면서 코로나의 원인을 문재인 대통령에게 떠 미는 황교안과 심재철은 무슨 말을 하는지 자기가 한 말도 모르냐??
953,강기춘              ,신천지와미래통합당은역시한패거리야.😒😒😒😒😒😒😒
954,자이언트팬더 TV              ,뽀예뽀로미 퐁훠눠쩐삥 신천지야 코로나야 물러가라
955,미m m              ,통합당 총선위한 꽁수 언제부터 나라를 국민을 걱정 햇나 신천지통합당 국민들에 심판을 받아라 길거리 조사 80% 심판 전세계에 코로나 소문 퍼트린 통합당 가운데 다리 개나주라
956,윤모란              ,중국민주화를 위해 모두 노력합시다중국출입인을 먼저 차단했다면이런사탄이 없었다 ㅡㅡ정부는 신천지 프레임으로 빠져나가면 안돼  ㅜ
957,이으그              ,돌아이들 이구나
958,으가니              ,미친통곡당은신천지당
959,여상윤              ,문재인 대통령이  정말  중국대통령이면  중국식으로 대구 봉쇄하고 유언비어로  사회 혼란 및 방역 방해한  너희들  다  감금했지 심지어 모이지 말라는데 국회에서 모임진행! 확진자 접촉하다니   중국에서 그냥 뒀을거 같아?  확인 불가 감금이야 이 바보들아~!!!
960,함덕관              ,대통령은 까도 되고 특정 교단은 까도 되냐? 왜 그래야하지? 어떤 특정 종교 집단 건물세 새들어 사니까 쫒겨날까봐 그러십니까?
961,카오스세상              ,뮛때문에  신천지늘감싸는건지~~ 황교안.조경태 등 저놈들은어텋게하면지들한테  이로운지 생각하지  국민은안중에도없는것들이~~호로자식들^^
962,신사우면산신사              ,문바 방성 꺼저라
963,유병용              ,표를 의식하여 사이비집단을 왜 입 다물고 있는가 입장을 명확히 밝히라...
964,성삼              ,"미래통닭당은 전체가역적의 괴수다 조경태,황교안,심재철이런 놈들이 거짓주둥이들 특히 조경태,심재철 역적의 괴수놈이다"
965,이수혁              ,지금 먹고있는세력에 +신천지 업인가  아니면  신천지=미통당인가ㅡ
966,김영민              ,교회장로라는 인간이 정부만 까대고 신천지를 두둔하는 상황이라...이게 사람새끼인가??
967,서스타              ,들딱들은  저것들말이면 무조건  믿는다
968,송영득              ,신천지를 키워서 선거때 이용해먹기위한 수단 인거  멍텅구리 빼고 국민대다수는 알고 있겠지
969,S.H K              ,진짜 선동만 할줄 알지 팩트도 없고 국민에게 관심도 없고 뻔뻔하고 무능하기만한 당이다..
970,김자유              ,황개말은 바이러스가오염되서아파도그냥입다물고있거라대구시민들한태하는소리잔아 황교안너무하잔아
971,푸사리              ,신천지=통합당=폭망이 답이다
972,조수현              ,국민은 안중에도 없어  무슨 가치가 있어서 저런것들을 지지하는가
973,민들레              ,미통당 이 미개한 인간들
974,난그냥그냥              ,시천지와 미래통합당이 시천지교주 같다는 의심스럽다
975,권분임              ,좀 철저한 조사가 있어야지.대한민국 국민들.눈을 똑바로 뜨고 정신을 바짝.차립시다  핑크색옷에  미혹하지 말고  예리한  분석을 해봐야 합니다 ~~~
976,SKK S              ,박근혜는 중국공산당 열병식에 참여했는데그건 뭐냐?역대대통령중 유일하게!황교안 니가 그런말할 자격이 있냐?
977,Jeong K              ,"미통당, 스스로 악마들의 집단임을 선언하다."
978,양 진수진수              ,니 나 잘해라     짜증난다
979,정선영              ,똑바로  얘기하는걸  삐딱한  시각으로  보는  너는 누구냐
980,띵낙화유수              ,신천지엄청난 정치 자금을 새누리당에 뿌렸다는데.ㅋ수사하면 다 뽀롱.ㅋ수십억원을 뿌리고.사악한 집단신천지
981,Jung치실              ,진짜 심각한 당임.
982,PARK              ,신천지당
983,soul food              ,색상이 밀레니엄핑크?  불량식품이 연상되는 색상을 왜 했는지... 불량식품 색상인데..?
984,신소형              ,ㅁㅊ 미통당을 심판하자
985,느끼고일어나자              ,저도 신천지를 미워하지만  신천지에 앞서 막을수 있었던 중국인 입국금지를 하라는 국민들을 무시한 정부때문에 신천지 사태가 일어난겁니다ㆍ물론 신천지도 협조를 안해 줄일수도 있었던 일을 이지경으로 만든 사이비지요ㆍ원인은 문재인과 민주당의 친중으로 중국눈치보다가  이 재앙을 일으켰고 그걸 신천지에 책임전가 하고 있지요ㆍ똥은 문재인ㆍ민주당이 쌌습니다ㆍ똥밟은건 신천지고ㆍ문재인ㆍ민주당ㆍ시퍄시키들아 책임전가하지 말고 니들이 싼똥 니들이 치워라ㆍ아직도 중국인은 몰려옵니다ㆍ모기장 열고 모기를 잡고 있지요ㆍ중국입국금지 않하는한 제2의 신천지 사태는 또 일어납니다ㆍ신천지도 또라이 들이지만 신천지에 씌우고 빠져나가려는 문재인 정권은 사람 새끼들이 아니지요ㆍ문재인ㆍ민주당 친중 인사들아!너희는 국민들이 절대 용서하지 않는다ㆍ지금도 신천지를 이용하려는 패턴은 이제 그만해라ㆍ신천지도 또라이들이지만  니들만 하겠냐? 빠져나가려는 젓같은 짓꺼리 그만하고 국민들 목숨부터 지켜라 이 시퍄시키들아~
986,이yjyj              ,미친 신천지와 왜구당💀💀💀💀💀
987,유인무              ,엄중한 위기의 코로나 사태에서 통합당 황교안. 조경태. 심재철.등은 신천지가 코로나 사태의 온상임에도 신천지를두둔 하는한심한 소리를 하고 있으니 경북 대구 국민들이여 이기회에 통합당의 버르장머리를 고쳐 주십시오.
988,남파              ,핑크가 신천지 색 이라던데~
989,장재환              ,심재철 김진태 이자들 언제쯤 얼굴 안보고 살수있을까?
990,장현석              ,저쪽은 원래 종교쪽이랑 썸이 많았지
991,전투불패              ,숨는놈이 범인이지ㅋㅋ신천지에서 장부나오면 볼만할듯
992,유영순              ,신천지하고 자매는 지그문재인 정부다
993,선이              ,그냥 신천지 싹 다 디져라
994,진용진              ,미통당 !!!중국 막으라고만 말고 이미 그건실패라 하고그럼 뭘 해야 하는지 방법을 말해보세요.뭔가 대책은 마련하고 그런말 하나요?국민들 이렇게 고통받는데 니가잘했네 따지지만 말고.국민을 위한다면 대책이나 솔루션을 좀 말해보세요.
995,안용순              ,핑크색 전퍼에있네   신천지로그똑같아  혹시신천지와  한편
