,ID,Comment
501,Young Ran Brown              ,석열아 너는 너 할일이나 잘해.  꼴리는데로 해서 국민 열받게 하지말고. 추미애 법무부 장관님께서 자신의 일을 하시는데 왜 까불어 석열아. ㅉ ㅉ
502,Jin7 Park              ,문자 보낸건 어떻게 아냐?
503,Soyoung Park              ,옷 벗자. 세금 도저히 줄 이유가 없다.
504,여니여니              ,검찰아 언론아!!!  목아지를 내려서 니들 가슴을 봐봐. 양심이 없지?
505,김종혁              ,소원이있다면 로또1등. 코로나바이러스퇴치.윤석열 개검찰이 사라지는것 딱 세가지
506,추운날엔              ,윤석열 한마디면 장관말도 무시되나?
507,가나다라              ,"공작정치 없이는 능력도 없는 친일파들의 민낯이 매번 드러나네이번엔 지역구도, 비례도 무조건 더불어만 찍자"
508,H-G S              ,공범이니까 감찰반대 하는건 당연하지반대하는것들도 같이 감찰해야..
509,전장원              ,모두들 민주를 지켜 내시느라 수고가 많아요힘내시구요 홧팅^^
510,권찬성              ,참모가 문자로 총장에게 통보~?  하여간 이 정부는 문제 투성이네~!!!
511,이수경              ,한동훈이를 검사해라. 윤짜장님
512,Peter Jeong              ,윤석열이 감찰 반대...이 자식이 진짜 양아치같은 짓을 하네.
513,모모              ,윤석열 반대하는 거 보니 석열이도 캥기는 뭐가 있구만 먼저 녹취록 문자 보자는 건 감찰하더라도 자기 관련된 건 지우고 하겠다는 거지
514,Myeung-cheul Kim              ,공수처의 필요성이 절실하다
515,남성김영희              ,검새 양아치들에게 자비를 베풀지 마라
516,Wakrah Lee              ,노회찬의원이 명언이 생각나네요! “모기가 반대한다고 에프킬라 사면 안되냐?!”
517,하늘산              ,"요즘 제대로 보도하는 방송은 MBC,  BBC 뿐인 듯.한국인이라면 한일전을 승리로~!!"
518,K S M              ,우리나라 권력서열1위는  누구입니까 김종배위원이나 박변께서 답주세요 두분을 응원합니다
519,Sang- Nam Kirchner              ,미통당 페어플레이는 없는당요번선거 에서 이길려고 거짓말도 진짜같이 조작하고 뻔뻔함이 하늘을 찌르는 역겨운  집단  아니면 그만이고 여론조작하는 기레기들 검찰과 같이 똥통에서 신나게 춤추는 역겨운 집단  저들의 물타기에 절대 같이 물타지 말고 공수처 꼭지킵시다 민주당만 지지합시다 우리한국을위해서
520,kyuwan kim              ,국민을 대통령을 제대로 사기친 야바위 깡패 고위 공무원놈.....
521,박재현              ,공정을위해서 앉쳐낫두만 이건머 더하내 더해 대체 멀보고 임명한거냐 대채
522,김정은              ,윤석열의 오만함‥국민과 최고선츨지 위에서 군림하는 행태‥ 스트레스 쌓입니다.
523,장정의              ,도둑질한것을 감싸줄인간이 필요했는데 모녀사기단에 덪에걸린윤석열 너도한통속이다
524,Kim세상속으로              ,윤석렬총장아 참 비겁하다
525,Good Knife              ,3040은 논리가 없고 무지하다고 하던데 진짜인가요.  ㅡ후보올림 ㅡ
526,김기선              ,이쯤이면사퇴 윤석열 여태 뭘햇나 운재가많은자 사퇴
527,박란희              ,이런저런 빌미주지말고감찰강행해야지 지금 국민 우롱하나뭘 기다리는건지 빨리 시행하세요
528,이충효              ,검찰 개혁..아니 아니 사법 개혁 해애한다.. 견제없는 권력은 국민을 노예로 만든다
529,김영주              ,윤석엿파면 인간이아니야
530,Yong JJ              ,윤짜장 휴가신청서 제대로 쓰고 결재 받았나. 감찰하세요. 요녀석 불어터져서 그런 일상 사무도 못할 것입니다.
531,believe P              ,김대호 후보 끝까지 가야는데쩝ㅡ 보수단일화 효과있겠네
532,조덕기              ,윤석열 개 됐네필히 감사를 해야 합니다.법앞에 만인은 평등 합니다.한점에 의혹없이  밝혀내서 법대로 처리 해야 함.
533,오월              ,윤석열. 법과 원칙 강조하더니 자신의 가족과 측근이 연루되니 말과 태도가 싹 달라지네. 정말 낯 두껍다
534,박정희              ,언론에게  악마의  편집  당해보니  억울하지  조국교수님에  비하면 조족지혈이구만
535,Eulyeon Jeong              ,변기 덮개는 왜 저기에?? 윤커버용인가??
536,bupjin1              ,대검의 수준이 이것밖에 안 되는가? 검찰이 검찰을 감찰한다? 이건 특검으로!!!
537,정태일              ,왜 문자 메시지를 보내나? 정식으로 공문울 보내지 않고?
538,노래미              ,감찰은 의심가면 하면되지 하기전에 대상자한테 통보할 필요가 있나 추후  통보하면되지
539,김태은              ,감찰을 반대 윤석열ㆍ이런 인간인줄도 모르고 깜박속았으니ᆢ이가 부들부들 갈린다
540,이성훈              ,이제 곧 개검들 복날 개패듯 국민들의 힘으로그동안 저지른 패악질에 보답할거다.
541,ejsongh              ,왜 패까래요?검찰은 수사비밀이라며.열람도 안시켜 줫으면서요
542,강강성애              ,윤가 한가 이가 합동작전 실패다아이고 제네들 곡소리하고 있것다 울고 싶것구나 기 감찰반대라 윤가아주 까불고 있네 깡패같은 놈
543,고정민              ,감찰 한다하면 아닥하고 감찰받는거지 뭔데 받겠다 안받겠다 하는거임? 기가차네
544,fijads              ,윤석열이.   사퇴하고....수사 받아라. !!!!     구질 구질하게.  검사생활.  마무리. 할건가.  ????
545,이원숙              ,윤석렬은 빨리 내려와라~
546,나이런사람이야              ,"감찰 들어간다 통보? 협조? 허락? 웃기네,,,윤석렬이 반대 했다고라고라고라"
547,김mouton86              ,"윤춘장의 국정원 댓글 사건때 한 유명한 말; 😝 ""상관 명령이라도 엿같다고 생각되면 들이 받아라~~~"" 했지롱😝"
548,볼비              ,이 사람들은 총선승리에 확신을 가진 거 같다 채널a나 검찰도
549,딱풀              ,"채널A, TV조선은 반드시 퇴출시켜야 할 것입니다."
550,kim옐런              ,윤짜장은  사퇴하라양심이  있다면~~
551,Won chul Shin              ,감찰을 한다고 알려주는 하는 거였던가?
552,thomas kim              ,분위기 파악 못하는 살아있 권력자 장요소 사위 누구?  고마 사퇴해라
553,빈실버              ,먼저 자료를 읽어본 다음에 하면 된다? 어차피 감찰때 읽어볼건데 ㅋ
554,Atum Park              ,울산지검에 고발이 하면 안되나?
555,뚜루루뚜루              ,또 윤라인 들이받기하겄네
556,조keyye              ,감찰하면서 녹취기록봐야죠녹취내놓고 감찰유무확인한다?
557,believe P              ,검사들은 뭔데 감사를 안 받냐?
558,자연보호              ,검찰도 개판이구나 꽁봉이란 놈은 지 상전한테 문자로 보고하고.
559,솔로몬              ,윤석열을 조속히 구속 수사해서 그간의 의심점을 낱낱이 국민에게 알려야한다.
560,CHace11even              ,바쁘면 나오지마 서울신문 기레기
561,박군              ,신천지와 유흥업소를 참고해서 대응 메뉴얼을 만들어야 할듯. 비협조적인 집단을 대상으로한 강한 처벌이 필요해 보임.
562,이승우              ,감찰 제대로 좀 해주세요
563,박원일              ,이거저거 없을때 막 기소하고 수색하던 인간들이 뭘 조사를 해?아 진짜 철면피가 따로 없네....
564,이영아              ,한동훈은 결백하고 억울하면 채널A 이동재 고소해라!!!  너가 조용한건 너가 도둑이라는거야
565,ᆞᆞ              ,"김대호씨  당신 언사에 따르면ㅡ함량 미달인 삼사십대 , 노인분들과 같은  하늘 아래 사시느라 참 수고가 많네요"
566,엄주영              ,김종배님! 김진아기자 안나오도록 해주세요.
567,킬카이사르              ,그놈목소리. 가족사기단..악마의집단
568,짱돌              ,감찰을 못하도록 방해?구린데가 많구먼공무수행 방해죄는 어디다쓰나?
569,김소통              ,조선일보 이것들은 미통당일보 라고 해라~~
570,뉴리더              ,관악 김후보가 아니라..5.18 망언한 개진태나 제명해라...국회의원이 국민의 가슴에 대못을 박은.. ...
571,James C. Jung              ,"열린민주당에 대한 조국 프래임에 편승한 더민주의 억지는 참으로 비겁하고 처량하다... 조국 문제는 국가권력에 의한 처참한 인권유린이고 사회 정의의 문제이다. 더민주는 조국사태의 본질을 정확히 지적하고 대처했어야 했다. 금모씨 같은자들의 중도층 운운하며 피해가는데 슬그머니 편승한 더민주의 정치공학적 모습은 참 비겁했다.개검이 자신들의 권력을 지키기 위해 한가정을 파괴하고 더나아가 그 자녀들의 미래를 무참히 짓밟는 만행에 대해 '강남좌파', '너는 달랐어야지', '너도 도덕적으로 별 수 없구나' 같은 얄팍한 술수로 조국사태를 외면할 문제가 아니었다. 인간 기본의 그야말로 생 기본인 인권유린을 그것도 사회적으로 보호돼야 할 청년(조국의 자녀 들) 들을 한국 사회는 집단적으로 외면하고 난도질 했다... 지금도... 마찬가지로... 이런 모습으로는 대한민국 사회의 미래는 장담할 수 없게된다.열린민주당 12번 몰표로 후보 17명 전원의 국회로 진출을 희망해 본다.이번 415선거에서 진보진영의 가장 큰 오류는 김어준과 시사타파의 몰빵론이고 니 프래임을 짠 더민주 배후 세력일 것이다."
572,김정호              ,"한부장, 한동훈 구분을 잘좀하세요. 저 여기자님."
573,천호남              ,민주주의는 검찰만큼 안통하는데도 없네 청와대도 터는데 우리나라검찰 전세계에서 최고에 권력기관이네
574,sy kim              ,당연히 감찰 들어가야지.채널A 이동재와 한동훈부터.석열아 좀만 기달려.니는 공수처 포토라인으로
575,마추픽추              ,조선왜구잔당이 입에 게거품 무는거보니  한동수 감찰이 정당한거 맞네
576,joon Rhee              ,대한민국이 바로서기 위해서는 언론개혁과 검찰개혁만은 꼭 완성되어야합니다.이번 선거중요합니다..지역구는 더불어민주 1번비례는 열린민주당 12번  @@@@@@@@@
577,김홍만              ,개검 들과 촌장 은 무러가라
578,황신천              ,썩어빠진 맘대로검사.  선거승리로.  검찰개혁완수하자
579,Han Kim              ,미친 검찰 놈들아...아무리 물어뜯고 짖어봐야 개는 개지....사람이 될순 없는거여...ㅎㅎㅎㅎ
580,퀸공주              ,윤석열 정말 .국민을 무서워하지않는데 기다려보세요. 하늘의 심판을 받아보면 어떤모습인지 그때야 알겠지!
581,minwoo kim              ,윤총장님 아무리 공격해봐라 결국 문죄인 일당들 하나도 남김없이 감옥에 갈거다 . 조국이 법무부장관 사퇴하면서 마지막으로 한일이 라임사건 주모자 출국금지 풀어준 거라며   국민들 피눈물나게 만든 최악의 금융사건 범죄자 도피시킨 놈들에게 개작두를 대령하라
582,문혜경              ,잘못하면. 공무원엔데. 감찰하는게. 당연한거 아닌가
583,심우철              ,앞으로 껀껀이 허락받고 감찰해
584,깐돌이              ,감찰을 허락받고 하는 게 말이 되나?
585,박금숙              ,할일 억시 없네
586,Basil & Tomatoes              ,"https://www1.president.go.kr/petitions/Temp/1026EV#_=_검찰과 미통당 합작 카드 n번방 공작 막도록 청원해주세요!!!!!!"
587,강정만              ,"정부는 교회예배나 유흥업소,클럽 집단으로 모여 장사하고  확진자 나타나도 그 주변 사람들 신원을 감추기 때문에 찿기가 힘들 것입니다 정부, 각 지자체장의 강력한 조치가 있어야 합니다."
588,문덕우              ,대한민국의 볼트모트는 반드시 죽여야한다!
589,Happy Oh              ,가족 사기단? 기막히네.
590,ROSA JOO              ,자원봉사 모집해주세요  밤에 다니면서 신고하겟습니다
591,블루베리              ,윤총장 특기가 먼지털기 아니냐탈탈털어라
592,한소리              ,명실상부한 감찰이란 지금과 같이 때론 검찰총장과의 독립적 위치에서 독자적으로 움직이는 시스템적 감찰을 하는 게 맞다고 본다. 지금까지 대검 감찰부는 꼭 죽여할 할 사람만을 죽이는 형식적 감찰에 그쳤고 자기 식구보호만을 해왔던 것임
593,이남휴              ,김대호 카드 가지고 장난하는건 아닌지 의심이 갑니다.짜고치는 고스톱!!!
594,포르트나              ,윤총장  이거  완전  개 쓰레기구만두얼굴  가진  인간이구만...
595,김정규              ,지 장모 수사처럼 자기 라인한데 감찰 맞길라고?  참나 감찰 대상자가 감찰 못받는다네 에라이 ~
596,happy88 19              ,윤썪열 자기식구 감싸기는 여전하시네.감칠은 당연한걸가지고 안된다고? 밀이되는 소릴해라 윤썪열 사퇴만이 이 사건을 철저히 조사할수있는  것이다.
597,강태공              ,"빠저나갈시간 다주고 감찰 대한민국에 검찰,경찰 총동원하자"
598,ᄋ대대로군대안간놈이 빨갱이다              ,개검다워 이번압섹엔  짜장면 또먹을거지?
599,Sarah Lee              ,윤석엿 넌  범죄덩어리였어..우리 모두들 당신 집 압색할때 짜장면 시켜먹을거다
600,푸르미르              ,죄지은 놈들이 반대하면 감찰 안하는거야?
601,김태근              ,윤석렬  나라를 망치는 악귀공수처 설치하여 미세먼지까지  떨어버려야 함
602,ernieball20              ,"개검과 좃중동의 콜라보 쩐다... 그동안 정말 많이도 욹워 먹었다, 춘장아... 이제 니부터 공수처 가기 시작하면 됌... 동훈이는 2호구...."
603,신금용              ,조국때처럼 그냥 허락하지 왜 또 부레이크잡나 ㆍ
604,김도련              ,개판이구만 감찰대상이 자기관련 혐의까지 수사해야하고 ㅋㅋ 이러니 공수처 이야기나오지.
605,KD A              ,서울  공무원들 은 한가해요~~문화쎈터 구민회봔 동사무소 쎈터 다들 숴거든요~~심심하다 하던데 모르면 가만히들 계셔요~~탁상공론 하지 마시구요~~알고 말하세요~~대구만 엄청 힘들어요
606,ᄇparacletus              ,엠비씨 ᆢ 신뢰 안되는데 ᆢ
607,이장원              ,아 이정도면 막나가자는 거지요..
608,허순이              ,범죄자를 소환했는데범죄자가 가네마네한다고?개검윤짜장말대로라면바로 포승줄채워서 긴급체포해와야지....
609,Sarah Lee              ,좃선 종양 대한민국 사회악.  이 기더기 신문의 논조와 반대로 해석하면  옳은 방향이다
610,아크시아              ,윤학은 총살형감
611,장향자              ,이재명지사가대통령하면티비조선젤~~먼저없앤다햇는디
612,물새알              ,주말에 정치공작 언론사랑 미통당 끼고 한다고 소문 자자함. 오늘 반차쓰고 한동훈이 만나러 간거임?
613,찌니              ,조선일보는 공정하게 팩트만 기사를 써라.윤석열은 법과 원칙.. 공정..이있긴 한가!
614,킴카르타고              ,김중배의 다이아 반지가 그렇게도 좋더란 말아더냐?? 좋더라 ..
615,아슬란              ,편지 내용에 미통당에 정권이 어쩌고에 대해서 심각하게 말하는 언론이 별로 없네
616,유흥민              ,조국장관 가족 수사할때는 표창장 하나 때문에 눈에 불을켜고 개거품 물면서 수도없이 압수수색 하던 검찰이 정상적인 감찰마저 막는걸 보면 검찰개혁은 필수다
617,소녀를넘다              ,김진아 기자...기레기를 벗어나 좋은 기자가 되기를 바랍니다...당신의 조직에 반하기 어렵겠지만 언론이 서울신문만 있는건 아니니까요....진정하다면 세상에 님의 자리는 넘칩니다...
618,박종균              ,멧돼지는 끝까지 반대하고 게기다가 결국 짤리고 빵에 가고 그럴날이 곧 오는구나~~앗싸!
619,임병렬              ,검찰총장 자신이 이렇게 나라를 어지럽히는데  시민은 참 답답합니다.좋은 수는 없는겁니까?
620,뚱스              ,이런때 클럽이나 유흥가고 싶냐?
621,정미경              ,지가 뭔데 반대하노빈대도 낮짝이 있어야지지가 대한민국 최고인줄 착각하네국민들 끝까지 지켜볼끼데이똑바로 하거라
622,김나리              ,나경원 아들 부정입학 관련 여러번 고소했어도 왜 수사는 하지않고조국은 고소 들어가자마자 조사한다고 그난리 치더니
623,부산갈매기              ,검새들 아직도 정신못차리네어떤 자신감으로 저리도 뻣뻣할까검찰은 꼭 개혁되야 한다.
624,행복함강임              ,윤석열 감찰 반대?뻔뻔해 뻔뻔해
625,CHJ TIGER              ,자기 주위가 감찰대상인데 반대의견이 중요한가? 감찰부의 진짜존재 이유는 부패한 검사들 찾아내  상응하는 법대로  처벌하는것. 암행어사다.
626,irin iri              ,윤총장은 당연히 감찰 반데 하겠지 혐의가 연관성이 의심되는데 감찰 달가워 하겠는가
627,김춘란              ,좋선일보는 괴물들이다
628,Ym Lee              ,감찰을 범죄공범에게 보고하고하냐?
629,브랜드우산              ,검찰만 보면 고구마 먹다 체한 느낌(김종배님의 사이다 멘트덕분에 겨우 삼킵니다 ^^)
630,Oopp Parkle              ,윤석열은 합법을 가장한 쿠데타를 염두에 두었던 자임.
631,차동희              ,"돈에 눈이 뒤집혀 사기질만한 문가일당,국민을 죽음으로 몰고가는 문가일당,반드시 응징해야한다! 좌우할것없이 잘못한놈들 모두 조사해 법대로 응징해야한다."
632,silence kim              ,검찰의 제식구 감싸기에 맞설 수 있는 감찰은 외부인사라야 그나마 신뢰! 윤석열 총장의 반대근거는 빈약!
633,Geonu Kim              ,윤떡열 떡찰들이 언제 절차지켜서 사람 잡았냐??
634,재안손              ,윤악질이 반대하면 못하죠!!!!!
635,이정임              ,윤석열 당신을 조국처럼 조사하면  당신은 어떻게될까요당신은 깨끗한물이될수있나요?아니면 드러운  똥물인가요?
636,MC Y              ,김진아 재는 감찰 통보가 '일방'이라고 그리 강조해야 하냐...?
637,Tidy whitey 80              ,이정도면 옷 벗어라 윤짜장
638,Swing72 Moon              ,할 일을 성실히 해 주세요. 검사는 검사일 하고 감찰은 감찰 일 해주세요......
639,그네              ,아침 출근길 애청자입니다 유익한 정보감사드리고 화이팅하세요
640,서현이게임 채널              ,조선일보 기사는 믿을게 없다
641,jin-sik kim              ,어디 소속인지 참. 감찰 반대 할거면 공무원 안하겠다는 거네.
642,선진              ,말실수를 하기는 했지요 ...그러나...나이가들면 장애인이된다는의도로 나이들면 몸이 불편해져 장애에 비유했다고 생각합니다  정말 막말하는자는 나베나 황아저씨나 김찐태  등등아닌가요?  꼬리자르기같네
643,김정욱              ,장모는 사기치고 다니고부하는 기레기 새끼랑 범죄모의나하고검찰인가?범죄집단인가?범죄혐의 있는 사람은 그냥두고 엠비씨만 압박???이권 분립만 합시다.범죄자들 월급을 우리가 왜 줍니까?
644,고대연              ,배 가른다고 하지안았나?
645,늘ᅳ푸른빛              ,조선일보   폐간 은   언제인가 ?
646,sang yun              ,썩열쒸  가족.동료 의이런 범죄가 들어났으면당신이 말하것에 책임지고쿨하게 사퇴하고 수사에방해주지마라
647,Hm Lee              ,윤썩열 깡패 가족사기단 구속수사해라!
648,Saeloi Kim              ,이동재 한동훈 저 어린애들 석렬이가 감싸는 건가? 법과 원칙 대로..?   풉
649,김택송택송              ,!조중동은 언론사가아니다완전쓰레기집단 지금껏보수 정권에 대변인 노릇만해오던 인간들~~~윤짜장은 장모 수사부터해야 하는것아닌가
650,eh s              ,"감찰들어간다고 통보해야 하는것인가요? 그냥 하는것이지. 석열아..대통령이 반대했다면,  니들이 가만히 있었을까? 감히 자기가 뭔데 반대하니?"
651,아리아스              ,민폐스런 인간들이  왜케  많아? 이 시국에    여자끼고 술처묵처묵. 이런  인간들이 코로나에 걸려  된통  매운맛을 봐야  땅을  치고 후회하지
652,종이집              ,사회에 피해는 주지 맙시다.니가 인기없다고 다 비하하면 ...통합당 인격을 보는듯...윤석열 정치검찰 떳떳하면 감찰받아도 나올게 없잖아...뭐가 구려서 벌벌...
653,Immanuel Lee              ,윤 석렬 대한민국 검찰총장은지금 이 시대에 보기힘든 강직한 애국자같다.많은 치졸한 인간들은 지살기에만 급급하여나라가 어찌되든지 간에붙었다쓸개붙었다 많이 추잡하게 살면서 감투만 쓰고 권력만 잡으려 이를갈며 다투는데 오직 윤석열 검찰총장만은나라살리려 꿋꿋하게 서있음을 본다.윤석열 검찰총장 화이팅하세요.✌
654,레리븐              ,근데 왜 공영방송이라는 MBC 그것도 라디오방송에서 이런 좌좀 편향적인 방송을 계속 쳐 듣고 있어야 되는거냐??도대체 이 프로그램 제작의 의의가 뭐냐???
655,최태권              ,윤청장 보직해임 시켜고 감찰착수해라.계급장 떼어놓고 가감없이 낱낱이밝혀라.
656,빵석              ,감찰은 자기일을하는데 윤석열은 뭔데반대하지.
657,이성재              ,신천지보다  감염위험이  더크다    스킨쉽이  찐하게때문에
658,김정은              ,몰염치한 윤석열 내려와라.꽃뱀같이 예쁜 마눌과 사기꾼장모녀가 돈은 쌍끌이하니 먹고살 걱정은 없을거고‥ 윤석열은 국민적 스트레스 유발인자
659,ᄋᄋ              ,제명하면 뭐하노 다시 입당시킬걸
660,Sally Jeon              ,"한동훈 개검과 채널A 이동재 기레기는 반드시 처벌 받아야 합니다!!! 중앙지검이 공정하게 수사할지 의문이므로, 총선 후에 법무부에서 추미애 장관이 감찰과 감사를 철저하게 해서 처벌해 주세요!!!"
661,King Sun              ,이정미후보는 인천을 진정으로 생각한다면 사퇴해야하는것 아닌가요?
662,김마르첼라              ,언제부터 임명직이 감찰이되네마네 개소리냐ㅋ하라면 닥치고 해야지ㅋ
663,김형식              ,"참고인조사조차 안하고 긴급기소까지 한  검찰이  증거와 녹취록이 한두개가  아니라  여러개가  나온마당에 무슨  더이상의  고려가  필요한가!!!당장 오랏줄은  받고, 이실직고 하라"
664,Flower Sun              ,일반국민도 죄 짓고 나오라면 쫌이따 나간다하면 되것다.. 썩렬아 안그러냐
665,nill gee st.              ,가만보면 윤츈장권력이 젤 세다 춘장이 격노하고 지시하고 수사도 하라하지마라 모든게 춘장을 거쳐야만 하는구나
666,So Salyer              ,여기는미국 켄터기 왜이시간을 기다리는지 몸은여기 마음은거기
667,김봉윤              ,혹시 석렬이  면죄부주려고하는감찰인  잘봐야죠
668,박정애              ,9수를하고도  아직 법과원칙을 모르는 총장...  파면하라...
669,Kangjungyeul Kang              ,이성 잃은  문빠  방송  이구나
670,ᆞ시리우스              ,좃선 니들 그러다 같이 날아간다.
671,대한민국 짜짝짝 짝짝              ,윤석열이 한동훈 시켜 체널A 기자 시켜서 이철 찾아가 유시민 이사장 에게 돈을 줬다고 받아내서 선거에 영향을 미치자 윤석열이 관련 있다고 생각함
672,스카이블루              ,윤석렬이는 법위에 법인 대한민국 최고 권력자인가보다..대단한 권력~죄질이 아주 나쁜 인간일뿐~
673,ᆞ샌즈              ,감찰대상자가 거부하면 못하는거야?지가 뭔데?
674,Joey Shin              ,개석열은 사퇴하라
675,개벽              ,할일 하는데 못하게하는것은 뭔가 구린냄새가!
676,응가              ,윤짜장이랑나베는 그냥 조사도 구속도없네~~~돈이 좋기는하나보네
677,김영민              ,이건은 감찰은 물론이고 당장 수사를 해야지요..
678,문병훈              ,이시국에  저런  유흥업소가서 놀아난 새기들은  다 죽어도 좋으니  감염된놈들  치료 절대 해주지 마세요
679,김명화              ,윤석열은지독한놈이예요.거머리예요.국민들이촛불집회해야죠.뭐가무서워서국민들은끽소리못하구조용하나요?조국전장관에게는그렇케난리난리치고목소리높이더니차별하면되나요?국민들부터썩었잖아요
680,heung sik Kwak              ,짜장을 비롯한 검찰들이 지들 관련된 범죄는 수사 자체를 안하니까 감찰을 해서 기본적인 사실 관계를 파악해서 처리하는게 맞죠
681,8xsoldier              ,누구는 공익을 위해서 죽을뚱살뚱 뛰는데 누구는 잠깐을 즐기기위해서 공익을 해친다
682,kyuwan kim              ,대한민국이 세계에서 이처럼 극찬을 받았던때가 있었던가....코로나로인해 세계가 한국을 최고의 국가로 보도하는이것이 투표를 해야하는 이유다....
683,갈대              ,부끄러운건 아나보네 말 안한다는거 보니    그런데 알면서 하는게 더 나쁜거야 에이 몹쓸 자들
684,권순천              ,"홍준표 서울지방검찰청 검사는 이건개,대전고검검사, 를, 구속수사해서, 모레시계 검사됐지, 평검사들이 정신차려야!"
685,kosk              ,강한 정치인 국회의원을 길러내야 합니다. 쪼다들만 잔뜩 뽑아서 어디다 쓰나요? 겁만 많고
686,김미경              ,윤석열그만둘때되낫봐요
687,이시사관심              ,누구맘대로 안되는데!!!!!!!!!!윤석열 너죄를 너는 알렸다
688,피닉스              ,"조국은 확실히 무능하긴 무능했네요,  검찰총장 인사검증을 책임진 민정수석실은 도대체 ㅠㅠ 일은 안하고 도대체 뭘한건지 ㅠㅠ  사모펀드때문에 일할 시간이 없었던건가;;"
689,Dongsuk David              ,윤석열 니가 절차를 지껄이고 있나?
690,hyung sky              ,치가 떨린다.검찰놈들때문에 화병얻은거 생각하면.
691,전진하              ,윤덕술 한동훈 버러지들 구속하라
692,정임문              ,윤석열이야 그렇게 나오겠지 연류되있는게 뻔하니까
693,나루              ,MBC가 없었다면 대한민국은 온통 친일파들이 득실득실 나라망할것이다.마봉춘 엠비시 감사합니다
694,소국              ,"황교안은 조국  ""종자"" 들이라고 기분 너무 나빴습니다.어느시대 멘트인지  황교안 종자라 해도 되나?"
695,조란              ,미통당이쇼를하는거같네요
696,The One              ,이시국에 적국인 일본 다녀와 국내에 독을 퍼트리나?코로나로 목숨걸고 일하는 분들과 그들의 가족은 기본적인 생활도 못하고 있는데!!!전시에 아군에게 피해를 주는 자는 즉결처분한다.묻지도 따지지도 말고!!!
697,Soungho Kang              ,위성정당이 헌재에서 위헌판결을 받으면 더불어시민당  당선자들 무효화 됩니다열린민주당으로 몰빵해야 안전합니다
698,reisende LEE              ,김종인이 김성식 밀어줄려고 김대호 물먹였군.ㅋ 어떻게 해서든 자기 사람 심으려고 용쓰는 쫑인이.
699,조영호              ,윤짜장이 공범이구만감추려는자가 범인임
700,りキョンスュク              ,박지훈씨는민주주의파인것같아서싫어하게되네
701,이정              ,그라면  감찰하면  안되나???  충분하게  감찰해야 할  상황이상인데???  감찰을  안하는  것이 비정상이다...마땅이   감찰해야지...
702,최동주              ,감찰받을 사람이 오른팔이라서 커저쳐주면 이건 직권남용 아닌가?한동훈 채널a관련 mbc보도 안들었나? 그럼 조국관련한거 다 들어보고 영장치고 기소했냐?
703,김바람소리              ,공수부대를 투입해서유흥업소와 음식점 대규모 단속해야한다
704,화이트제플린              ,조선일보는 어떻게알았냐 ㅎ
705,이hy              ,감찰받아라 윤석열
706,명국이              ,윤석열이 잡을사람은 최강욱이 딱이지 문통도개무시추미애도 개무시지가대통이지누가잡을까
707,히릿              ,그만 쳐놀아라.아무노래나 틀고 집에서 뒹굴러라 좀.제발!!!
708,Jason S.              ,"감찰이 아니라 휴대폰 압수수색 부터 하고, 컴퓨터도 가져가서 동양대 표창장 같은 거 나오는지 확인해야지."
709,김영선              ,추장관님  윤석열검찰 이것들  옷벗기시요  한동훈 이미친개가  mbc에   녹취록제출하라고  주지마라
710,진실              ,윤짜장 주문 받아라
711,풀꽃ᆞ              ,유흥업소에로 인해서 확진된 인간들구상권 청구해서 비용부담 시켜야함ᆢ못된 인간들우리는 노래방도 안가고 참고사는데
712,บิยองมิ่น ฮั่น              ,정말 이해가 안되네..범죄 피의자로 수사하는것과 비슷한 맥락인데 범죄 피의자가 수사에 반대한다 그러면 검사가 수사를 그만둘까?감찰을 해보고 죄가 있으면 묻고 죄가 없으면 처벌하지 않으면 될일...참내 범죄 피의자들이 수사하지 말라고 떠드는 나라는 우리나라 뿐이 없을거야
713,김미              ,법무부에서 지시를 내려도  총장이  안된다 하면 안되는 건가?  총장 밑에  법무부가 있는건가?  역시  군 통수권자보다  높으신  검찰 총장이네 ㅠ
714,오치임              ,막말1호 나경원부터 자한당 태극기부대 🐕🐕거희다다🐕🐕🐕 탈락 시켜야한다
715,한태익              ,감싸기에는 사건이 너무많잔아 울산선거개입 사모펀드 신라젠주가조작 문서위조 윤석열도조사하고 유시민 최강욱 조국 전부 조사해서 깨끗한사람이 국민들이 손들어줄거아니냐 전부다 국민들한테 사건들을 공개해라
716,이희라              ,법무부감찰에 윤석열사단은 협조하라 억울함을 감찰로풀어줄거다 이동제 한동훈  감찰에 수사하라  한동수 이넘도 웃기네  감찰하고  엠비씨보도보면대는대윤석열은 일을꺼꾸로하네 무능한넘맛네윤석열
717,구지민              ,시간이 걸릴뿐부패한 검찰속에도자정노력이  일어나니희망이 보입니다~
718,정광열              ,지들끼리  쌩쑈  하는거지
719,Shine Sun              ,온 쫑.가족이 사기꾼이네.죽이놈들.법무에서는 감찰을하라.윤쫑은 사퇴하라.
720,곽세진              ,21대국회의원.후보들.공약들의.공약는자기돈.처럼.이거하덧다.저거하갓다 하는것은 .정말 화가납니다  국민의.새금으로. 자기돈처럼.하는것은.당선되고보자.선거때면.이것하개다.저거하개다. 엿사줄게.엿먹어라.
721,p kjunie              ,"조선 소설일보를 선배로 부터 소개받은지 30년이 넘었군요 ,,,그동안 단 한줄도 읽은적이 없다 ,,미안 소설일보 ^^"
722,King Sun              ,한동훈은 이동재를 고소하라
723,몽둘이              ,김종배씨방송좋아요
