,ID,Comment
728,이원진              ,진상이다 저런게 국회의원이라고
729,군산다금바리              ,낙연이는  깜이안된다
730,J joe              ,어휴 꼰대아재 어딜가든 꼰대짓거리나 하고다니네 ㅉㅉㅉ
731,박정민              ,저런건 생방을 해야지....
732,갓오브블랙필드              ,박근혜 tv토론 나올때도 한 생각이지만  저런사람  지지하는걸 이해할수가 없다
733,Ha youn song              ,이렇게 편집해주니 그 30퍼 지지 일본당 당원들은 황구라무라가 하는말이나 행동에도 아무런 거부감이나 의심도 못하지 저런 토론은 녹화가 아니라 생방송으로 진행해야지
734,장군              ,담마진 황교활 너의 그 아나무인격 헛발질이 너를 곧 국립학교로 인도할지니 국가에서 제공하는꽁짜밥 먹으면서 너 자신을 돌아보거라 5년은 썩어야 할테니...
735,zom bie0731              ,자기 자신도 조절 못하면서 무슨 정치를 해?
736,Little Boy키작은상준              ,역시 그 인성멀리 못가는군ㅋ
737,*김진욱              ,기레기 저런건 안보내지..
738,김동욱              ,황교안은 애초부터가 대통령뿐만 아니라 국회의원감도 안된다는 것이 드러났다.어디 구의원  정도 될까말까
739,그쳐다              ,나는 대깨문이라서 저 사람 얼굴보기도 싫다 어휴
740,윤성현              ,503번은 최순실이 지휘했지만 황교안은 누가 뒤에서 지휘하는지 파봐야한다
741,Kira Jeon              ,"머든 자신만 옳고 자신이 지배해야 직성이 풀리도록 어려서부터 길러진거다, 우리사회 교육혁명이 필요한 이유🤔그리고반사회적인 엘리트가 반민족반헌법행위자가 되는 수치스럽고 아픈 역사를 제대로 청산할 때다😡🔥🙏"
742,이심팔              ,좌파처럼사고 친줄알았네  n번방 터진줄알았음
743,한번더참자              ,뭐  아는게 있어야지?여태 지 꼴리는대로  지 고집대로 하며 살아왔다는 증거.
744,WOO BI              ,본인의 입맛에 안맞으면 방송사고인가//
745,송민환              ,투표는 국민이해도 대통령은 준비된자만이 되는거지 날  뛴다고 되는건아니죠
746,Augustin Lee              ,황교안은 잘못없다황교안은 밥도 잘 굶고 텐트치고 야영도 잘하고 머리도 잘 미는데 이정도는 약한건데 이정도가지고 뭘....
747,과학실험              ,참나 이런 그지같은 인간들.  참 불쌍하다.  왜곡도 어느정도껏해라.
748,니뒤를봐              ,뭐 그냥 추하네 ㅉㅉ
749,메이해              ,헛소리그만. 국민들이 믿을까?
750,사이먼              ,"국민의 일꾼 뽑는데,황교안은 국민의 왕이 되려고하는 마인드니 저꼴.무슨 피해의식이 저렇게 강한지 ㅡㅡ그러니 선거결과도 첫빠따로 탈락.과반수의 유권자가 등신이길 바래는 인간."
751,장길홍              ,참.. 저런  그릇도 안되고 깜도 안되는 사람이 대표를 맡고있고 대선까지 바라본다는것이 웃길뿐이다 ㅋㅋㅋ 참 재밌다  고집과아집만 있는.. 너희는 도대체 언제쯤 바뀔래? ㅋ
752,박모씨              ,황교안은 박근혜 나경원 두 여자들 이름팔아서 승승장구한 일개 공무원임.능력도 비전도 없는 머저리..
753,양일옥              ,귀득권  누리든자가  버릇이  데어버렸네  황씨  당  말아먹지말고  집에가세요
754,딸딸이아빠              ,모지리.. 세상 이런 모지리가 어딧누~~
755,모쎄스              ,그래놓고 20대애들은 미통당을 찍었주는붕어는뭐고
756,한충원              ,"다 내보내야지저런것이 대통감이라니,,,,?소가 소고기먹고이쑤실일이다"
757,자유민주대한민국              ,이런건 생방송으로 적나라하게 방송 해주시게 판단은 국민의 몫!!! 누가 편집하래~~~  황교안의 텅빈 대굴빡 속을 국민들이 알수 있는 기회 였는데 조낸 아까비네
758,냥냥먕              ,황교안이 이낙연이랑 대결ㅋㅋ 구도가 말이 되나? 코믹이다 진짜..황교안 뻔뻔하기는 정말 그 쪽 특징인지. 상식에 너무 어긋나니까 어디부터 바로잡을 사람인지도 모르겠다 그냥 눈앞에서 사라져라
759,당신이최고!              ,황교안도 제명해야지~~^^
760,sksks Qps              ,편집 왜함 ? 개그하는거보고싶은데
761,정성민              ,국👬민의 국👭민에 국👨‍👩‍👧‍👦민을위한1)더불어 민🔵주당!5)더불어 시🔵민당!1번🔵5번 일🔵오는 동🔵색이네대한~🇰🇷~민국이여1번🔵5번 일🔵오 찍고 코🔴비 잡🙋자
762,모두함께              ,코메디했구만. ㅉㅉ. 깜도 안되는 인간이 국회의원이 되겠다고 하는 자체도 코메디...
763,이정욱              ,그래야 니가산다
764,울아가사랑해              ,급도 안되는 황교안....황교안은 안철수와 급이 맞아요...이낙연 후보님은 대선 출마 하실분인데... 급도 안 맞는 사람과 ...
765,nawa to              ,황교한이가 제일 잘하는것은 병역면제받는 노하우 !!
766,mindol lol              ,절대 똥고집은 사회에 악영향을 일으킵니다.
767,Diane Ko              ,대권만 욕심이 있는 사람은 당을 망처놈니다.  삭발이 무슨 큰 뜻이 있나요?  황교한에게는 한계가 있음니다.  정계 은테하고 집안에만 계세요.   조언 함니다.
768,정하빈              ,VAR
769,hae sook Ryu              ,왜 생방송으로 안하는거지??저런인간 무식함이 전국에 알려져야 하는데...
770,Following Trend CH.              ,별것도 아닌것으로 이슈화시키네
771,이노다              ,반대가 많내 이유없이 빨간거 좋아하는 애들 과거는 잊고 그냥 까기바빠
772,S.O. SEO              ,여기서도 꼰대짓거리를 했나보네
773,Way My              ,"토론이 잘못되;었네. 사전에 질문지를 줘야 하는데 안했어, 교활이는 써준것은 잘 읽지만 생각해서 말하는 것은 못한다는 것은 모두 아는 사실이자나. 다음에는 사전에 질문할것 다 알려주고 답안지 써가지고 와서 잘 읽으라고 하세요."
774,김명기              ,의전을 요구하는 버릇이 저기서도 나오는구나
775,최기성              ,공안검사해서 그런가? 인성이 그지같은 인간이네.
776,난안빠              ,방송사고 ?장하성 동생이 국민돈 먹튀 사기치고 도망갔다. 이낙연 아들은 코로나가 코로나온다고 하던데?  의대는 어찌걌냐알아보자
777,spring J              ,선관위 이색이들 애초에 왜 녹화를 하냐??그 후보 면면을 살피는데??
778,Matthew Pahk              ,"언론이 황담마를 아직도 물고 빨고 한다는거지..선거에서 반드시 이겨야! 진짜 이기는 역사가 시작되는 거다!! 끝날 때 까진 끝난 게 아니야! 황담마 일부러 저런 것이고 또 반칙이 원칙을 누른것이다! 투표로 반드시 이겨내자, 더러운 적폐들 쓸어내자!"
779,Mh K              ,중국내정간섭 수준https://youtu.be/4MZHU1VprdM
780,디간              ,"미래통합당은 너무 고인물이야...아니 아예 썩은물이라 뽑으면 안돼.더불어민주당도 비슷하긴 하지만 미래통합당(자유한국당)보다는 낫지;; 나는 다음에는 더민당,미통당 빼고 뽑을란다."
781,행복자판기              ,정치 초짜가 선거 초짜가 꼬장을평생 의전만 챙기줄만 알았지그러고보면 황씨가 당대표여서 참 고맙기도 하네요한일전 승리합시다
782,iyke kid              ,황씨한테 특혜를 준거아니냐? 국민의 알권리인데 저런것도 내보내야지 ㅋㅋㅋㅋㅋㅋㅋ
783,해바라기              ,아직도 지가 검사이고  국무총리인줄 안다.   꺼져
784,mr정석              ,박근혜한태 땡깡 부리는 것만 쳐 배웠네저런 황초딩같은 철부지를 뽑는 유권자는 서울엔 없으리라 믿는다.
785,coffee music              ,당의 이름은 미래통합당이지만말과 행동은   과거도로당이다인물도 없고 미래가 없다  논리가 없고 👻 이낙원후보  연설을 배워라 말과  행동 을
786,홍현미              ,아구  진짜 또라이
787,권영건              ,정치에관심가집시다 전과자국회막아야합니다 조상들이대부분역적 주사파국회마저 투표합시다
788,Kk j              ,모지리 모지리 황 모지리
789,shin paranomix              ,저런개 나라 말아 먹을 놈이다 의전에 꽁고집에  아나무인(아 나아는거 없어)식의 막무가네 막가파 진짜 끔찍하다 대통령 권한대행때 시계맞출때부터 알아봤다
790,Kay.S KIM              ,이게왜 방송사고야? 기레기 보다 더 한 분류 들이네.  이렇게 해서 유튜브에서 몇푼씩 모아 밥 먹고 사나  쪽팔린 인생~
791,HYON HUR              ,나래이션 목소리 듣기싫네ㅡㅡ
792,sh xeon              ,부끄럽다. 우리나라에 저런당이 존재한다는게. .
793,재앙              ,달창들 개거품 쳐물겠네 ㅋㅋ근데 이런거까지 보내는거보면 겁나긴 하나보네요
794,maker              ,그래도 중국보다는 나을듯... 중국은 선거자체가 있어봐야..ㅎ ㅎ 자유도없는 나라
795,태양              ,신천지 예수쟁이 공안전도사의 말로 개검찰 말살이 답이다 윤석열과 나베창녀 참수하라
796,B.I. P.              ,미래통망당 놈들 수준이 그렇지요 머.. 하루 이틀도 아니고.. 늘 제대로 하는 거 없이 승질만 부리면서 세금만 축내는 것들.. 에혀..
797,이상산리              ,그러니 미통당이지 제대로된인간없는 미개한통닭당 또직어준다면 안봐도비디오다
798,박문옥              ,"토론은 말싸움 내용만을 보라고 하면 , 기왕 편집으로 라디오 방송이나 개별 공약 발표로 하는 것이  더 나은 방법입니다. 토론은 말솜씨 뿐만 아니라  태도, 토론 전개 과정도 중요한 것입니다. 그렇게 짜집는 언론의 행태부터 고쳐야 합니다."
799,정호숙              ,토론을 통해 그 후보자의 공약만을 듣자고 하는것이 아니라 후보들의 정치적인 신념과 함께 리더로서의 카리스마 또 그사람의 인성과 품성까지 보고자 하는 TV토론 아닌가? 왜 편집을해?그부분을 왜 빼버리냐고?연출된 토론회 같은건 필요없음 저런 꼴통을 대표라고 참... 한심저런것들을 이번에 또 찍어주실랍니까?나라 망하는 지름길 이로소이다. ㅠㅠ
800,박운학              ,의전을  중시하는 분인데  방송사가  잘못했네서울역도  차끌고 들어가는  인간인데~
801,박인자              ,대통령권한대행할때  시계먼저 제작해서 뿌린인간이다물론  내용은 대통령권한대행 황교활탄핵정국에서도 자기자랑만한 교할한인간이다
802,전white fox              ,황마진은 불법 편법 특혜 에서만 게임을 해야 되늕건 아닌가요?
803,시크릿뽕              ,어쿠 머리아프다 우짜까나 ㅋㅋㅋ 답이 없네
804,현철중검              ,생중계로 해야 한다니깐요.
805,차지훈ᅩ              ,나라가 어찌될라고 하루빨리 정리할건 합시다 좀
806,Eunyoung Ha              ,한일전  잘봤음ㅋㅋㅋ하는 짓 딱 일본 ㅋㅋㅋㅋ
807,Alex Yoon              ,미래통합당은 국민이 우선이 아니다. 그들은 무슨 짓을 해서라도 장군만 차지하면 그만이다. 이들에게 정군을 주어지면 또 어떤 일들이 벌어질까. 궁금하지고 않은 일이겠지. 꼭 이들에게 국민의 힘을 보여줘야 한다.
808,Yc P              ,ㅋㅋ 개판 사판 쳐내셨구만~^
809,다음엔              ,깜도 안되는게 깽판을 쳤군요. 만약 이후보가 그리했음 조중동이 대서특필했었을텐데 삭제는 왜 했나싶네. 전국이 발칵 뒤집어질 사건이구만.
810,수하다              ,"닭""에 알""ㅋㅋㅋㅋㅋㅋㅋㅋ황교활 ㅋㅋㅋㅋㅋㅋㅋㅋ"
811,해변에선코코넛              ,황씨~!ㅉㅉᆢ 기대도 안 하지만 ᆢ
812,moon cool              ,모질이 황가발어딜가나 민폐네
813,바니바니              ,진상이구만 황씨~~
814,madsoul 0709              ,븅닭ㅋㅋㅋ
815,k k민              ,미통당은 뭘해도 안돼네~~ㅋ
816,에이덴              ,유튜브들도 정치 영상 엄청 만들고 있네~ 이런 영상을 만드는 이유를 알수 있을 것 같다~
817,이주연              ,이상호 기자님 보고싶습니다♡
818,김현양              ,황ㄱㅎ 맞네^^
819,Jaehyeok Jeong              ,민폐다 민폐야~
820,정해성              ,에~~~혀
821,목이오              ,무식이 통통..!!!! ㅈㅅㅇㅇ..!!! 그냥... 입 다물고 구석에 있어라..쯔쯧...!!!
822,소리샘              ,어찌 이리 한결같이 모지리 인지~ㅉㅉ
823,장희경              ,아주 잘했어요~처음으로  칭찬합니다~~ㅋ
824,sm p              ,이런 멍충이~~~
825,홍길동              ,역쉬~아가리당!
826,뜨겁게              ,ㅋㅋ 황교활 가지가지하네ㅋㅋㅋ
827,자유로운영혼              ,속이 시원하네요 ㅎㅎ
828,orangekandy              ,왜 편집해?
829,나의고향              ,무식이 철철 넘친다~~!
830,dduck199313              ,쫄보👍😒
831,강효구              ,쓰. ..레...기...헉헉헉
832,가경리              ,깜도안되는데!!!교활이.  잘하고있네!!!!게속. 쭉. ~~~
833,깨비도령              ,똘아이네생방생생하게방송해라국민의알권리를무시하지말고똑바로방송해라전국민이봐야되는데두얼굴의악마교활이를
834,대둔산              ,법을 모르고 법을 지킬 줄 모르는 전 법무장관~~!!
835,흥일마레              ,지 공약은 이야기 안하고... 저 모지리ㅋㅋ
836,양금숙              ,꺼벙이 ㅋ ㅋ ㅋ잘했어요
837,소나기              ,코미디언  ㅎ
838,고석우              ,ㅋㅋㅋㅋ에라이교활아
839,늘푸른              ,띨띨이!
840,k74aga00              ,남자 박그네~~~~
841,강정숙              ,ㅋㅋㅋㅋㅋ 완전 황씨 개망신이네
842,Ocean K              ,쓰레기 말짱황!
843,artemis !              ,"덜 떨어진 놈, 주어 없음"
844,보리수              ,보완과 보충이 같은말 아님? ㅋㅋ
845,김철수              ,황교안은 선거 끝나면 무슨일을 하고 있을지 ~~~전도사로 신천지에 갈려나~~~
846,Soonman Lee              ,닭 과 매우흡사...
847,씨밀레              ,저런것까지 다 알아야지 왜 상관이 없는거라고 다 편집을하노~~그러니 눈 뜨고도 당하는 국민들이 많지~~
848,chss j              ,민주당 1다 안돼면 공수처 날아 갑니다  검찰&언론 개혁 할려면 공수처 가즈아!
849,벤지              ,황또라이
850,또우              ,"딴지대장, 우기기대장. 그냥등신"
851,마이크로              ,극우또라이들 클라스가 그렇지 뭐~놀랍지도 않아~
852,Kevin Gwon              ,교활아 글머리로 뭘 하겠다는 건지. 주여
853,김만권              ,말이여막걸리여
854,한상원              ,죄수 없어
855,지리산호랭이              ,"진짜 진짜 진짜 상식적으로 탄핵된  대통령 밑에서 헛짓거리한 전총리가 이렇게 설친다는게 말이되냐,"
856,신승기              ,방송해주셔요
857,evrst8848              ,지금껏 살아온 생 자체가 그러했을터...
858,강민정              ,황교안 화이팅
859,나비공주              ,찌질한 놈...빨리 4월 15일이 지나서 정리 좀 됐으면 좋겠다. 이낙연 지지합니다!
860,Veronica -              ,남자 바끄네...알고보니 떼쟁이네 ㅋㅋ생방을 했어야지!!어휴 아까워~
861,Lynx cat              ,빼박 명박이 과에요 국고 횡령할것임
862,clover              ,에구 모지라...
863,윤모란              ,방송전부다 좌빨인데 ㅋㅋㅋ
864,파라다이스              ,모지리가 제대로 일을쳤군
865,H im              ,"너무 한심해서 할말이 없네요,.ㅡㅡ"
866,sang kim              ,역시 법위에 있는 사람은 틀리네아! 사람이 이닌가?
867,wind cho              ,황교안=아베
868,구글좋아ᄒ              ,저걸 보여줘야지 ...
869,김진경              ,그걸 왜 편집하지 ㅡㅡ그게 그사람의 토론모습인데유권자가 판단해야지ㅡㅡ
870,제천대성              ,황교완 X맨이네  ㅎ
871,드래곤제이              ,이런게 티비에 그대로 나와야 했는데
872,고뇌하는자              ,그러니 꼰대소리늘듣지짜잔한
873,Marco Yoon              ,막말. 돌출행동 ? 별 거 없었구만 늘상 하던 건데? 제목을 수정 해야 할 듯.
874,권희진              ,멍청이...
875,추납엽              ,기본이안된 말종..
876,정연여사              ,참 모자란것은 어디 가도 티가 나!모지리! 황세모!
877,주재진              ,서민들의 삶!1도 모르는 황교안.전 저런분이 절대적으로 정치하면 않됩니다
878,이수연              ,진상 진상 저런진상도 없네눈과 귀가 피곤함 ㅉ ㅉ
879,김현철              ,차명진 비서하면 어울리겠네
880,서땡              ,가지가지헌다......
881,farfromthtree choi              ,황씨 ㅋ 못났다  고집스런 꼰대
882,김광모              ,교활이 클라쓰가 최고라고??ㅋㅋㅋ언제부터 양아치가 인정받는 시대가 됐는지ㅉㅉ모질이 찌질이 어떤 수식어를 갖다 붙여도 약해ㅋㅋ
883,박유경              ,내가창피나  고시 패스 근처도 못가봤는데.규칙  딱 알겠구만
884,YK S              ,황아저씨는 누구 아바타요? 한심한...쯧쯧...
885,Kyungeun Kim              ,영상판독 ㅋㅋ 매일 매일 웃음주는 황교안씨..깜도안돼면서 머 해볼려고 애쓰느라 본인성격 오픈하셨네 ㅋ 딱 하는짓이 남자박근혜임   당대표가저러니 당도 그모냥그꼬라지지..
886,조수정              ,"황교안 대표께서 오죽했으면.....,"
887,다나가주세요              ,이젠 놀랍지도 않네 ㅋㅋ 이미 수준 다 보여줘서 그런갑다 하고 넘어가게 되네차기 대통령감이라고 하는 인물인데 땡깡에 고집부리는게 익숙하다는게 놀랍다 ㅋㅋ
888,HS Y              ,요새 유튜브 댓글에 한중전 프레임으로 세력들 붙었나봐요. 한일전이라는 치명적인 약점을 어떡해서든 바꿔보려고...
889,p주리              ,토론회 규칙 하나도 숙지를 못하면....
890,댕댕이스토리TV              ,교활이도 오래오래 당대표해라
891,Joong Hwa Han              ,I don't like Mr. 황.He is looks like 양아치ㅡ
892,오태경              ,이낙연과 황교안...게임이나 될까?
893,Y UN              ,낙타메르스총리 끔찍해
894,초롱이              ,이낙연완승필승화이팅당선확정
895,nana na              ,그러니까 생방송으로 해야한다..저런모습도 토론의 일부이고 국민이보고 판단해야한다 좋은모습만 편집하는건 사기다
896,천혜향              ,이런분이. 정치를. 한다고. 나온다니걱정입니다
897,임성택              ,어디를가든 뭘하든항상 코메디군
898,excloud S.              ,푸하하하하 똥고집
899,gunlae kim              ,다 보여줘야지....전국민이 다 알아야지
900,강효성              ,이래도 황깽판하면 침 질질흘리며 따르는 사람들이 있으니...
901,송yj              ,생방으로 하지....츳
902,주재진              ,황교안 저런분이 미통당 대표니까안심이 됩니다제목숨걸고 자한당 참패입니다
903,David Jeong              ,황교안이 그네편이라서 그런지 역시 토론회에서는 멍청이로... 지금봐도 그네 토론회때 정말 멍청했는데 어떻게 국민들은 그네를 대통령으로 투표해줬나?
904,이영아              ,찌질한 장로님이시네
905,조형진              ,저도 민주당 골수긴 하지만 이건 제목과  내용이 너무 차이나는거 아닌가요? 어그로가 좀 심한듯... 조중동 기레기들하고는 달라야 하지 않을까요?
906,민트페파              ,원칙도 법도 무시하는자가 어찌보수 수장 이란 말이야?
907,노란케잌              ,저런게 법무부 장관이었으니...
908,임욤라!!              ,에구  꼴보기싫어..
909,ᄒᄎᄌᄒᄃ              ,"제2의 닭근혜임,, 그럼 최순실역이 누구?"
910,김병균              ,정치하지마시라그게 남을 돕는 일입니다 황교안씨남들에게 피해를 주면서 정치하는게 그리 좋은가
911,Grace Shin              ,역시 어딜가나 본인의 개성을 표출!  은재할매랑 황이랑  웃음 제조기!
912,당백호              ,하여튼 꼰대 관료 ㅅㄲ  저런 놈 상전으로 모시면 밑에 사람들 무지하게 피곤해짐사회생활 해보신 분은 감이 올거임
913,Grande Sing              ,얼간이시키
914,임은주              ,아깝다
915,이종규              ,황교안 저런사람을 당선되면 나라가 어찌되겠나 독립운동 목숨받친분들께서 통곡할 것이다
916,타도쪽              ,교만하고 거만하고 영혼없는 저 표정이 너무 싫어요
917,나란말이야              ,토론은 보통 생방으로 하는거 아닌가요? 생으로 다 방송에 나가야되는데 왜 편집해주고 난리야
918,Hyeseon Kim              ,에휴. 박근혜도 그따위로 토론해도 뽑힘...
919,명숙희              ,한교안님! ㅎㅎ 정치는 당신과 거리가 아~~주 멀어요 그정도 실력 갖고는 안됍니다  교회로 돌아가서  색스폰 불며 아내분 노래하고 전도사역활이 딱!  아주어우리는  전도사님 입니다요!
920,백승아              ,생방이 이래서 좋은거지 꾸밀수가 없잖아?
921,캐롬킹CAROMKING              ,신이 황가놈을 돕는구나. 누구를 위한 편집이냐?? 할 것 다하고 안 한것이 되었으니 쯧
922,재현              ,사람의됨됨이는그냥드러나는거지지금까지에 행동말 보면알수있지요
923,J              ,저기서도 말장난하네 ㅉ
924,오진원              ,민폐통합당 대표다운 행동이지
925,팅팅이              ,누구말을 들을까?저 똥고집으로아베말은 들을듯
926,귀염엽끼서희              ,정말 무식하기 짝이없네요 휴
927,나쁜앙마              ,황씨 어떻게보면 미통당 자한당에서 제2의 박근혜 만들려그런거 아닌가요? 도대체가 어떻게 이해능력하고 사회적응 못하는사람같아요. 꼭 꼭두각시 처럼
928,임Huesung              ,그냥 있는 그대로 방송 내보냈어야지. 그래야 유권자들이 어떤 사람인지 알고 판단을 하지.
929,MG KIM              ,황씨가 하는일이그렇치 뭐
930,오분전              ,하는 꼬라지가 어딜가나  일만 만드는구만
931,김카멜              ,역시 기대를 저버리지 않는 황당안
932,yj heo              ,세상 머지리들은 다 모인 그지같응 개한당
933,임순자              ,황무식이 개진상
934,한장미              ,True News
935,강재구              ,돌Ie..
936,김jane              ,황교안이 어떤 사람인지 국민들도 알아야 하는거 아닌가요? 어느정도는 볼수 있게 했으면 좋았을텐데 정말 화나네요. 많은 사람들이 황교안이 정상적인 사람으로 생각하고 표를 줄텐데 너무 아쉽네요..
937,국뽕              ,ㅋㅋㅋㅋ웃프다...ㅋㅋㅋ황교안 짱!!!막무가내 짱!!ㅋㅋㅋㅋㅋ
938,김맨              ,깜도 안되는 교활아  칠수가 기다리고 있다
939,son ikaita              ,저런게 대통령되봐라 ㅋㅋㅋ일본꼴나는건 순식간임
940,圓日              ,탄핵당한 박근혜정부 국무총리 황교안이 무능한거 아닌가 !
941,달려라콩              ,고집불탱이 황.... 고   할
942,Jinny Aunty              ,박그네의 눈으로 뽑은 총리...
943,김정환              ,이런사람이 야당대표라니 동네반장도 그정도는 안다
944,이승현              ,아니머리가 나쁜겨 항상어딜가도  룰을 모르냐? 진짜 일방통행이네답답허다
945,JS Jang              ,고물상집 아들이라면서 왜그리 서민과의 공감능력이없을까?
946,강희수              ,ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 교안아10년 20년 계속 미통당 이끌어줘^^우리 입장에선 교안이가 저러는거 개이득이지
947,장비              ,뭐가잘못된것같이헛소리마라
948,김얼뚱아기              ,이 위원장님의 한없는 인내심과 높은 품위에 기대어 맘껏 투정부린 황교안. 이것이 통합당 수준. 이 당 출신들은 죄다 미래에 통탄할 일들만 저지르는군요
949,속일매국보수친미노예척결              ,"이번 선거결과에 관계없이 반민특위 재창설하고, 조만간 매국노쇄키들 다 죽여야합니다!"
950,JB Kor.              ,나라를 이끌수 있겠어?허구헌날 의전이나 받으니 뭘 알겠어!넌 절대 안된다! 차라리 홍이 낫겠어!
951,이상안              ,헐 황교안 웃기네
952,스머프              ,생방송으로 했어야지.. 그래야 황교안이 부족하다는걸 알지
953,항아리              ,제대로 할줄아는게 하나도 없는 황교안
954,먹자              ,박근혜 밑에서 있던 놈인데 어디가겠나
955,바삭그래요              ,구치소 박씨가 생각난다
956,후니              ,원래 미똥물닭들은 규칙을 지킬줄 모른다
957,남국민              ,여: 최대크라스야: 심판밖에 모르는 모지리
958,조남희              ,ㅋㅋㅋ 토론도 몬해 일도 몬해 책임감도 엄써 상식도 엄써...
959,송정근              ,맹인 안내견 머리 쓰다듬는  상식이하의행동할때 알아봤다도대체 세상물정을 아는건지 모르는건지
960,조선웰더              ,"저런게 대선 나온다고 주접떠니,!!~~~하 한숨만 나온다."
961,sanghyun Kim              ,아니 황교안 말고 똑똑한 사람이 없나? 지들도 눈이 있으면 알꺼아냐.. 꼭두각시로 세울것이 아니라면 왜 항상 대표가 저래?
962,은둔고수대한민국              ,제대로 매스컴 타는 시간인데 머리나 빡빡 함더 밀지??요즘 중1도 안하는 짓을 ㅉㅉ ...
963,야임마              ,정말 답없다   어쩌다 저런 사람이   정치를 하고 있냐    멍청한   국민들이 있다는 증거다   에효  한심하다
964,별주부              ,이상하단말야.왜 여론조사는 박빙이많은지.압도적으로 왜구를 날려야하는데 말야.
965,신민규              ,교활한 인생이 사고 itself... 뭘 어쩌라고...
966,mhong8282              ,이런 애가. 황----교활.같은@이정치를하겠다고 출마하고이런 애한테 표를 찍는 사람들은 누구인가?
967,양태호              ,또 카더라로 선동하네. 잡것들은 클라스가 다르구만....
968,임정수              ,절대로 정치하면 안될종자
969,김소영              ,원래 황제처럼군림하고 대접받는게 뼛속까지 박혀있는 인물
970,해피송              ,이렇게 고집불통에 오만하고 독선적이라니. 황교안은 그냥 검사만하셔. 국회의원이나 대통령감이 아니지.
971,Sam Liew              ,원래 모자른애들이 주어진 시간에 못 끝내고 엄한 사람 탓하지... 마치 우리 작은 아들처럼. ㅋ
972,이우연              ,하라는 일도 못하고 고집불통.사돈남말.이승만.박정희.전두환.노태우.랑 어쩜거리 똑같네요~ 황고환 씨~
973,함박눈              ,저렇게 정치하고 살았으니 뭐가문제인지 인식못함.그냥 우기면되는거지!
974,ckdhfma qkr              ,모지리 ㅋㅋㅋㅋㅋ
975,김승현              ,황교안씨 그냥 동네 똥개 짓거리를 했구만
976,1004chamna              ,415때 이낙연한테 뚜드려 맞고 그다음 같은당안에서는 단체로 밟히겠지.그걸 자기도 알고있겠지.자꾸 무리수를 던지는건 그냥 생존의 몸부림
977,이원조중독              ,사태파악을 자신이 아닌 남을 통해 적당히 아는듯..그러니 좀만 더 얘기하면 그 바닥이 드러나지..
978,지기순              ,다 내보내야죠. 황교안 정말 챙피하다. 본인이 법을 지킬 줄도. 법을 중요허게 여기지도 않으면서 입법기관 인사가 되겠다구요...정말 챙피헙니다. 우리나라 정치수준 그만 깍아 먹어라.
979,응3군              ,황교활 답답하다고구미×100
980,미야줌              ,황교안.. 암튼 암것도 할줄 모르는게 말만 많고 억지만 부리는 꼴통.. 저런게 전직 국무총리였다는게 이해가 안된다.  그러니 탄핵당하는 대통령이 나오지..
981,역사를바로알자              ,그럴만하죠! 공안검사 출신 클라스! 룰에 상관없이 기분 나쁘면 잡아가면 됐으니.
982,퉤사원              ,ㅋㅋㅋㅋㅋ 다 아랫사람으로 보는거지무ㅏ
983,조뷰티인사이드              ,기본적인 룰도 인지 못하고 쯧쯧
984,커피향              ,만약..대통령이 된다면나라가 매일 시끄러울듯..아무리봐도 대통령감은 아니야....ㅡㅡ
985,Jeho Chang              ,깜냥이 안 되면서 장관에 총리에 당대표까지 하면서 설쳐대니 나라가 제대로 될 리가 있나. 수준미달자들은 제발 주제파악 좀 하고 쥐죽은 듯 지내라!
986,김유리              ,이런놈들은 지가 똑똑한줄만 알지. 마음은 뱀.
987,아브라함              ,박근혜와 나라말아 먹던 사람입니다.  당신 내려오고 홍준표 올라가라.
988,알파고제로              ,방송 규칙도 무시하는사람이 국민들을 위한 법을 만든다...?
989,박지원              ,미친소리하고있네이분은그런부니아니네
990,초롱이              ,황교안정치그만해라넌집에가
991,최선희              ,대단하것도 아니구먼 뭐가 대단하다고 ᆢ 할일도 그리도없냐
992,즐기면 그게 고수              ,"토론 내용과 관계는 없다고 볼 수도 있지만, 그 성품이 그대로 드러나는 중요한 사실인데 편집을 왜 하는지...이런게 공정한 방송이냐?"
993,SinuiHansu              ,Var판정까지 하고 문제가 없었으면 인정해야지 교활아~~
994,Dokdo korean              ,"일본 진단키트 수출반대합니다.일본은 과거,현재,미래에도 우리 아이들에게는 도움이 안되는 국가입니다.전세계적으로 한국을 위해 목숨바친 국가들이 우선입니다.일본은 한국인의 목숨가지고 살아가는 나라입니다.포기할건 포기해야할 시기입니다.잔인하다고 생각드시나요? 그들이 한국에 지금까지 해온짓을 기억해보세요.독립운동가도 못찾게 만든 나라입니다.착한척은 그만할때입니다. 지금까지 미친통합당과 조중동으로 인해 한국은 이용당한겁니다입장 바뀌었을때 일본이 한국에 수출했을까요?https://www1.president.go.kr/petitions/Temp/jNZWNE"
995,최재원              ,녹방하면 미친 미통당이 저럴걸 모르나?생방으로 해야됨
996,Ted Lim              ,있는그대로 전부다 내보낼야하는게 맞는것 아닐까요?? 그문제도 토론의 일부인데. 토론을 하며 발생된 문제이며 문제에 대하여 각 대표자들이 어떤식으로 문제를 제기하고 해쳐가는지도 각대표의 인성과 앞으로 투표하는데도 좋은쪽으로 반영이 될 수도 있다고 보여지는데요.반영바랍니다.
