,ID,Comment
903,김꼰대              ,황씨*전광운*차명진*일들공신들을모른채하면섭섭하지!
904,알팡              ,총선에 닥그네가 왜 나와! 미통당은 여전히 순실이당이라구 인증하고 망치게 만들고 싶었나 닥그네는
905,박재환              ,국민수준을개차반으로보느는쯪쯪
906,아싸대한민국              ,누가봐도 코메디엿잖습니까 상식적으로해야지 아무생각없이 연출만하고
907,이로움              ,디테일한거 필요없다...내가 그당 지지한다고 어디가서 얘기하기가 창피하고 부끄럽소
908,은행나무              ,황교안은 왜 전광훈같은 쓰레기를 가까이 할까? 참패의 주 요인일 거다.
909,CRO-arts              ,100석 이상이나 얻었는데 그게 최악참패냐??4년뒤에도 저것들 제대로 치워버리지 않으면 이 나라는 끝났다.
910,ATGod Jusic              ,위기가아니라 그냥 없어져라
911,유호상              ,비듬봐라 대가리나 감아라
912,Yun ho Jang              ,똥인지 된장인지 찍어먹고도 구별못하니 그게 문제지.
913,realmcji              ,시대는 바뀌었고 국민은 지들 머리 꼭대기 위에 올라가 있는데 여전히 그 시대에 살고 국민을 장기판 졸로 보면서 이기길 바래?
914,루이비떵              ,100석이나 나온건 성공 아니야?  밉쌍들
915,jay moon              ,"언론 노출로 득표를 좀 올려보고 싶었겠지만, 지지유보층에게 문을 닫아버린거지 저건.. 멍청한 짓임. 선거전략 짜준 놈이랑 손절해야됨."
916,Steve Han              ,국민은 알고 있다 .결과로 나타났다.무엇을 잘못했고 무슨일을 했으며국민에게 어떻게 비춰 졌는지 이번 선거결과로 건강한 야당으로 재건 되었으면 한다. 야당 없는 민주주의는 있을수 없기에 국민이 안심하고 투명하며 군림하지 않는 제대로된 야당이 되었으면 한다
917,Michael Shen              ,이종훈은 정치평론 하지마라. 총선 야권승리 예상한 엉터리 평론가..
918,차광희              ,박근혜는 감빵서 가만히 잠이나 자라 그게 도와주는길이다
919,전유정              ,황교안이 다망쳐놔어요황교안이너무구주못해서국회의원망쳐놔어요진작사태해어야지김종인도절때안됩니다
920,윤병권              ,"3가지, 5가지 이렇게 원인을 축소하지 않았으면 좋겠다. 괜히 이것만 고치면 재집권할 것같은 착각을 불러일으킨다. 패배의 원인은 지난 20대 미통당의 행위, 박근혜 정권이 탄핵당하고 그것에 혜택 받고 부역했던 국회의 의원들이 반성없이 보낸것이 원인이다."
921,스윗싱어              ,닭대가리들
922,ddd d              ,미통당은 단 한석도 아깝다.
923,Jake Lee              ,이젠 민주당이 보수라더라이제 진짜 보수가 나와야된다..너네처럼 니네 사리사욕을 위한 놈들 말고
924,esbin1981              ,박근혜 차명진 전광훈은 실제로는 진정한 진보주의자들이 아니었을까
925,잉꾸앙              ,미통당 패배이유1. 박ㄹ혜 편지받고 좋아한 황교안2. 막말무뇌 탈당'권유'로 끝낸 황교안3. 그냥 황교안
926,Khon YOON              ,나도 보수를 좋아하지만 저게 보수냐? 사이비 집단이지. 국회의원 왜 뽑는다고 생각함? 세금 쳐 먹으라고 뽑는거 아니야!! 우리 보수의 목소리가 되라고 뽑은 건데. 막말에 똘추 짓거리에... 차라리 해체를 해라.
927,권해준              ,황교안은 정권심판말고 하는말이
928,오이자왕              ,박근혜 옥중자결해라~ 그래야 보수재건 시작이다!
929,조민규              ,단지 저게 미통당이 심판받은 이유라고? 쉴드 쳐주는 것도 정도가 있지 너무 편파적이네.
930,정원석              ,미래통합당원만을 위한정리.. 외 사람은 다 아는 이야기
931,choi jong sung              ,박근혜가 지 무덤 판거임
932,코스피삼천              ,옥중서신 개코메디..DJ처럼 독재에 저항한것도 아니고 국민한테 탄핵쳐맞고 감옥간게 뭔 자랑이라고
933,파라오              ,태극기부대끼면 좋은일 절대 없지.
934,S J LEE              ,대가리를 장식품으로 달고 다니는 아베의 비호세력들인데 오죽하것어
935,호인              ,나한테는 황교안자체가 친박세력이라는 인식이 강했음.. 친필서신도 정말 한 몫했고ㅠ 보수세력의 큰 패배는 아쉽지만 이미 예견된 수순이었다고 봄
936,JD Big              ,니들 본래 모습을 이미 국민들은 다 알아 세가지 장면은 개뿔 그저 미래통곡이 미래통곡했을뿐이야
937,당근냠냠별토끼              ,세월호 막말할때  경악했다능 ㅡㅡ:;
938,박종원              ,여성 중심의 정치에 민주당에 대해서는 좋은 인식을 가질 수가없다. 하지만 코로나사태 도중에도 선거때문에 지원금을 내놓지 않는 등 ㅈ같은 행동들을 보고 미통당을 지지하고싶은 마음이 전혀 안든다.. 진짜 이젠 뭘뽑아야 할지를 모르겠네
939,조장호              ,당선되니  인간쓰레기로 변했네  이제 미통당의원들은  국회에서 사라져야 한다.
940,내가야훼다              ,퇴진하면서 나라가 잘못돼간다고 말하는거보고 야하고철수는민심파악을 못하는넘들이라생각됨.황가능력은교회장로급.
941,비융아리              ,구시대적 발상을 가지고 있으면 절대 이기지 못한다 정신좀 차리자
942,구천옥              ,팔십석도 이해가안간다 할말이없네
943,오재억              ,모든 잡소리 집어치우고 보수세력 대통합 안하면 희망없다
944,dl wlrma              ,아니 박근혜프레임을 벗어야할당이 당대표로 황교안을 세우고 박근혜편지를 띄우니까 망하지
945,오강골              ,국민들이 싫어하는짓만 다햇네
946,willingness life              ,중요한 시기에 발언 조심하는 건 당연한거 아니냐;; 이 정도면 지능에 문제가 있다고 본다. 아니 민주당하고 미통당하고 똑같은 월급받는 국개의원인데 이렇게 역량 차이가 나서 쓰나;; 똑같은 월급 받아도 민주당은 일 잘하는데 미통당 사람들은 왤케 역량이 떨어지는지;;
947,이왕복              ,"황교안은 문재인 심판 한다는데 뭘로 ? 황교안은 국민에게 뭘해놧는데, 좀 잘못된 인간아냐 ? 생긴 자태는 반듯하게 생겻는데 , 생각이 좀 모지란것 아냐 ?"
948,아항              ,박근혜 얘기하면 젊은층 다 버리는건데 뭔 생각이냐?
949,"개소리하네,시발늠들              ",미래통합당 21대 당선됀것들 웃긴다  코로나19지원금을 말바꾸기하네  과연 누가진정한 국민을생각하고있나  부부사이도 믿음이없으면 헤어지는데 대놓고 국민한데 또한번 실망을주네 자꾸 그렇게해라 대선도 너희들은없다
950,신기봉기              ,내가 보수 지지한다고 당당하게 말하게좀 해줘라 진짜 이번에 아예 투표안할까 하다가 찍어주긴 했는데 하는짓 존나 한심하다 진짜 부끄럽고
951,냥냥펀치              ,"경상도 사는데 사람들 모여서 박근혜를 살려야 이나라가 산다 이딴 한심한 프로보고 있는거보고 진짜 무식한건지 무지한건지 , 개표결과보고 부끄러워서원"
952,유종휘              ,통합당 아직도 잔당세력이 부정선거 운운하며 나이드신분들 막말의 주옥순 등등이 사회질서를 어지러피고 있다 전광훈 지만원 이런 인간들 때문에 선거패배 한줄  알고 있을텐데 그사람들 두둔하고 부추겨  세위서 미통당 망한거아냐
953,조재근              ,"난 이쪽도아니고 저쪽도 아닌데 통합당사람들은 입을 테이프로좀 막든지, 기자가 마이크주면 도망가든지 둘중하나 해야될거같다; 가만있으면 민주당도 쓸데없는소리 엄청하던데 통합당은 쓸데없는소리하는거라도 우리가 이겨야겠다 생각하면서 돌아다니는거같어 ㅋㅋ"
954,Hae soo Seo              ,참패? 부정선거라고 생각은 안하니?
955,Zom Kim              ,미래통일신라국 이참에 그냥 독립해라
956,jaehyun lee              ,박근혜 이미지좀 벗어라. 그렇게 기댈곳이 없나?
957,119부른사람              ,"황교안은 쇼만 하고 문재인,민주당 헐뜯을 줄만 알지 국민을 위한 일은 1도 안하니까 지지를 안하는거야"
958,지브도리              ,"미통당은 분명 지금보다 더 지지를 얻을 여러 기회가 있었다. 여당과 정부가 삽질할 때 자신들만의 철학과 신념을 보여주면서 비전을 제시했어야지, 지들끼리 공천갖고 쳐싸우고 있으니 탄핵정국때 자한당이랑 다를 바 없이 여전히 똑같은 놈들이라고 생각하게끔 되지."
959,박다혜              ,"국민을    있는대로  속여먹은   정치인들대구경북  공천  꼬라지하고는 ,   인재 다  쳐내고   지역출신도   아닌  흐리멍텅한   말도제대로   못하는   낯선  자를    공천한   미통당지도부!"
960,조유리              ,근데 그러기에는 민주당이 말아먹은것도 장난이 아니라서 ㅋㅋㅋㅋㅋㅋㅋㅋ시원하게 말아먹었지
961,Come true Dream              ,저런 사람이 국무총리에 대통령 권한대행까지 했으니 ㅉㅉ
962,真诚真诚              ,전광훈같은 놈과 친구하고 놀고다니니  됄거도안돼는거다   재돼로된사람이 있어야지   어떻게 믿고 국민들이  찍어주겠소
963,Yongjin Kim              ,머리좋은 사람들이 모였는데 머리를 안쓰니 왜뽑아주노?  민주당은 감성팔이 머리쓰는 수준이 날로 진화하는데 이성적인 머리를 쓰는걸 보여주라고!!! 감성은 이성한테 지게 되있다 결국
964,유경민              ,근데 쓰리썸 이야기 하고 세월호 유족들 그런식으로 까내리는데 기어코 미통당에 표 몰아준 대구는 대가리 깨진거 인증한거 맞죠??
965,김종현              ,이제 박근혜 지우고정상적으로 돌아가자
966,Ui Lans              ,자기가 테러를당했다고 생각하는건가 아직도... 이해가안가는구만 정의구현이지 그게 무슨 테러야
967,mixlee go              ,저런 마인드에 머리에 차있는 정치생명만 연장하려는 욕심만 가득한 마인드에 사상이 저따 위 인데 폭망을 안하는게 더 비정상이지... 그래도 미통당을 찍었던 사람들은 정말 혼이 정상인지 의심스럽다. 묻지도 따지지도는 약도 없는것 같다는.... 아마 빈라덴이 분홍옷을 입고 출마해도 찍어줄 무리들.... 영원히 정치판에서 없어져야할 무리다!
968,구앱              ,박근혜 서신이 태극기가 아니라 촛불이라고 했으면 조금 마음이 움직였을지도 모른다.하지만 태극기에 거대야당이라는 말을 쓰는걸 보니 아직도 정신 못차렸구나 싶다...
969,Peter P              ,"교완이가 교만해서 떨어진거야, 자기가 기독교 신자라고 거짓말하고 다녀서 하나님이 벌주신것. 교완이는 이제 찌그러저 집에가서 빈대떡이나 부처먹어라."
970,K_wonah              ,핑크당이 참 볼때마다 한심한게민주당이 실수할때마다 기회로 만들 생각은 안하고'너네 실수해? 질 수 없지! 그럼 우린 뇌절!' ㅇㅈㄹ 하는데 찍어주겠냐고 ㅋㅋㅋㅋㅋ아니 핑크당한테 기회가 얼마나 많았는데 국밥마냥 셀프로 든든하게 처말아먹는데 사람들이 빡대가리도 아니고 찍겠음?
971,Tsung Min              ,태국기부대 대열이 애국으로 착각한 푼수들 그냥 깃발부대일뿐 ㅋㅋ~~~~~
972,이정              ,죄를 짓고 감옥에 있으면 조용히나 있지 옥중 서신이라니??ㅋㅋㅋㅋㅋ 주제 피악 못하고 나대더니 ㅋㅋㅋㅋㅋㅋ 머리 안좋은건 여전하네?
973,홍준표              ,어차피 좌파정권에 공산주의로 나라팔아먹어서 망하는거나 매한가지
974,Meet Ana              ,세월호 쓰리썸 사건 언급했다고 욕먹는건 뭐임? 국민들 개돼지인거 바로 인증해버리네
975,박재환              ,옥중편지천금같은말씀가관이로구나
976,hybee20              ,멍청한 많은 대중들은 너희들말을 믿겠지.
977,Gate Man              ,미똥당대참패는 황구가 김형오를 공관위원장에 않힌게 최대의 패인이다.공천을 개판으로 햇으니 총선결과가 좋을리읍다는 말이다.미리 종이니를 공관위원장으로 않히고 공천만 잘햇으면 총선을 이길수도있었는데 황구와 형오가 이번 공천을 개떡같이햇으니 총선대참패는 당연한 결과다.
978,김서대문              ,박그네의 옥중편지도 잘못되었고 관료출신인 황교안의잘못된공천과차명진외 막말수준의저급한사람들이 어찌국회의원을한다말할수있나 미친거아닌가 지나고보니 민주당은오거돈이 사건터졌으면 의원수줄어들었을꺼구....
979,엘프가사는 숲              ,아니 물건을 그렇게 잘버리고 쓰레기 재활용도 잘 안하면서 국회의원은 왜이렇게 안버리고 재활용 잘함.... 반성하려면 구태정치 버린다고 입으로만 말하지말고 알아서 사람이 떠나라
980,Bengers Tom              ,그밥에 그나물  자식은 아버지를 닮는다
981,seok185              ,과연 저거 3가지 이유였을까? 물타기 하지 마라. 손절하지 마라. 그것 아니어도 졌어. 괜히 핑계되며 당 유지하려 하지마. 너희 자체가 아니야.
982,youngbe영비              ,현 정부를 비판하고 문제되는걸 제지하는 야당은 필요하고 그리 생각은 하는데 그 생각 할 때 마다 구설수가 오르고 비판없은 비난만  계속 보게되니깐 야당으로써 존재 의의를 못느낌
983,안형석              ,딱히 김대호 차명진 뻘짓 없었어도 국민들 눈에는 참패할 게 보였음 평소에 4년 동안 개짓거리만 하고 일베충들 부리는데만 타고났는데 어떻게 이기냐
984,이영감              ,아니지 그네가 시작하고 교활이가 말아먹고 홍발정이 멸하겠지 ㅋㅋㅋ 참패부른 3가지가 아니라 만가지도 넘는다 민주당 잘못하거 하나면 통합당은 잘못한거 수십개 ㅋㅋㅋ
985,다트초보탈출              ,그냥 이번선거는 못된놈들 심판한거.
986,꺼벙이              ,미통당 저런 사람만모였을까 멍청한 사람들아 태국기부대로 이기곘냐 멍청한 사람들 입이 깨끗 해야 뇌가 깨끗하다 황가는 진작 그만두어야 헸었다 띨띠리
987,쌈박자              ,삭발할 때부터 알아봤음..  얼마나 해놓은게 없고 국민들한테 보여줄 것이 없으면 저렇게까지 할까.. 대실망.. 일도 안하고 온갖 네거티브로 까내리기만 하고..
988,증평개미              ,아직도 쟤내들은 뭐가 잘못된지 모르네...  머리는 장식인가
989,이경민              ,박근네.딱가리
990,jo ker              ,보수유튜버들이 한몫했지ㅋㅋ 극혐이더라
991,이정경              ,다 황교활 탓이고 황교활은 대한민국의 역적으로 역사의 길이길이 남을 것이다.
992,김주혜              ,두렵습니까  민주당  때 의원 지의원이???왜 왜      당신들 예측 발언  다 맞았소  지발 자신들 돌아보소  오거든 가만둥션서  이 오거든   구속시키소   민주당 자신들좀보소  교만 패망이요
993,최병철              ,저 정도면 거의 정신병자지갈 곳은 국회의사당이 아니라정신병 독방에 영구감금만이 답이지미래정신불열당 ㅉㅉ
994,김팩트체크              ,황교안이 삭발하고 변화된 모습을 보였음에도 이번총선에서 완패하고 당도 곤두박칠친 이유는 바로 진정성이없기때문이다잠시 지신을 숨기고 위장•연출된 모습을보이며 국민을 속여보려했지만사람은 안변한단 진리와 가치관의 한계만 드러냈을 뿐이다
995,choi jong sung              ,시대흐름과 민심을 못읽으니 패한거지 바보들
996,수퍼말이오?              ,극우유투버를 따라간게 아니고 자유한국당이 극우인거다. 자한당이 극우고 더불어민주당이 중도 우파인거다.
997,jihee lee              ,댓글만봐도 얼마나 많은 패배의 원인이 있었고 국민을 위한 정당이라기보단 당리당략만 생각해 왔는지 충분히 알 수 있죠.최악이란 말도 부족할 정도로...근데도 당선된 인물들이 많다는건 아직도 갈 길이 멀다는 뜻 같아 답답한 심정입니다.
998,이hsa              ,YTN이 이렇게 변질되었나?  중립이라 생각했는데 ᆢ이제는 KBS와 같아졌네 ᆢ
999,조현숙              ,옥중편지 누가기획한거냐   니들은 아직도 안돼  골수빼고 중도는돌아섰는데  중도까지 돌아서게한  옥중편지..한심하다요 여전히
1000,비장              ,옥중편지는 ㅅㅂㅋㅋㅋㅋㅋ
1001,이호현              ,황육포형 ㅋㅋㅋㅋㅋ
1002,Min K              ,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ차명진이 틀린말함??? ㅆㄹㅆ을 ㅆㄹㅆ이라 부른죄
1003,남정옥              ,1 황교안2 윤석열 3 조중동
1004,수입과일도매상              ,ㅋㅋ 안될놈들 끌어다가 쓰니 저꼬라지지~~ 지역구에서 저딴것들이 80석이상이나 확보한것도 용하다~~
1005,송하루              ,ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ미: 미친눔들만 있는 당입니다.통: 통틀어~정상적인 인간 없습니다.당: 당신들은 절대로 저희당을 믿지 마세요!
1006,박성민              ,선거이후지금도 패전의원인조차 파악못해 걸어온 발자취를전혀 감지못한막무가네식성찰못해겸손은 커녕아직도 오만불순
1007,이왕복              ,자고로 요번에 아주 개똥 됏다 ! 여당 180석 누기찍어 ? 시민들이 통합당에 하도 질력나서 찍엇지 ! 누가 찍어 ?
1008,林인교              ,이 기레기들 ㅋㅋㅋㅋ 태세전환 보소 ㅋㅋㅋ
1009,Injae Kang              ,부정선거 얘기 실검에 오르는걸로 봐선 다음 대선도 똑같다
1010,김야매              ,황먹사님 종신하셔야 하는데 깝다..ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
1011,Jl              ,귀한분들이 ㅜㅜ
1012,이창호              ,무적권 박그네가 무너뜨림 ㅋㅋㅋㅋ
1013,kangprideprince              ,코미디당 그리울거다 ㅋㅋ
1014,김좌경              ,역사속으로 사라져야 할 당 근데 지역주의가 항상 불을. 키워주고 있어!!!!
1015,Minsea Kim              ,503 깜방에서 조용히 있으면 좋겠다 ㅈㅂ 보수 다 말아먹은게 왜 아직까지도 저럴까
1016,sa na lee              ,세치  혀로 망한....
1017,콸콸콸              ,극우 유튜버들도 한 몫함 계속 그렇게 쭈우욱
1018,진치용              ,돌아와요 레드준표
1019,7 STAY              ,스리섬 팩트인데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ역시 반박 못하고 뺘약거리기~~ 근데 ytn은 중립잃고 너무 좌빨로 돼버렸네 극혐
1020,애니리뷰:설렘tv              ,쪼그라든 ㅋㅋ
1021,Jinyoung Lee              ,"자신들의 문제가 무엇인지도 모르고, 알면서도 눈 돌리고 자기네들 권력 유지에만 힘쓰는 애들한테 입법을 하게 놔 둘 것 같으냐?"
1022,애플루어              ,황고환 민주당  압승의 1등 공신..
1023,chrisp1961              ,박근혜는 이제 탄핵의강.. 아니 요단강을 건너갔구나.
1024,다물              ,밑에 빵강이 둘 있네~
1025,재훈정              ,두 정당 수준이 너무 비슷해서차라리 안정이 낫다그나마 개헌저지선은 되어서 다행
1026,Crystal k              ,84석이나 뽑은것도 찝찝.또 뭘 싸질러놓을지...싸지르면 또 온국민이 치워야하는데
1027,찌니              ,정확히 짚었네요.언론도 반성합시다!
1028,jsong21              ,또 이름이나 바꿀려고? ㅋㅋㅋ
1029,하동현              ,일부는 잘못 판단하고 있군요. 정확하게 분석하세요.^^^
1030,샤키              ,다불어 민주당이 단독200석을 못한 패착이 무엇인지 집중분석 해주세요~
1031,나민              ,종로에 나온거 부터가 버리는카드
1032,메피              ,미래통합당 최악 패배 부른 (원인이 너무도 많아서 최근 1개월동안) '3가지 장면'(을 추렸습니다)
1033,백구십백구형              ,또이름바꿔?
1034,술에미친안류천              ,지금 부정선거 의혹이 있던데..
1035,민일홍              ,황교환 고맙습니다 정권을 영원히 교환해 주셨어요
1036,정연수              ,ㅋㅋㅋ 그냥 계속 그러고 살아라 언제적 박그네냐 박그네가 서민들 밥 먹여주냐
1037,Woon Taek Ko              ,주옥순 아지매도 한몫 했는데. 대단하신분이지요.
1038,렬루예쁜 사람              ,ㅋㅋ 미통당이 참패했다고?? 한 짓에 비해 표 많이 받았구만
1039,송치완              ,이렇게 악재가 많았는데 선거 진 탓을 코로나에만 돌리니 당의 미래가 아주 밝아
1040,이형주              ,그렇게 얘기하고 또햇는데 끝까지 모르더라ㅉ
1041,존슨              ,잘가
1042,오미미              ,웃기고  있네  돈선거로  이긴  것  뿐야
1043,이용훈              ,우리도 공산당 길을 가는구나~
1044,은하수잠들다              ,통합당 참 답답하다 보수는 당분간 힘든다 주위에 태극기부대 전광훈목사 개만희 말 안 듣는 일부교회 다 악재다‥
1045,정봉채              ,Tv조선 허가취소 청원에적극참여합시다 빨리 ~
1046,박성민              ,차명진 세월호 막말용납안된 치욕적인파렴치한 근성정치인 자격없다 미통당은 막말꾼 집합소
1047,At this time !              ,생각보다 선전했어
1048,박광위              ,황교안 쇼!!쇼!!쇼!!
1049,곽용주              ,"우리나라에,보수가.어딨음?.0419"
1050,봄아              ,꼭 저 3가지 때문에 그런거 아니예요.저 당이 이 뉴스보고 오해할까봐 겁나네요.솔직히 저는 100석 넘은것도 신기해요.맘 같아서 뿌리에서 싹까지 잘라버리고 싶은데ㅠㅠ 차라리 저 당 의석수를 소수정당에게 더 기회를 줬어야 했다고 생각해요.
1051,User Unknown              ,3가지 장면이 아니고모든 장면들이 원인임
1052,김동현              ,왜졌는지 아무도 모르나? 투표하러갔는데 혁명 뭐시기 허경영 당보니깐 끔찍해서 1번찍는다 너희는 허경영한테 진거야
1053,야생마              ,애들도 안하는 생가과 말을 사이다모드로 착각한 결과다
1054,Crystal k              ,"차암, 끼리끼리도 모아놨다"
1055,오리진              ,나도 사전 투표했다.도저히 15일까지 기다릴수가 없어서.
1056,eu na              ,"여론몰이 기술자 들이  언론까지  장악하고, 돈까지 준다는 데,  임팩트없고 기술도 없는 황교안은 게임끝!"
1057,건강한근육사랑해              ,ㅋㅋㅋ희망이없어 최후와=최악을 미래통합최후지모 더블민주당이최악이고 조금잘해보지 욕만이먹고 한번잘하면칭찬만이들을텐데
1058,곽원석              ,왠지 폭탄 폭발과정 보는듯
1059,1 2              ,멍청한 인간들
1060,동제              ,세월호 쓰리섬이 거짓이면 미통당과 보수는 해산 해야 한다.
1061,상식이통하는세상공정하고              ,썩어빠진  미통당   신천지 로고 색상  하나다
1062,얄리얄리              ,사전투표후 차명진후보 발언   근데 당일투표는  대부분  미통당이 이김  하여 너희는 기레기 ㅎㅎ
1063,Michelle Yang              ,나경원 까지 넣야지요
1064,sitibon              ,김대호가 왜 없지?
1065,japen              ,진짜 애들 지긋지긋 하다.. 탄핵됐으면 그걸로 끝내고 새로 시작하던가 해야지. 아주 질질 끌고 다니네 애색히도 아니고..쯔쯔
1066,j yoon              ,사람은 고쳐 쓰는거 아니다!!! 통합당은 절대 안변함
1067,유명한              ,나베도 안 넣어주면 섭하빙
1068,froggorf qq              ,참을 수 없었던 건 친일! 일본과 경제 전쟁중 우리 정부만 공격하고 일본에 침묵한 매국심! 다시는 저런 족속들이 발 못 붙이게 해야 한다.
1069,무주구천동              ,닭그네가 정치했나 순실이가 했지태극기 모욕죄로 다 잡아 쳐넣야 나라가산다
1070,jus tice              ,참 고마운사람.. 검찰개혁에 엄칑난 힝을 실어주고 떠난분..
1071,dovely y              ,평소에 음식잘해드시는지 황아저씨 삭발하고도 금방 머리 산발되셨네 부럽다 기죽지마세요 정치쪽에서는 아니어도 나에게는 최고개그맨💫
1072,양경모              ,저런벌어지들이 그만큼표를받은것도 기가찬다
1073,llss2010              ,진짜 대한민국 보수의 미래가 암울하다 아효.... 여당 견제를 해야지 왜 극우수구꼴통짓을 하냐고
1074,bejamin orpington              ,하 ㅡ 통합당은 ㅂㄱㅎ 아니면 안되는건가..? 뭐하나 밀어주고 싶어도 계속 논란논란....
1075,Kang Brian              ,1등공신은 전광훈이지
1076,김재준              ,우리동내  개도  저렇게 개밥질 하면돌아선다고 얘길하고 다니던데저 쓰레기들만 그걸 모르고 계속 꼴깝을떨고아직도 지들이 뮐 잘못을 하는지도 모르고지금도 왜 이렇게 됐는지도  모르고앞으로 어떻게 할지도 모르는 그런 말종들이다.
1077,강건너숲속으로              ,시원하면서도 아쉽다 이땅에서 사라졌어야  되는것들인데ㅡ
1078,아이              ,심판심판외치고다니는게 뵈기싫었다.;;
1079,도레미              ,아스팔트 여론이 여론이 아닌데 그게 진짜라고 생각하고 그대로 행동함 부패했는데 멍청하기까지 하니 정상적인 사고 판단하는 사람들중에 누가 표를 줄까??
1080,choi iron              ,멍충이들
1081,사진빨에속지말자              ,에이 언론도 나베당  도울려고 까고 방송한게 역풍 맞은거지
1082,동제              ,세월호 쓰리섬 진위를 밝혀라.  선거 때마다 나오는 막말 지겹다. 증거를 대라.
1083,포롱이              ,박그네 친필 신천지 이마니 시계 태그끼 친박 세월호 막말 공천 파동 리더쉽 부재 가짜뉴스공작 공감능력 부재
1084,Winston Alpacino              ,저런것이 정치를 한다고 공천을 받았다니. . .
1085,삐럭샷              ,저 편지도 최순실이 대필한거 아냐?
1086,이승재              ,너무 늑다리들만 많고 젊은 세련된 대가리들이 참신한 전략을 세우지 못하면 이제는 영영 민주당에게 정권을 내줄거 같다
1087,최재호              ,태극기할배같은 ㅄ같은것들만 받아들이니 망할수 밖에 없지.
1088,Georg Wilhelm Friedrich Hegel              ,원래 지고나면 수천가지 이유가 있어.
1089,유레카              ,사전투표 전산조작이나 파헤쳐주세요
1090,해삐리              ,사전투표조작 의혹을 다루는 언론은 없으시네
1091,Jaeboum Ryu              ,조원진이를 잊지마세요 ㅋㅋㅋㅋㅋㅋ 대구에서 민주당한테도 발린놈 ㅋㅋㅋㅋ 근혜교 망령들이 떠받들어주니까 무슨 대통령 이라도 된줄알고 완장질 하더니 ㅋㅋㅋ 아구 ㅋㅋㅋ 죽겠네 ㅋㅋㅋ
1092,다물              ,통합당 지지한 사람들아  이번총선 졌으면  진득허니 2년 기다려라 그때   민주당 실정하면   심판하면 되지  벌써부터 죽는 소릴해? 우리도  쥐박이 그네때 10년을 기다렸어  심판 하려고~
1093,Alex Yoon              ,저런 능력 없는 구닥다리 정치인이 아직도 정치를하고 있우니 폭망하는 것은 기정 사실이였지. 그리고 저런 작자를 전면에 나서게하는 당에게 국민이 어떻게 희망을 보고 투표를 할 수가 있겠어
1094,사람이먼저다              ,우리나라 공무원의 갑갑한 모습...전형적인 모델 황교활이었네
1095,강민호              ,YTN이봐요당신들은 정체가 뭐지?왜 미통탉 폭망하니까 살리고싶나?사람아닌것들 사람 소리듣는자가할 짓들은 아니었지? 아~~~살아나라고?
1096,강치우              ,언론  믿지도  않는다   언론이  진실을 말하는지 거짓을 하는지  팩트체크 하고 싶다  국민을  속이지 말라
1097,이태화              ,결과론적이지만 지금이라도 유승민중심으로 개혁보수의 길로 가라더 이상 옛날 방식은 통하지 않는다는걸 이번총선을 통해서 보고 느꼈을것이다 상대방 공격은 그만두고 어떻게 하면 더 잘할수 있을까를 생각하길 바란다
1098,박성민              ,보수극우파유튜브언론개막난이 가짜뉴스도패전의 한몫정부와 정국을교란시키는보수극우파 유튜브언론 방통위 재심사해야 한다
1099,얄리얄리              ,사전투표  특정상수값이 나오네  우리는 별천지에서 살고 있네 ㅎㅎ
1100,조상우              ,주호영의 곤데ㅡ당선 됐다고 질질짜며  여당한테 협박성 발언이나  하고ㅡ코로나19가 자기네 표안줘서 졌다고 찌질거리네  ㅋㅋ
1101,M J              ,저 당은 기본적으로 국민이 바보라는 전제하에 모든 일을 계획하는듯~시대가 변한걸 니들만 모르니 이 지경이 되었지100석 넘은 것도 넘 과분함
1102,상식이통하는세상공정하고              ,황교안  수사하라
1103,최양규              ,탄핵된 범죄집단의 최후심판.그러나 지나치게 관대하다.18석 미만에 내 코털 걸었는데.크핰핰
1104,관창              ,핑크당  x맨    황교안  김종인  차시궁창  국회난장판나베  그외 뽀시래기들  일등공신  조 중 동
1105,밭을가는 영농후계자.              ,나경원이 일등공신이다
1106,노숙자              ,재미도없고대안도없고..
1107,이주발봉              ,아직도 정신 못차렸더라참패하고도 변한거도 변하려는 것도없어보이드만
1108,복싱맨              ,쟤들 스스로 뭐가 잘못되었는지 아직도 모르던데?마네킹 박근혜 처럼 마네킹 황교안도 문제가 크지입만 열면 수시로 똥을 싸니..
1109,a cross Z              ,난 솔직히 민주당도 별로이긴한데 저놈들이 더 싫어
1110,최상건              ,ytn 니그들도 한몫 했어 니들도 준비하고 있어라 300억짜리 세금기더기들아
1111,나이뜨으              ,보수는 없어져야된다
1112,한성수              ,지도자로써의 패기도 카리스마도 자질도 없으면서 무슨 정치한다고 가엽다 가여워 보수 우파 국회의원들은 연동형 비례 대표제 선거법개편 공수처 설치 국회 통과때 일괄사표 던졌어야지
